"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.158306106925,36.9803009033,17.9799995422,0,0,1,37.3799514771,0,146.264083862,16.7934188843,0.496270149946
0.0132741946727,36.5290374756,17.9799995422,-0.0481307171285,0.453822924875,1,36.9167518616,0,160.229873657,2.84598946571,13.5712423325
-0.0340103209019,36.3832206726,17.9799995422,-0.0636830478907,0.600466762192,1,36.7668991089,0,164.777786255,-1.69355082512,17.800775528
-0.0369741506875,35.2928962708,17.9799995422,-0.180573970079,1.697039053,1,35.6569061279,0,164.999923706,-1.88428008556,17.9219398499
-0.037839345634,34.9405822754,17.9799995422,-0.218344569206,2.05137190427,1,35.2978935242,0,165.064682007,-1.93236219883,17.9589443207
-0.074740126729,32.6857910156,17.9799995422,-0.461560755968,4.31924265425,1,32.9745864868,0,167.923049927,-4.73615264893,17.8149986267
-0.0866948291659,31.9572067261,17.9799995422,-0.540150463581,5.05205327721,1,32.2231674194,0,168.848297119,-5.62725496292,17.7668132782
-0.147533655167,28.4942207336,17.9799995422,-0.873157739639,8.53101372965,1,28.5420207977,0,173.621688843,-10.2949533463,13.0564861298
-0.167334228754,27.3752365112,17.9799995422,-0.980761349201,9.65515972853,1,27.3513641357,0,175.175308228,-11.7704963684,11.5312290192
-0.177450999618,26.2521095276,17.9799995422,-1.01405155659,10.7787799755,1,26.1189174652,0,175.86958313,-12.4240617752,6.9806137085
-0.209855228662,22.7762966156,17.9799995422,-1.11707651615,14.2561194098,1,22.3083267212,0,178.091125488,-14.5743541718,-7.10055303574
-0.190163195133,22.0478630066,17.9799995422,-1.04130768776,14.9884830067,1,21.5049552917,0,175.919448853,-12.3880405426,-13.2643280029
-0.12988011539,19.7935314178,17.9799995422,-0.806821227074,17.2549769538,1,19.0202064514,0,169.246765137,-5.68069505692,-32.3751487732
-0.0553342737257,19.4532432556,17.9799995422,-0.710418522358,17.6086569148,1,18.6577396393,0,160.083297729,3.48293280602,-34.8952789307
0.175694823265,18.4001312256,17.9799995422,-0.412075400352,18.7032132479,1,17.5361919403,0,131.71572876,31.8572101593,-42.7497291565
0.197788327932,18.2975292206,17.9799995422,-0.311440557241,18.846930133,1,17.4465656281,0,127.035316467,36.5168762207,-27.5327835083
0.266911119223,17.9799995422,17.9799995422,0,19.291700093,1,17.1689968109,0,112.500816345,51.0165863037,19.5619449615
7.57236412028e-05,18.2975292206,17.9799995422,0.311440557241,19.736470053,1,17.5602054596,0,140.83543396,22.6938171387,55.5033912659
-0.0862510725856,18.4001312256,17.9799995422,0.412075400352,19.8801869382,1,17.6868038177,0,150.003799438,13.5392303467,67.0875091553
-0.261485636234,19.4532432556,17.9799995422,0.710418522358,20.9747432713,1,18.9325733185,0,173.83934021,-10.3315620422,45.0524864197
-0.318035811186,19.7935314178,17.9799995422,0.806821227074,21.3284232323,1,19.3355255127,0,181.537109375,-18.0404548645,37.9285125732
-0.291742861271,22.0478630066,17.9799995422,1.04130768776,23.5949171794,1,21.9323883057,0,182.561752319,-19.1311817169,15.2224588394
-0.283372402191,22.7762966156,17.9799995422,1.11707651615,24.3272807763,1,22.7724304199,0,182.89944458,-19.5030117035,7.88840532303
-0.187749654055,26.2521095276,17.9799995422,1.01405155659,27.8046202106,1,26.6176128387,0,176.415725708,-13.1095819473,-6.58671855927
-0.156938105822,27.3752365112,17.9799995422,0.980761349201,28.9282404575,1,27.861410141,0,174.325714111,-11.0812253952,-11.2687635422
-0.121486246586,28.4942207336,17.9799995422,0.873157739639,30.0523864564,1,29.0286102295,0,171.550918579,-8.36843013763,-12.5631542206
-0.0130464341491,31.9572067261,17.9799995422,0.540150463581,33.5313469089,1,32.6381149292,0,163.053359985,0.0489054322243,-16.5675315857
0.0154288299382,32.6857910156,17.9799995422,0.461560755968,34.2641575318,1,33.3515586853,0,160.623443604,2.46320080757,-16.2823429108
0.103009574115,34.9405822754,17.9799995422,0.218344569206,36.5320282818,1,35.5585136414,0,153.14276123,9.91738891602,-15.4050550461
0.132425650954,35.2928962708,17.9799995422,0.180573970079,36.8863611331,1,35.8828735352,0,150.166168213,12.8912258148,-14.7478704453
0.222974464297,36.3832206726,17.9799995422,0.0636830478907,37.9829334239,1,36.8865318298,0,141.001693726,22.0501213074,-12.7239093781
0.207016631961,36.5290374756,17.9799995422,0.0481307171285,38.1295772612,1,37.0069999695,0,142.298965454,20.7543697357,-9.4914560318
0.158306106925,36.9803009033,17.9799995422,0,38.5834001861,1,37.3799514771,0,146.264083862,16.7934188843,0.496270149946
