"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.141055464745,36.9801101685,17.9799995422,0,0,0.0211301837116,-0.0211303271353,-0.198085144162,1,36.7487297058,0,149.796844482,13.0108470917,14.5912570953
0.13997733593,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,0.0211108066142,-0.0211109500378,-0.197888731956,1,36.7282867432,0,149.895233154,12.9109954834,14.6135835648
0.108882121742,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,0.0203736443073,-0.0203737728298,-0.190573170781,1,36.1405258179,0,152.726303101,10.050778389,15.2547111511
0.107109643519,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,0.0202712398022,-0.0202713683248,-0.189582258463,1,36.1033821106,0,152.883666992,9.89346408844,15.2917490005
0.0560779161751,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,0.0174336973578,-0.0174338035285,-0.162144944072,1,35.0356483459,0,157.405212402,5.38312244415,16.3551197052
0.054557967931,35.118106842,17.9799995422,-0.199249699712,1.8726337388,0.0169337522238,-0.0169338546693,-0.157470703125,1,34.9740104675,0,157.532119751,5.25626373291,16.3804855347
0.010720571503,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,0.00316378520802,-0.00316380290315,-0.0287407636642,1,33.202003479,0,161.185836792,1.62360918522,17.1086997986
0.00878190994263,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,0.00198792130686,-0.00198793155141,-0.0164429023862,1,33.1108970642,0,161.343383789,1.46627676487,17.0974063873
-0.0472462885082,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,-0.0302670467645,0.0302672479302,0.321177482605,1,30.491558075,0,165.889694214,-3.03913998604,16.7709445953
-0.0496493503451,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,-0.031047206372,0.0310474149883,0.338917672634,1,30.3768291473,0,166.082931519,-3.2321870327,16.6306629181
-0.119595587254,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,-0.0518446862698,0.0518450960517,0.817401230335,1,27.0778179169,0,171.696624756,-8.77197265625,12.5939283371
-0.16829623282,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,-0.00617235712707,0.00617275992408,1.05632460117,1,23.6695518494,0,175.510192871,-12.4532775879,0.810265004635
-0.16997794807,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,-0.00448657572269,0.00448697805405,1.06480300426,1,23.5510482788,0,175.642028809,-12.5823841095,0.40113684535
-0.152371138334,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,0.0540333837271,-0.0540331788361,0.768775165081,1,20.7317466736,0,173.625732422,-10.4420070648,-16.2051582336
-0.151732549071,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,0.0561373569071,-0.0561371594667,0.757773399353,1,20.6337509155,0,173.553527832,-10.3676719666,-16.781665802
-0.0483783334494,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,0.0247254613787,-0.0247254185379,0.22189745307,1,18.7255897522,0,162.836151123,0.472025841475,-33.4555358887
