"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.1709305197,36.7253684998,36.9801101685,17.9799995422,0,0,-0.00531633524224,0.00531636551023,0.0498836562037,1,-0.229904979467,-0.0690791904926,146.910430908,15.7992229462,13.9731264114
0.157674998045,36.6012458801,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,-0.00518985791132,0.00518988724798,0.0486786700785,1,-0.217245459557,-0.0691198185086,148.174835205,14.5277070999,14.24929142
0.143710330129,36.47057724,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,-0.00505513558164,0.00505516584963,0.0473961867392,1,-0.203949064016,-0.069162465632,149.505340576,13.1908254623,14.5397663116
0.124196656048,36.2982597351,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,-0.00498652504757,0.00498655531555,0.0467086844146,1,-0.192916035652,-0.0692573934793,151.332702637,11.3655414581,14.9432878494
0.10364408046,36.1168556213,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,-0.00491579575464,0.00491582695395,0.0460008867085,1,-0.181336134672,-0.0693574249744,153.2552948,9.44562721252,15.3678197861
0.0921024158597,35.8850669861,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,-0.00495249358937,0.00495252432302,0.046286996454,1,-0.170269310474,-0.0694835707545,154.282501221,8.4210100174,15.606259346
0.079944178462,35.6410636902,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,-0.00498721282929,0.00498724263161,0.0465540997684,1,-0.158662110567,-0.0696164667606,155.363494873,7.34361124039,15.857131958
0.0697107762098,35.3351173401,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,-0.00486555229872,0.00486558070406,0.0453293807805,1,-0.147987693548,-0.069829069078,156.247665405,6.46276569366,16.0794296265
0.0589260086417,35.0130462646,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,-0.0047390810214,0.00473910849541,0.0440592616796,1,-0.136805638671,-0.0700527131557,157.17855835,5.53668308258,16.313337326
0.0487618371844,34.6178398132,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,-0.00428773881868,0.00428776396438,0.0397959798574,1,-0.127618506551,-0.0702490434051,158.035812378,4.68377304077,16.5284481049
