"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.19526591897,36.9801101685,17.9799995422,0,0,0.00138600706123,-0.00138601742219,-0.0130099700764,1,-0.238225281239,-0.0690397918224,144.457122803,18.2283973694,13.4476671219
0.185400784016,36.9276390076,17.9799995422,-0.0055899717845,0.0527680822994,0.00134788546711,-0.00134789617732,-0.0126505531371,1,-0.232544124126,-0.0690541043878,145.435546875,17.246471405,13.6585073471
0.170842796564,36.8505973816,17.9799995422,-0.0137975430116,0.130245668468,0.00129201286472,-0.00129202241078,-0.0121237626299,1,-0.224214613438,-0.0690756440163,146.878494263,15.8006238937,13.9692707062
0.156859457493,36.789691925,17.9799995422,-0.0202905852348,0.191496254049,0.00125541014131,-0.00125541875605,-0.0117767164484,1,-0.219466239214,-0.0691071748734,148.244232178,14.4356565475,14.264708519
0.13634583354,36.7002677917,17.9799995422,-0.0298241060227,0.281427136594,0.00120277155656,-0.00120277889073,-0.0112776318565,1,-0.21250551939,-0.0691534727812,150.246170044,12.4361371994,14.6976461411
0.12907756865,36.629737854,17.9799995422,-0.0373490378261,0.352357360877,0.00120567891281,-0.00120568589773,-0.0113008636981,1,-0.207855671644,-0.0691897720098,150.923797607,11.7594251633,14.8473434448
0.118412390351,36.526184082,17.9799995422,-0.0483976490796,0.456498877576,0.00120980199426,-0.00120980921201,-0.0113337887451,1,-0.201039791107,-0.0692425519228,151.917495728,10.7678070068,15.0667276382
0.112621508539,36.4447364807,17.9799995422,-0.0570955835283,0.538409596192,0.00121731567197,-0.00121732323896,-0.0113994777203,1,-0.196402415633,-0.0692844614387,152.44543457,10.2409505844,15.1855020523
0.1041213274,36.3251495361,17.9799995422,-0.0698664784431,0.658676520452,0.00122802343685,-0.00122803112026,-0.0114930551499,1,-0.189605623484,-0.0693458169699,153.219909668,9.4685344696,15.3596801758
0.0991270467639,36.231388092,17.9799995422,-0.0798897966743,0.752972200663,0.00123518286273,-0.00123519089539,-0.011554597877,1,-0.184960857034,-0.0693940296769,153.667236328,9.02242565155,15.4623689651
0.0917947217822,36.0937271118,17.9799995422,-0.0946067050099,0.891417615421,0.00124534894712,-0.00124535756186,-0.0116418907419,1,-0.178154394031,-0.0694648325443,154.323623657,8.36819553375,15.6130256653
0.0872580558062,35.9861907959,17.9799995422,-0.106117025018,0.999568189658,0.00124845316168,-0.00124846189283,-0.0116647966206,1,-0.173526093364,-0.0695187151432,154.723907471,7.96930599213,15.706697464
0.0805967077613,35.8282966614,17.9799995422,-0.123017258942,1.15836420857,0.00125275447499,-0.00125276320614,-0.0116962222382,1,-0.166744947433,-0.0695978179574,155.311355591,7.38420343399,15.8441486359
0.076334528625,35.7054748535,17.9799995422,-0.136181280017,1.2818894608,0.00124860729557,-0.00124861637596,-0.0116502558812,1,-0.162188887596,-0.0696625038981,155.682312012,7.01483201981,15.9333972931
0.0700751021504,35.5251350403,17.9799995422,-0.155509591103,1.46326209337,0.00124243414029,-0.00124244228937,-0.0115821687505,1,-0.155515432358,-0.0697578564286,156.226821899,6.47294187546,16.0644397736
0.0659526586533,35.3855209351,17.9799995422,-0.170499205589,1.60367857004,0.00122748757713,-0.00122749502771,-0.0114326030016,1,-0.151118412614,-0.0698527544737,156.580734253,6.12081003189,16.154964447
0.0598973557353,35.1805343628,17.9799995422,-0.192507997155,1.80984326565,0.00120572571177,-0.00120573327877,-0.011215057224,1,-0.144680485129,-0.0699919760227,157.100341797,5.60413885117,16.2878284454
0.0557633042336,35.0226974487,17.9799995422,-0.209500581026,1.96859224784,0.00117465481162,-0.0011746622622,-0.0109123643488,1,-0.14056879282,-0.0701290369034,157.450408936,5.25609636307,16.384475708
0.0496902614832,34.7909507751,17.9799995422,-0.234450221062,2.20167808022,0.00112963945139,-0.00112964701839,-0.010474037379,1,-0.13455195725,-0.0703300610185,157.964431763,4.74540662766,16.5263290405
0.0454105511308,34.6136054993,17.9799995422,-0.253614068031,2.38005576915,0.00107529642992,-0.00107530434616,-0.00996004324406,1,-0.130910724401,-0.0704431161284,158.323104858,4.38902664185,16.6214179993
0.0391220971942,34.3532180786,17.9799995422,-0.281751692295,2.64195906186,0.00099671643693,-0.000996723072603,-0.00921691861004,1,-0.12558722496,-0.0706093162298,158.849868774,3.86608147621,16.7610626221
0.0346879884601,34.1553192139,17.9799995422,-0.303170591593,2.84101365215,0.000914398930036,-0.000914404750802,-0.00845598429441,1,-0.12265060842,-0.0705959573388,159.21937561,3.49917149544,16.838476181
0.0281710326672,33.8647575378,17.9799995422,-0.334619283676,3.13327228386,0.000795476895291,-0.000795481726527,-0.00735667999834,1,-0.118364900351,-0.0705763027072,159.76222229,2.96075582504,16.9521331787
0.0236176010221,33.6456108093,17.9799995422,-0.358285337687,3.35369317835,0.000683764694259,-0.000683768710587,-0.00632795132697,1,-0.116372406483,-0.07047316432,160.138824463,2.58713579178,17.0164203644
0.0169242750853,33.3238487244,17.9799995422,-0.393033444881,3.67732610355,0.000522466434631,-0.000522469927091,-0.00484250998124,1,-0.113476805389,-0.0703215152025,160.692169189,2.03890371323,17.1107711792
0.0120256543159,33.0832252502,17.9799995422,-0.418950766325,3.91934131764,0.000372231093934,-0.000372233713279,-0.00345103419386,1,-0.112692646682,-0.0702579170465,161.091659546,1.64285206795,17.1861209869
0.00482358597219,32.729927063,17.9799995422,-0.457004338503,4.27468296095,0.000155376430484,-0.00015537753643,-0.00144246022683,1,-0.111575759947,-0.0701647475362,161.678710938,1.06171548367,17.2967967987
-0.000594431476202,32.4681930542,17.9799995422,-0.48518538475,4.53792973249,-4.06157487305e-05,4.06160797866e-05,0.000392588670366,1,-0.112421199679,-0.0698739811778,162.118942261,0.625447332859,17.3422641754
-0.00856149941683,32.0838928223,17.9799995422,-0.526562690735,4.92445107694,-0.00032342254417,0.000323424785165,0.00304073025472,1,-0.11370241642,-0.0694470107555,162.76600647,-0.0147178778425,17.4090175629
-0.0144166899845,31.8020305634,17.9799995422,-0.55650639534,5.20789941164,-0.000560398271773,0.000560401938856,0.00530716124922,1,-0.116554401815,-0.0688594207168,163.240341187,-0.48449370265,17.4103660583
-0.0230278465897,31.3881816864,17.9799995422,-0.600471794605,5.62407707717,-0.000902260595467,0.000902266474441,0.00857730396092,1,-0.120788149536,-0.0679967328906,163.937667847,-1.173812747,17.4123363495
-0.0297119226307,31.0879402161,17.9799995422,-0.63190472126,5.92595945391,-0.00118976191152,0.00118976924568,0.0114213833585,1,-0.126009747386,-0.0672692582011,164.472412109,-1.70326447487,17.3991947174
-0.0395429059863,30.6471042633,17.9799995422,-0.67805659771,6.36920468282,-0.00160444073845,0.00160445121583,0.0155243137851,1,-0.133730068803,-0.0662010386586,165.258590698,-2.48018598557,17.3798675537
-0.0469722747803,30.3309745789,17.9799995422,-0.710476160049,6.68699235629,-0.00190821103752,0.0019082238432,0.0188800822943,1,-0.141953885555,-0.0645579248667,165.858505249,-3.07399773598,17.2152900696
