"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.112176224589,36.9801101685,17.9799995422,0,0,0.0710497274995,-0.0710501596332,-0.664921343327,1,36.7989120483,0,152.466583252,10.6133356094,15.1576271057
0.0789528340101,35.916847229,17.9799995422,-0.11361450702,1.06931582548,0.05765677616,-0.0576571300626,-0.538139939308,1,35.7939071655,0,155.36026001,7.6412153244,15.8450994492
0.069847241044,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,0.0541129410267,-0.0541132688522,-0.504659295082,1,35.52318573,0,156.14982605,6.8430762291,16.0311527252
-0.000414667389123,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,-0.0339845828712,0.0339848026633,0.373774111271,1,33.0940742493,0,162.03956604,0.956273674965,16.650308609
-0.0196018684655,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,-0.0539533309639,0.0539536736906,0.572958111763,1,32.4396324158,0,163.640655518,-0.617007434368,16.8168487549
-0.093885935843,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,-0.0976085141301,0.097609475255,2.12594413757,1,28.236164093,0,169.694320679,-6.64636850357,11.6962594986
-0.114824198186,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,-0.106335945427,0.106337040663,2.45516014099,1,27.1029930115,0,171.392349243,-8.22896671295,10.3134326935
-0.121544405818,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,-0.0721949115396,0.0721959620714,2.50527882576,1,25.9237480164,0,171.800384521,-8.55326747894,5.87196397781
-0.14773735404,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,0.0844685733318,-0.0844677388668,2.67710280418,1,21.5535755157,0,173.404373169,-9.99808311462,-10.5612659454
-0.0971445068717,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,0.0199900493026,-0.0199893433601,2.23053789139,1,20.8464298248,0,167.519439697,-4.07030296326,-15.6364488602
0.0935609787703,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,-0.313823670149,0.313823848963,0.144248127937,1,18.229927063,0,145.360198975,18.1951637268,-34.1262207031
0.101510904729,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,-0.329701900482,0.329702049494,-0.0767171159387,1,18.0155601501,0,142.854827881,20.7226772308,-23.1857509613
0.123956039548,17.9799995422,17.9799995422,0,19.257868927,-0.358386993408,0.358387023211,-1.00230181217,1,17.2281951904,0,134.008544922,29.6110897064,17.6838359833
-0.166179284453,18.8745670319,17.9799995422,0.518537402153,20.2918573365,0.338114500046,-0.33811417222,-2.62848687172,1,18.2968177795,0,161.955368042,1.7653594017,46.1345787048
-0.241885274649,19.1153869629,17.9799995422,0.658128380775,20.5702094166,0.487387210131,-0.487386763096,-2.98576307297,1,18.5825786591,0,169.314559937,-5.49010324478,53.7531280518
-0.326853215694,21.5538635254,17.9799995422,0.996412038803,23.0320387728,0.33488714695,-0.334885656834,-5.43207979202,1,21.4842681885,0,183.036849976,-19.1983757019,21.3675422668
-0.351396948099,22.2103042603,17.9799995422,1.08747851849,23.6947661241,0.300682574511,-0.300680875778,-5.9517660141,1,22.2648906708,0,186.838363647,-22.9293403625,12.8233737946
-0.237736865878,26.2796649933,17.9799995422,1.00338864326,27.7649955872,-0.110636673868,0.110638618469,-4.74830818176,1,26.8611698151,0,179.784973145,-15.9319572449,-5.87126350403
-0.209511876106,27.3751411438,17.9799995422,0.980751514435,28.8607056017,-0.195136368275,0.19513836503,-4.48620939255,1,28.1007804871,0,178.032012939,-14.2064447403,-10.8770017624
-0.176859840751,28.4664421082,17.9799995422,0.874459147453,29.9571707686,-0.184936791658,0.184938594699,-3.94914722443,1,29.2634220123,0,175.560089111,-11.927986145,-12.2536869049
-0.0570502877235,32.5202865601,17.9799995422,0.479615837336,34.0301986447,-0.127887412906,0.127888217568,-1.31811130047,1,33.5720787048,0,166.505081177,-3.09197473526,-17.3517494202
-0.0318347103894,33.1799964905,17.9799995422,0.408473074436,34.6937334855,-0.0966218560934,0.0966224595904,-1.00279974937,1,34.2337608337,0,164.450073242,-1.08854758739,-17.0983600616
0.0609090812504,35.6306114197,17.9799995422,0.144199684262,37.1585567968,0.0414232462645,-0.0414234995842,0.386976003647,1,36.6864356995,0,156.875839233,6.37804746628,-16.1597537994
0.0722294598818,35.916847229,17.9799995422,0.11361450702,37.4464220285,0.047724455595,-0.0477247461677,0.44602650404,1,36.957359314,0,155.901092529,7.33030366898,-15.9371776581
0.112176224589,36.9801101685,17.9799995422,0,38.515737854,0.0710497274995,-0.0710501596332,-0.664921343327,1,36.7989120483,0,152.466583252,10.6133356094,15.1576271057
