"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.167572855949,36.9803009033,17.9799995422,0,0,1,37.3894081116,0,138.287307739,24.7680130005,4.48025274277
0.120026610792,36.9575538635,17.9799995422,-0.00242337794043,0.0228757640326,1,37.3641624451,0,143.462295532,19.5944786072,6.69580078125
-0.160883590579,36.8238983154,17.9799995422,-0.0166630689055,0.157287721594,1,37.2156600952,0,174.028198242,-10.9620771408,19.7177448273
-0.147708714008,36.7918968201,17.9799995422,-0.0200757365674,0.189470667481,1,37.1820716858,0,173.084106445,-10.0165958405,19.5193729401
-0.0695081427693,36.6038589478,17.9799995422,-0.0401284620166,0.378574747877,1,36.9845581055,0,167.491500854,-4.41464519501,18.3438796997
-0.065116725862,36.5592002869,17.9799995422,-0.0448972322047,0.423487298032,1,36.9386405945,0,167.156616211,-4.07825422287,18.2762813568
-0.0390136800706,36.2967758179,17.9799995422,-0.0729183703661,0.687403546321,1,36.6686439514,0,165.169174194,-2.0804541111,17.8746757507
-0.0376366972923,36.2351493835,17.9799995422,-0.0795105472207,0.749381560192,1,36.6057434082,0,165.061447144,-1.97095644474,17.85688591
-0.0293954052031,35.8730392456,17.9799995422,-0.118245981634,1.11355759713,1,36.2359199524,0,164.41758728,-1.3145711422,17.7499332428
-0.0293904300779,35.78931427,17.9799995422,-0.12722364068,1.19776252512,1,36.1506080627,0,164.416275024,-1.31115233898,17.7586688995
-0.029276676476,35.2973594666,17.9799995422,-0.179976046085,1.6925375699,1,35.6490478516,0,164.402099609,-1.2812680006,17.8083114624
-0.0302206687629,35.1859893799,17.9799995422,-0.191974893212,1.80455216063,1,35.535369873,0,164.47467041,-1.35128736496,17.835100174
-0.0357225500047,34.5315742493,17.9799995422,-0.262479782104,2.46275433514,1,34.8670387268,0,164.897293091,-1.75397992134,17.9911956787
-0.0375346019864,34.3875045776,17.9799995422,-0.27806442976,2.60766448498,1,34.7193069458,0,165.037643433,-1.89123773575,18.0213985443
-0.0481676310301,33.5409622192,17.9799995422,-0.369639217854,3.45914549263,1,33.8508071899,0,165.860580444,-2.68878340721,18.1977462769
-0.0509281493723,33.361164093,17.9799995422,-0.389014393091,3.63998454706,1,33.6651039124,0,166.074417114,-2.89894986153,18.2143440247
-0.067160114646,32.3046875,17.9799995422,-0.502862274647,4.70257766379,1,32.5733909607,0,167.331069946,-4.12355709076,18.3106536865
-0.0711166039109,32.0900802612,17.9799995422,-0.525578141212,4.91838377475,1,32.34948349,0,167.636901855,-4.42510700226,18.2794895172
-0.0943946391344,30.8290576935,17.9799995422,-0.659055888653,6.18645089657,1,31.0331459045,0,169.43548584,-6.18418693542,18.0947532654
-0.0995950698853,30.5860671997,17.9799995422,-0.683426380157,6.43066043962,1,30.7761745453,0,169.839309692,-6.58318662643,17.9199886322
-0.130185514688,29.1582679749,17.9799995422,-0.826626718044,7.86562279567,1,29.2654724121,0,172.214065552,-8.91138839722,16.8907489777
-0.136281058192,28.8989543915,17.9799995422,-0.849043130875,8.12590347126,1,28.9869823456,0,172.687454224,-9.37800788879,16.4730644226
-0.17226998508,27.3752365112,17.9799995422,-0.980761349201,9.65530396414,1,27.3497657776,0,175.482040405,-12.0986347198,14.0163154602
-0.208719149232,25.8488845825,17.9799995422,-1.07754576206,11.1847213149,1,25.6838378906,0,178.27255249,-14.8526706696,9.56858921051
-0.214958399534,25.5891227722,17.9799995422,-1.09401702881,11.4450048156,1,25.4004592896,0,178.749984741,-15.3257951736,8.81243133545
-0.23965485394,24.1545410156,17.9799995422,-1.13418579102,12.8801488313,1,23.8116092682,0,180.563232422,-17.0954608917,1.3025342226
-0.243878826499,23.9103965759,17.9799995422,-1.14102196693,13.1243889605,1,23.5413341522,0,180.873031616,-17.4008293152,0.0248011238873
-0.240023031831,22.6427745819,17.9799995422,-1.10621106625,14.3924888456,1,22.1295490265,0,180.387237549,-16.8820419312,-8.9456653595
-0.239396482706,22.4270439148,17.9799995422,-1.10028672218,14.6083008439,1,21.889383316,0,180.306365967,-16.797712326,-10.4724845886
-0.213081970811,21.367767334,17.9799995422,-1.01621794701,15.670908219,1,20.7165737152,0,177.902481079,-14.3720397949,-18.3682117462
-0.208634898067,21.187494278,17.9799995422,-1.00191068649,15.8517481273,1,20.5170459747,0,177.495422363,-13.9625806808,-19.7126636505
-0.172695815563,20.3427772522,17.9799995422,-0.894268155098,16.7032959933,1,19.5903530121,0,173.967819214,-10.4225387573,-27.1921234131
-0.166608318686,20.1990184784,17.9799995422,-0.875949025154,16.848217267,1,19.4326858521,0,173.369491577,-9.82274532318,-28.466217041
-0.118071600795,19.551858902,17.9799995422,-0.756321549416,17.5063405459,1,18.729598999,0,168.226257324,-4.67381811142,-36.3130569458
-0.109835386276,19.4417209625,17.9799995422,-0.735962748528,17.6183443248,1,18.6099662781,0,167.352783203,-3.79960536957,-37.6502189636
-0.0414727926254,18.962726593,17.9799995422,-0.612270712852,18.113051638,1,18.0967102051,0,159.710037231,3.8444545269,-45.2559204102
-0.0298560690135,18.8812084198,17.9799995422,-0.591220200062,18.197243898,1,18.0093688965,0,158.410934448,5.14379739761,-46.5527420044
0.0690155178308,18.5379543304,17.9799995422,-0.469008475542,18.5616050862,1,17.6488800049,0,146.403900146,17.1493835449,-52.9161567688
0.0858339741826,18.4795379639,17.9799995422,-0.448209911585,18.6236135707,1,17.5875263214,0,144.361602783,19.1915378571,-54.0028839111
0.239100784063,18.2467975616,17.9799995422,-0.324540674686,18.8871703482,1,17.3504562378,0,123.832923889,39.7167358398,-52.0465545654
0.265208154917,18.2071876526,17.9799995422,-0.303494066,18.9320246082,1,17.3101005554,0,120.338600159,43.2106208801,-51.7192687988
0.411040216684,18.0599994659,17.9799995422,-0.157330811024,19.1394566679,1,17.1738014221,0,97.2428131104,66.301322937,-26.8314476013
0.435932219028,18.034948349,17.9799995422,-0.132456049323,19.1747598155,1,17.1505870819,0,93.3091125488,70.2343215942,-22.6018981934
0.42037037015,17.987991333,17.9799995422,-0.0192636232823,19.2973056708,1,17.1278057098,0,88.8662567139,74.6421203613,23.6975688934
0.417811244726,17.9799995422,17.9799995422,0,19.3181612672,1,17.1239109039,0,88.104309082,75.4004516602,31.5755901337
0.385077208281,17.987991333,17.9799995422,0.0192636232823,19.3390168636,1,17.1358890533,0,91.3784179688,72.128112793,37.9975738525
0.192220181227,18.034948349,17.9799995422,0.132456049323,19.461562719,1,17.2064170837,0,110.659187317,52.8694229126,75.7093276978
0.152375027537,18.0599994659,17.9799995422,0.157330811024,19.4968658666,1,17.2394523621,0,115.350547791,48.1766052246,77.1739044189
-0.0818046405911,18.2071876526,17.9799995422,0.303494066,19.7042979263,1,17.4337806702,0,142.924545288,20.5924968719,85.7336044312
-0.106308475137,18.2467975616,17.9799995422,0.324540674686,19.7491521862,1,17.4830608368,0,146.303909302,17.2114334106,83.985824585
-0.250186949968,18.4795379639,17.9799995422,0.448209911585,20.0127089637,1,17.7728672028,0,166.158050537,-2.6546869278,73.6874237061
-0.258550256491,18.5379543304,17.9799995422,0.469008475542,20.0747174482,1,17.843164444,0,167.661315918,-4.15998220444,71.3892745972
-0.307561069727,18.8812084198,17.9799995422,0.591220200062,20.4390786364,1,18.2565193176,0,176.488143921,-13.0018014908,57.8706932068
-0.311102390289,18.962726593,17.9799995422,0.612270712852,20.5232708965,1,18.3529624939,0,177.259643555,-13.7758235931,55.8826904297
-0.331834882498,19.4417209625,17.9799995422,0.735962748528,21.0179782096,1,18.9200267792,0,181.788742065,-18.3244247437,44.1938858032
-0.332888633013,19.551858902,17.9799995422,0.756321549416,21.1299819885,1,19.0487957001,0,182.194442749,-18.7332553864,42.4315795898
-0.339049577713,20.1990184784,17.9799995422,0.875949025154,21.7881052675,1,19.8059005737,0,184.576202393,-21.1407966614,32.0721626282
-0.338768184185,20.3427772522,17.9799995422,0.894268155098,21.9330265411,1,19.9723300934,0,184.75944519,-21.3278865814,30.5375137329
-0.33710706234,21.187494278,17.9799995422,1.00191068649,22.7845744072,1,20.9508628845,0,185.834915161,-22.4370613098,21.5169792175
-0.335824042559,21.367767334,17.9799995422,1.01621794701,22.9654143155,1,21.1581687927,0,185.868850708,-22.4755992889,20.0113925934
-0.328274518251,22.4270439148,17.9799995422,1.10028672218,24.0280216906,1,22.3769989014,0,186.066390991,-22.7155628204,11.1612138748
-0.323506385088,22.6427745819,17.9799995422,1.10621106625,24.2438336888,1,22.6231212616,0,185.800445557,-22.4548187256,9.54434680939
-0.295433014631,23.9103965759,17.9799995422,1.14102196693,25.5119335739,1,24.0701370239,0,184.233169556,-20.937335968,0.0387568809092
-0.286281824112,24.1545410156,17.9799995422,1.13418579102,25.7561737032,1,24.3436775208,0,183.603317261,-20.3128929138,-1.25877213478
-0.232377767563,25.5891227722,17.9799995422,1.09401702881,27.1913177189,1,25.9518318176,0,179.893585205,-16.6560020447,-8.88805198669
-0.221946299076,25.8488845825,17.9799995422,1.07754576206,27.4516012195,1,26.2353610992,0,179.128311157,-15.8957357407,-9.61364078522
-0.160585582256,27.3752365112,17.9799995422,0.980761349201,28.9810185703,1,27.902141571,0,174.628738403,-11.4422130585,-13.8814601898
-0.103644050658,28.8989543915,17.9799995422,0.849043130875,30.5104190632,1,29.522397995,0,170.279098511,-7.14438819885,-16.0301189423
-0.0940102189779,29.1582679749,17.9799995422,0.826626718044,30.7706997388,1,29.7980308533,0,169.542678833,-6.41302680969,-16.3957557678
-0.0446792021394,30.5860671997,17.9799995422,0.683426380157,32.2056620948,1,31.2770195007,0,165.661270142,-2.56193494797,-17.0761489868
-0.0363109558821,30.8290576935,17.9799995422,0.659055888653,32.4498716379,1,31.528635025,0,165.002471924,-1.90652048588,-17.1919670105
0.00521682389081,32.0900802612,17.9799995422,0.525578141212,33.7179387597,1,32.802947998,0,161.642288208,1.43245327473,-17.016040802
0.0122612481937,32.3046875,17.9799995422,0.502862274647,33.9337448707,1,33.0197525024,0,161.071960449,2.00026607513,-16.9862518311
0.0478214360774,33.361164093,17.9799995422,0.389014393091,34.9963379874,1,34.0636901855,0,158.090667725,4.96779298782,-16.5044269562
0.0538534522057,33.5409622192,17.9799995422,0.369639217854,35.1771770418,1,34.2413139343,0,157.584686279,5.47205972672,-16.4226474762
0.0863424763083,34.3875045776,17.9799995422,0.27806442976,36.0286580495,1,35.0601234436,0,154.751052856,8.29752540588,-15.8113498688
0.0918535143137,34.5315742493,17.9799995422,0.262479782104,36.1735681993,1,35.1994476318,0,154.270172119,8.77734661102,-15.7075777054
0.123601533473,35.1859893799,17.9799995422,0.191974893212,36.8317703738,1,35.8188552856,0,151.373947144,11.6694383621,-15.0268173218
0.128986552358,35.2973594666,17.9799995422,0.179976046085,36.9437849646,1,35.9242553711,0,150.882522583,12.1603107452,-14.9112606049
0.162509247661,35.78931427,17.9799995422,0.12722364068,37.4385600093,1,36.3790779114,0,147.654663086,15.3868284225,-14.1742458344
0.168194741011,35.8730392456,17.9799995422,0.118245981634,37.5227649373,1,36.4564781189,0,147.107116699,15.9342184067,-14.0491943359
0.20713236928,36.2351493835,17.9799995422,0.0795105472207,37.8869409743,1,36.7820014954,0,143.090942383,19.9510383606,-13.1653804779
0.213735803962,36.2967758179,17.9799995422,0.0729183703661,37.9489189881,1,36.8374061584,0,142.409881592,20.6322364807,-13.0154953003
0.265050321817,36.5592002869,17.9799995422,0.0448972322047,38.2128352364,1,37.0645256042,0,136.530487061,26.51379776,-11.7433919907
0.273753225803,36.6038589478,17.9799995422,0.0401284620166,38.2577477866,1,37.1031837463,0,135.533828735,27.5108089447,-11.5277309418
0.356217861176,36.7918968201,17.9799995422,0.0200757365674,38.446851867,1,37.25598526,0,123.344360352,39.7040901184,-8.91811180115
0.370218575001,36.8238983154,17.9799995422,0.0166630689055,38.4790348129,1,37.2820014954,0,121.278640747,41.7704238892,-8.47584724426
0.1968562603,36.9575538635,17.9799995422,0.00242337794043,38.6134467704,1,37.3737678528,0,135.826766968,27.2276172638,2.59804868698
0.167572855949,36.9803009033,17.9799995422,0,38.6363225344,1,37.3894081116,0,138.287307739,24.7680130005,4.48025274277
