"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.167282193899,51.0003013611,32,0,0,1,51.4477920532,0,147.221343994,15.9540624619,-2.8032553196
0.160517007113,50.931427002,32,-0.00734132062644,0.0692645099183,1,51.3849868774,0,147.863494873,15.3236694336,0.784540355206
0.135049581528,50.6658706665,32,-0.0356464646757,0.33632508072,1,51.1424293518,0,150.272277832,12.9288320541,14.6570529938
0.12444203347,50.5388946533,32,-0.0492123328149,0.464023713063,1,51.0219192505,0,151.250091553,11.9648342133,14.8750944138
0.0835817530751,50.0493278503,32,-0.101516798139,0.956376647117,1,50.5565605164,0,155.008346558,8.2288684845,15.7167234421
0.0749627053738,49.8250999451,32,-0.125577256083,1.18189174448,1,50.3387107849,0,155.751663208,7.5071310997,15.8924713135
0.0419439002872,48.9605827332,32,-0.218344569206,2.05137192487,1,49.4976425171,0,158.592834473,4.70032072067,16.5702133179
0.0316218808293,48.5931625366,32,-0.258035898209,2.42092977205,1,49.1322288513,0,159.442398071,3.87888455391,16.7328777313
-0.00779342697933,47.1765289307,32,-0.411069482565,3.84580522327,1,47.7217788696,0,162.67868042,0.686571419239,17.3583087921
-0.0219206381589,46.6422691345,32,-0.467877805233,4.38307677034,1,47.1752433777,0,163.80178833,-0.409295290709,17.3069343567
-0.0758728533983,44.5823707581,32,-0.686907589436,6.45458717769,1,45.066444397,0,168.081756592,-4.64652633667,17.1024665833
-0.0944042056799,43.925983429,32,-0.747426211834,7.11375849795,1,44.3711051941,0,169.512054443,-6.07023429871,16.2724609375
-0.165339067578,41.395236969,32,-0.980761349201,9.65523895842,1,41.689163208,0,174.980957031,-11.5280532837,13.0595741272
-0.228479906917,38.8568496704,32,-1.10656392574,12.1967417355,1,38.8982810974,0,179.602890015,-16.1164703369,3.41027379036
-0.244917944074,38.1984863281,32,-1.13919246197,12.8559131182,1,38.174495697,0,180.807540894,-17.3080654144,0.910822272301
-0.263863235712,36.1291694641,32,-1.0595113039,14.9267635162,1,35.8489875793,0,181.514053345,-18.0104846954,-13.1370925903
-0.268851518631,35.592464447,32,-1.03884494305,15.4638662753,1,35.245803833,0,181.702423096,-18.201210022,-16.7774906158
-0.239718958735,34.179901123,32,-0.854606091976,16.8883939509,1,33.6523742676,0,177.654968262,-14.154715538,-31.5640163422
-0.232203677297,33.8135299683,32,-0.806821227074,17.257868194,1,33.2390480042,0,176.607498169,-13.1116456985,-35.3973464966
-0.138903453946,32.9698219299,32,-0.597961544991,18.1270434472,1,32.2875175476,0,164.792160034,-1.29771113396,-51.5273857117
-0.114733241498,32.7509918213,32,-0.543790996075,18.3524787258,1,32.0406951904,0,161.729217529,1.76201021671,-55.7091903687
0.115137562156,32.3079528809,32,-0.330715626478,18.8440930216,1,31.5441570282,0,132.659225464,30.8312168121,-57.9311141968
0.174702703953,32.1930465698,32,-0.275451660156,18.9715981834,1,31.4153614044,0,125.122840881,38.3658561707,-58.5072059631
0.335184901953,32.0397567749,32,-0.0567287392914,19.2386889495,1,31.2538814545,0,104.76750946,58.7319946289,-12.0445508957
0.376747876406,32,32,0,19.3079619675,1,31.2119922638,0,99.4922866821,64.0133361816,6.35782896552e-07
0.335184901953,32.0397567749,32,0.0567287392914,19.3772349854,1,31.2538814545,0,104.76750946,58.7319946289,12.0445518494
0.174702689052,32.1930465698,32,0.275451660156,19.6443257515,1,31.4153614044,0,125.122840881,38.3658561707,58.5072021484
0.115137539804,32.3079528809,32,0.330715626478,19.7718309133,1,31.5441570282,0,132.659225464,30.8312149048,57.9311103821
-0.114733278751,32.7509918213,32,0.543790996075,20.2634452091,1,32.0406951904,0,161.729217529,1.76200914383,55.7091903687
-0.13890349865,32.9698219299,32,0.597961544991,20.4888804877,1,32.2875175476,0,164.792175293,-1.2977129221,51.5273857117
-0.232203766704,33.8135299683,32,0.806821227074,21.3580557409,1,33.2390480042,0,176.607498169,-13.1116495132,35.3973464966
-0.239719048142,34.179901123,32,0.854606091976,21.7275299841,1,33.6523742676,0,177.654968262,-14.1547203064,31.5640182495
-0.268851667643,35.592464447,32,1.03884494305,23.1520576596,1,35.245803833,0,181.702438354,-18.2012195587,16.7774925232
-0.263863384724,36.1291694641,32,1.0595113039,23.6891604187,1,35.8489875793,0,181.514068604,-18.0104942322,13.137093544
-0.244918197393,38.1984863281,32,1.13919246197,25.7600108167,1,38.174495697,0,180.807556152,-17.3080825806,-0.910822808743
-0.228480190039,38.8568496704,32,1.10656392574,26.4191821994,1,38.8982810974,0,179.602905273,-16.1164894104,-3.41027522087
-0.165339440107,41.395236969,32,0.980761349201,28.9606849765,1,41.689163208,0,174.980987549,-11.5280818939,-13.0595779419
-0.0944046378136,43.925983429,32,0.747426211834,31.502165437,1,44.3711090088,0,169.512084961,-6.07027387619,-16.2724666595
-0.0758732929826,44.5823707581,32,0.686907589436,32.1613367572,1,45.0664482117,0,168.081787109,-4.64656925201,-17.1024742126
-0.021921120584,46.6422691345,32,0.467877805233,34.2328471646,1,47.1752471924,0,163.801834106,-0.409348666668,-17.3069438934
-0.00779391964898,47.1765289307,32,0.411069482565,34.7701187117,1,47.7217826843,0,162.678726196,0.68651497364,-17.3583202362
0.031621504575,48.5931625366,32,0.258035898209,36.1949941629,1,49.1322288513,0,159.442428589,3.87883114815,-16.7328891754
0.041943538934,48.9605827332,32,0.218344569206,36.5645520101,1,49.4976425171,0,158.59286499,4.70026731491,-16.5702228546
0.0749632865191,49.8250999451,32,0.125577256083,37.4340321904,1,50.3387145996,0,155.751602173,7.50715780258,-15.8924636841
0.0835825055838,50.0493278503,32,0.101516798139,37.6595472878,1,50.5565643311,0,155.008285522,8.22891139984,-15.716711998
0.124455928802,50.5388946533,32,0.0492123328149,38.1519002219,1,51.0219192505,0,151.248718262,11.9661779404,-14.8748054504
0.135066211224,50.6658706665,32,0.0356464646757,38.2795988542,1,51.1424293518,0,150.270645142,12.9304475784,-14.65670681
0.160519853234,50.931427002,32,0.00734132062644,38.546659425,1,51.3849868774,0,147.863220215,15.3239440918,-5.23830461502
0.167282193899,51.0003013611,32,0,38.6159239349,1,51.4477920532,0,147.221343994,15.9540624619,-2.8032553196
