"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.11669074744,51.4353218079,51.0001983643,32,0,0,-0.0676038265228,0.0676042586565,0.632672607899,1,0.435125201941,-0.105654813349,152.058013916,10.9175395966,15.0814676285
0.100116819143,51.0168075562,50.5560340881,32,-0.0474607013166,0.446692760579,-0.0636289343238,0.0636293366551,0.595035731792,1,0.460772842169,-0.105811484158,153.503067017,9.59382724762,15.4027137756
0.067831158638,50.1609992981,49.6506919861,32,-0.144200354815,1.35718871461,-0.0498330555856,0.0498333647847,0.46509501338,1,0.510305643082,-0.106130860746,156.303985596,6.8261961937,16.0498390198
0.033442530781,49.1433563232,48.6269874573,32,-0.254596471786,2.38682858609,-0.0146477986127,0.0146478833631,0.113966390491,1,0.516368448734,-0.10462243855,159.162872314,4.1220164299,16.3731327057
-0.035936076194,47.064250946,46.5403556824,32,-0.479617983103,4.48555840305,0.0790605470538,-0.0790610685945,-0.825206696987,1,0.523896336555,-0.101547777653,164.903411865,-1.56379830837,17.0374622345
-0.0771594122052,45.2877731323,44.8469238281,32,-0.644557714462,6.1870038356,0.102921642363,-0.10292249918,-1.63036680222,1,0.440853267908,-0.0874031633139,168.137969971,-4.69951057434,14.9204416275
-0.158799290657,41.6627006531,41.3951835632,32,-0.980755984783,9.65507824848,0.152585282922,-0.152586892247,-3.52600216866,1,0.267516493797,-0.0585719905794,174.530593872,-11.0623664856,10.5707864761
-0.216917335987,37.8444252014,37.9302368164,32,-1.05235624313,13.1207646964,-0.097669288516,0.0976680070162,-3.9755294323,1,-0.0858084335923,0.0194572787732,178.252471924,-14.739159584,-4.38443183899
-0.245615512133,35.9712715149,36.2303237915,32,-1.08748340607,14.8210406181,-0.199537977576,0.199536830187,-4.11460590363,1,-0.259055048227,0.0577385015786,180.09967041,-16.5298080444,-11.7039575577
-0.119037240744,33.621635437,34.1540298462,32,-0.799444139004,16.9172188468,-0.0727427080274,0.072742216289,-2.10093522072,1,-0.532394945621,0.215035900474,164.815368652,-1.23690509796,-33.3863143921
-0.0575547106564,32.4687309265,33.13539505,32,-0.658131361008,17.9456089232,-0.0158078800887,0.0158076360822,-1.30325269699,1,-0.666663110256,0.292206197977,157.355331421,6.2106218338,-44.0067672729
0.083891518414,31.6785793304,32.3736915588,32,-0.216610968113,18.8260249986,0.295080810785,-0.29508087039,-0.353223651648,1,-0.695112168789,0.396911472082,141.692657471,21.8823184967,-14.4685440063
0.15295304358,31.2908802032,32,32,0,19.257957508,0.407244950533,-0.407244920731,1.3328995685e-08,1,-0.709118723869,0.448280006647,134.030883789,29.5623989105,4.18510069267e-07
0.0838915109634,31.6785793304,32.3736915588,32,0.216610968113,19.6898900174,0.295080810785,-0.295080840588,0.35322368145,1,-0.695112168789,0.396911472082,141.692657471,21.8823184967,14.4685440063
-0.0575547218323,32.4687309265,33.13539505,32,0.658131361008,20.5703060928,-0.0158079024404,0.0158076509833,1.3032528162,1,-0.666663110256,0.292206197977,157.355331421,6.21062135696,44.0067672729
-0.119037248194,33.621635437,34.1540298462,32,0.799444139004,21.5986961691,-0.0727427303791,0.0727422311902,2.10093545914,1,-0.532394945621,0.215035900474,164.815368652,-1.23690533638,33.3863143921
-0.245615512133,35.9712715149,36.2303237915,32,1.08748340607,23.6948743979,-0.199537992477,0.199536845088,4.11460590363,1,-0.259055048227,0.0577385015786,180.09967041,-16.5298080444,11.7039575577
-0.216917335987,37.8444252014,37.9302368164,32,1.05235624313,25.3951503196,-0.0976693034172,0.0976680070162,3.9755294323,1,-0.0858084335923,0.0194572787732,178.252471924,-14.739159584,4.38443183899
-0.158799290657,41.6627006531,41.3951835632,32,0.980755984783,28.8608367675,0.152585282922,-0.152586892247,3.52600240707,1,0.2675165236,-0.0585719905794,174.530593872,-11.0623674393,-10.5707864761
-0.0771594122052,45.2877731323,44.8469238281,32,0.644557714462,32.3289111804,0.102921642363,-0.10292249918,1.63036692142,1,0.440853267908,-0.0874031633139,168.137969971,-4.69951057434,-14.9204416275
-0.035936076194,47.064250946,46.5403556824,32,0.479617983103,34.0303566129,0.0790605470538,-0.0790610685945,0.825206696987,1,0.523896336555,-0.101547777653,164.903411865,-1.56379854679,-17.0374622345
0.033442530781,49.1433563232,48.6269874573,32,0.254596471786,36.1290864299,-0.014647802338,0.014647886157,-0.113966390491,1,0.516368508339,-0.10462243855,159.162872314,4.1220164299,-16.3731327057
0.067831158638,50.1609992981,49.6506919861,32,0.144200354815,37.1587263014,-0.0498330555856,0.04983336851,-0.46509501338,1,0.510305643082,-0.106130860746,156.303985596,6.82619571686,-16.0498390198
0.100116826594,51.0168075562,50.5560340881,32,0.0474607013166,38.0692222554,-0.0636289417744,0.0636293366551,-0.595035791397,1,0.460772901773,-0.105811484158,153.503067017,9.59382724762,-15.4027137756
0.11669074744,51.4353218079,51.0001983643,32,0,38.515915016,-0.0676038265228,0.0676042586565,0.632672607899,1,0.435125201941,-0.105654813349,152.058013916,10.9175395966,15.0814676285
