"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.196004554629,51.0001983643,32,0,0,0.00135228794534,-0.00135229690932,-0.0126935141161,1,51.4524383545,0,144.311386108,18.8961811066,13.3609418869
0.182015120983,50.9276580811,32,-0.00772789679468,0.0729507578854,0.00130512018222,-0.00130512926262,-0.0122487256303,1,51.3875808716,0,145.705093384,17.5059070587,13.6602468491
0.171026110649,50.8706817627,32,-0.0137976054102,0.130249468311,0.00126675434876,-0.00126676307991,-0.0118868360296,1,51.3366317749,0,146.799484253,16.412979126,13.8955459595
0.151094004512,50.7864837646,32,-0.0227739587426,0.214924599219,0.00121290562674,-0.0012129136594,-0.0113768056035,1,51.258731842,0,148.754074097,14.4616832733,14.3179349899
0.135420978069,50.7203521729,32,-0.0298242419958,0.281430944236,0.00116930517834,-0.00116931286175,-0.0109639083967,1,51.1975364685,0,150.290405273,12.9275064468,14.6499357224
0.124755240977,50.6228485107,32,-0.0402271412313,0.379487991088,0.00116631388664,-0.00116632168647,-0.0109306657687,1,51.1060905457,0,151.286972046,11.9348869324,14.8692827225
0.116371795535,50.5462646484,32,-0.0483978688717,0.45650648728,0.0011636178242,-0.00116362585686,-0.0109012108296,1,51.0342445374,0,152.069976807,11.15442276,15.0417022705
0.107744656503,50.4336662292,32,-0.0604223944247,0.569745143306,0.00116472016089,-0.0011647278443,-0.0109054874629,1,50.9275588989,0,152.856994629,10.3719797134,15.2178134918
0.100965730846,50.3452301025,32,-0.0698667988181,0.658684140836,0.00116530118976,-0.00116530852392,-0.0109060835093,1,50.8437423706,0,153.47517395,9.75674533844,15.3562173843
0.0934139564633,50.2156143188,32,-0.0837236046791,0.789038513416,0.00116324867122,-0.0011632561218,-0.0108800046146,1,50.7198829651,0,154.151123047,9.08605003357,15.5100889206
0.0874817892909,50.1138076782,32,-0.094607129693,0.891425246893,0.00116127694491,-0.00116128439549,-0.0108560556546,1,50.6225814819,0,154.681884766,8.55864715576,15.6310005188
0.0805221274495,49.9651451111,32,-0.110519662499,1.04093701087,0.00115040922537,-0.00115041667596,-0.0107469363138,1,50.4794578552,0,155.294723511,7.95174026489,15.7728214264
0.0750566273928,49.8483772278,32,-0.123017817736,1.15837185432,0.00114133569878,-0.00114134303294,-0.0106560979038,1,50.367023468,0,155.775817871,7.47445487976,15.8842535019
0.0684232264757,49.6785812378,32,-0.141216516495,1.3291403258,0.00111652666237,-0.00111653399654,-0.0104158278555,1,50.2024307251,0,156.351226807,6.90567445755,16.0206680298
0.0632154121995,49.5452156067,32,-0.155510291457,1.4632697542,0.00109623686876,-0.00109624408651,-0.0102194910869,1,50.0731277466,0,156.802810669,6.458340168,16.1278419495
0.0567110031843,49.3522071838,32,-0.176232814789,1.65738743569,0.00105174409691,-0.00105175108183,-0.00979319959879,1,49.8848114014,0,157.358734131,5.90975999832,16.2668190002
0.0516056790948,49.2006111145,32,-0.192508861423,1.80985473687,0.00101562531199,-0.00101563194767,-0.00944729242474,1,49.7368736267,0,157.794906616,5.47828197479,16.3760185242
0.0450082421303,48.9824066162,32,-0.216000393033,2.02932012169,0.000943170045502,-0.00094317557523,-0.00875900685787,1,49.5226173401,0,158.350402832,4.93078374863,16.5246887207
0.0398311577737,48.8110275269,32,-0.234451293945,2.20168957378,0.000884581531864,-0.000884586945176,-0.00820264592767,1,49.3543052673,0,158.786148071,4.5001502037,16.6414432526
0.0329397842288,48.5658569336,32,-0.260944485664,2.4482874428,0.000773551873863,-0.000773556937929,-0.00716357072815,1,49.1120185852,0,159.359481812,3.9354300499,16.789270401
0.0275332815945,48.3732910156,32,-0.281753003597,2.64197437365,0.000683989142999,-0.00068399385782,-0.00632552243769,1,48.921672821,0,159.809112549,3.49129128456,16.9053726196
0.0203224923462,48.0997085571,32,-0.311363726854,2.91715459919,0.000527379510459,-0.000527383526787,-0.00487665366381,1,48.6494979858,0,160.40423584,2.90526413918,17.0299358368
0.0146661391482,47.8848304749,32,-0.334620803595,3.1332876181,0.000401231838623,-0.000401234661695,-0.0037095786538,1,48.4356842041,0,160.870880127,2.44441318512,17.1277770996
0.00717115076259,47.5818710327,32,-0.367338120937,3.43800855016,0.000196124674403,-0.000196126100491,-0.00181240704842,1,48.1322441101,0,161.48336792,1.84133195877,17.2356433868
0.00129258749075,47.3439178467,32,-0.393035203218,3.67734525604,3.1063278584e-05,-3.10635477945e-05,-0.000285542017082,1,47.8938713074,0,161.963562012,1.36713016033,17.3203220367
-0.00682473508641,47.0112686157,32,-0.428864836693,4.01191852677,-0.000236525593209,0.00023652681557,0.0021978742443,1,47.5583992004,0,162.61656189,0.723688304424,17.4455528259
-0.0131909372285,46.7499961853,32,-0.457006424665,4.27470214854,-0.000451735249953,0.000451738014817,0.00419523799792,1,47.2948722839,0,163.128479004,0.217866376042,17.5438175201
-0.0222001671791,46.3881568909,32,-0.495965540409,4.6386327569,-0.000789920683019,0.000789926154539,0.00738448509946,1,46.927192688,0,163.848205566,-0.492403715849,17.6289520264
-0.0292659904808,46.1039581299,32,-0.526565134525,4.92447409559,-0.00106175441761,0.00106176233385,0.00994833093137,1,46.6383628845,0,164.412445068,-1.05060565472,17.6957206726
-0.0390769392252,45.7142944336,32,-0.567960977554,5.31633046217,-0.0014629982179,0.00146300974302,0.0138337146491,1,46.2392311096,0,165.190963745,-1.82003712654,17.7209148407
-0.0467722378671,45.408241272,32,-0.600474536419,5.62410581733,-0.0017854074249,0.00178541999776,0.0169563312083,1,45.9257087708,0,165.801361084,-2.42458748817,17.7406082153
-0.0579836927354,44.9931716919,32,-0.643929183483,6.04144388492,-0.00226293271407,0.00226294714957,0.0217428579926,1,45.496963501,0,166.677505493,-3.29223871231,17.7474155426
-0.0667791590095,44.6671638489,32,-0.678059697151,6.36923346022,-0.00264658266678,0.00264659943059,0.0255892984569,1,45.1601791382,0,167.364593506,-3.97380399704,17.7525939941
-0.0793135091662,44.2301254272,32,-0.722878336906,6.80856396502,-0.0031393324025,0.00313935196027,0.031193902716,1,44.7043113708,0,168.347305298,-4.94879198074,17.5469169617
-0.089148029685,43.8868675232,32,-0.758080124855,7.15362215514,-0.00353503017686,0.00353505345993,0.0356970727444,1,44.3462257385,0,169.118103027,-5.71451282501,17.3851394653
-0.102406382561,43.432144165,32,-0.801910579205,7.61045302229,-0.00398927740753,0.00398930488154,0.041770465672,1,43.8673439026,0,170.151626587,-6.74125671387,17.0087509155
-0.11280977726,43.0749931335,32,-0.836336195469,7.96925935216,-0.0043539381586,0.00435396935791,0.0466498322785,1,43.4911880493,0,170.962371826,-7.54746818542,16.7128601074
-0.126869902015,42.6078681946,32,-0.878805220127,8.43831087028,-0.00469846092165,0.0046984963119,0.0530325956643,1,42.9943008423,0,172.048934937,-8.62832069397,16.1324825287
