"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.116690538824,51.4353218079,51.0001983643,32,0,0,-0.0676037073135,0.0676041245461,0.63267147541,1,51.4353218079,0,152.058029175,10.9175271988,15.0814714432
0.100116625428,51.0168075562,50.5560340881,32,-0.0474607013166,0.446692760579,-0.0636288076639,0.0636292099953,0.595034599304,1,51.0168075562,0,153.503082275,9.5938167572,15.4027175903
0.0678310468793,50.1609992981,49.6506919861,32,-0.144200354815,1.35718871461,-0.0498329587281,0.0498332679272,0.46509411931,1,50.1609992981,0,156.304000854,6.82619333267,16.0498390198
0.0334424450994,49.1433563232,48.6269874573,32,-0.254596471786,2.38682858609,-0.0146477119997,0.0146477967501,0.113965570927,1,49.1433563232,0,159.162872314,4.12201690674,16.3731327057
-0.0359361097217,47.064250946,46.5403556824,32,-0.479617983103,4.48555840305,0.0790605917573,-0.0790611132979,-0.82520711422,1,47.064250946,0,164.903427124,-1.56379580498,17.0374622345
-0.0771594271064,45.2877731323,44.8469238281,32,-0.644557714462,6.1870038356,0.102921672165,-0.102922521532,-1.63036692142,1,45.2877731323,0,168.137969971,-4.69950675964,14.9204416275
-0.158799260855,41.6627006531,41.3951835632,32,-0.980755984783,9.65507824848,0.152585253119,-0.152586862445,-3.5260014534,1,41.6627006531,0,174.530593872,-11.0623617172,10.5707864761
-0.216917291284,37.8444252014,37.9302368164,32,-1.05235624313,13.1207646964,-0.0976692289114,0.0976679325104,-3.97552871704,1,37.8444252014,0,178.252471924,-14.7391529083,-4.38443136215
-0.245615452528,35.9712715149,36.2303237915,32,-1.08748340607,14.8210406181,-0.19953790307,0.199536755681,-4.11460494995,1,35.9712715149,0,180.09967041,-16.5298023224,-11.703956604
-0.119037166238,33.621635437,34.1540298462,32,-0.799444139004,16.9172188468,-0.0727425143123,0.0727420225739,-2.10093450546,1,33.621635437,0,164.815368652,-1.23689866066,-33.3863105774
-0.0575546287,32.4687309265,33.13539505,32,-0.658131361008,17.9456089232,-0.0158076602966,0.0158074125648,-1.30325210094,1,32.4687309265,0,157.355331421,6.21062850952,-44.0067596436
0.0838915258646,31.6785793304,32.3736915588,32,-0.216610968113,18.8260249986,0.295080840588,-0.295080900192,-0.353223204613,1,31.6785793304,0,141.692657471,21.8823204041,-14.468536377
0.152953028679,31.2908802032,32,32,0,19.257957508,0.407244950533,-0.407244920731,4.34958593587e-07,1,31.2908802032,0,134.030899048,29.5623989105,8.28121301311e-06
0.0838914811611,31.6785793304,32.3736915588,32,0.216610968113,19.6898900174,0.295080751181,-0.295080810785,0.353224158287,1,31.6785793304,0,141.692672729,21.8823165894,14.4685516357
-0.057554807514,32.4687309265,33.13539505,32,0.658131361008,20.5703060928,-0.0158081240952,0.0158078763634,1.30325353146,1,32.4687309265,0,157.35534668,6.21061468124,44.0067710876
-0.119037330151,33.621635437,34.1540298462,32,0.799444139004,21.5986961691,-0.0727429166436,0.0727424249053,2.10093593597,1,33.621635437,0,164.815383911,-1.23691213131,33.3863182068
-0.245615571737,35.9712715149,36.2303237915,32,1.08748340607,23.6948743979,-0.199538066983,0.199536919594,4.1146068573,1,35.9712715149,0,180.09967041,-16.5298137665,11.7039585114
-0.216917380691,37.8444252014,37.9302368164,32,1.05235624313,25.3951503196,-0.097669377923,0.097668081522,3.97553038597,1,37.8444252014,0,178.252471924,-14.7391643524,4.38443231583
-0.158799320459,41.6627006531,41.3951835632,32,0.980755984783,28.8608367675,0.152585312724,-0.152586907148,3.52600288391,1,41.6627006531,0,174.530593872,-11.0623722076,-10.5707864761
-0.0771594047546,45.2877731323,44.8469238281,32,0.644557714462,32.3289111804,0.102921620011,-0.102922476828,1.63036668301,1,45.2877731323,0,168.137969971,-4.69951486588,-14.9204416275
-0.0359360463917,47.064250946,46.5403556824,32,0.479617983103,34.0303566129,0.0790605023503,-0.0790610164404,0.82520622015,1,47.064250946,0,164.903411865,-1.56380105019,-17.0374622345
0.0334426090121,49.1433563232,48.6269874573,32,0.254596471786,36.1290864299,-0.0146478852257,0.0146479709074,-0.113967202604,1,49.1433563232,0,159.162857056,4.12201595306,-16.3731307983
0.0678312703967,50.1609992981,49.6506919861,32,0.144200354815,37.1587263014,-0.0498331487179,0.049833457917,-0.46509590745,1,50.1609992981,0,156.303970337,6.82619810104,-16.0498371124
0.10011702776,51.0168075562,50.5560340881,32,0.0474607013166,38.0692222554,-0.0636290684342,0.063629463315,-0.59503698349,1,51.0168075562,0,153.503036499,9.59383773804,-15.4027109146
0.116690538824,51.4353218079,51.0001983643,32,0,38.515915016,-0.0676037073135,0.0676041245461,0.63267147541,1,51.4353218079,0,152.058029175,10.9175271988,15.0814714432
