"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.11257699132,21.0000114441,2,0,0,0.0247710961848,-0.0247712489218,-0.231821238995,1,20.3171844482,0,152.600326538,6.65578651428,15.5947971344
0.111747033894,20.9710006714,2,-0.00310007086955,0.0291759382427,0.0246015824378,-0.0246017351747,-0.230204045773,1,20.2897624969,0,152.672164917,6.58182573318,15.612033844
0.0638211816549,19.6505203247,2,-0.144198939204,1.35717339178,0.0167760066688,-0.0167761072516,-0.156350120902,1,19.0391578674,0,156.760543823,2.85455107689,16.5238571167
0.0620855912566,19.5836544037,2,-0.151409864426,1.42442700757,0.0157163739204,-0.0157164670527,-0.145910009742,1,18.9731941223,0,156.90612793,2.71994304657,16.5365943909
-0.0226666945964,16.5402126312,2,-0.479613333941,4.48551428822,-0.0184830166399,0.0184831358492,0.193053409457,1,15.9487638474,0,163.90663147,-1.72692108154,16.9709606171
-0.0242813415825,16.429599762,2,-0.490386992693,4.59665059448,-0.0190271977335,0.0190273225307,0.208621054888,1,15.835146904,0,164.043136597,-1.83457577229,16.8290615082
-0.0862601101398,11.3950939178,2,-0.98074644804,9.65498050562,-0.0289819706231,0.0289822332561,0.554869890213,1,10.615811348,0,169.393539429,-3.70002055168,10.1238136292
-0.0447753407061,6.341319561,2,-1.08517837524,14.7098337456,-0.0122728412971,0.0122730014846,0.401493787766,1,5.30590057373,0,165.565826416,-3.079164505,-8.76184844971
-0.0444430932403,6.23028326035,2,-1.08747279644,14.8208937493,-0.0114661706612,0.0114663280547,0.399070620537,1,5.18909358978,0,165.531600952,-3.04461050034,-9.18424987793
0.214458584785,3.20191764832,2,-0.667355358601,17.8782613984,-0.172106355429,0.172106385231,-0.246685117483,1,2.11503601074,0,134.175109863,22.3650035858,-27.0477409363
0.220006689429,3.13538169861,2,-0.658124983311,17.945434551,-0.178085535765,0.178085550666,-0.272104263306,1,2.04685544968,0,133.496276855,23.0423927307,-27.4165706635
0.142176657915,2.02440905571,2,-0.0141487438232,19.2295551101,-0.134399086237,0.134399086237,-0.498138546944,1,1.18205761909,0,129.809875488,27.8328895569,24.7432689667
0.139544904232,2,2,0,19.2577683863,-0.130871936679,0.130871936679,-0.51128578186,1,1.16337752342,0,129.762237549,27.9021186829,25.9801216125
0.13013073802,2.02440905571,2,0.0141487438232,19.2859816624,-0.118821166456,0.118821173906,-0.540442585945,1,1.19490480423,0,130.691192627,27.014787674,26.5760307312
-0.231882825494,3.13538169861,2,0.658124983311,20.5701022215,0.164795562625,-0.16479536891,-1.12195324898,1,2.53877806664,0,168.056854248,-4.03397607803,51.7439041138
-0.23313267529,3.20191764832,2,0.667355358601,20.6372753742,0.159126028419,-0.159125834703,-1.15803146362,1,2.62065052986,0,168.382705688,-4.30740451813,50.7670555115
-0.369691580534,6.23028326035,2,1.08747279644,23.6946430232,0.0763245597482,-0.0763238966465,-2.17823815346,1,6.25218105316,0,188.898269653,-14.839509964,12.0231285095
-0.366473555565,6.341319561,2,1.08517837524,23.805703027,0.0693992897868,-0.0693986192346,-2.15709471703,1,6.38116645813,0,188.7056427,-14.6337842941,11.5005865097
-0.29280602932,11.3950939178,2,0.98074644804,28.8605562669,-0.0946451574564,0.0946460366249,-1.88282060623,1,12.2551317215,0,184.562179565,-7.92312908173,-11.0568399429
-0.138317614794,16.429599762,2,0.490386992693,33.9188861781,-0.0891852080822,0.0891857817769,-0.937060475349,1,17.8252010345,0,172.792785645,-3.98451900482,-17.9024772644
-0.134451955557,16.5402126312,2,0.479613333941,34.0300224843,-0.0885827019811,0.0885832607746,-0.896078407764,1,17.9453639984,0,172.504882812,-3.76976680756,-18.0441761017
0.0144190918654,19.5836544037,2,0.151409864426,37.091109765,-0.00453170854598,0.00453173508868,-0.0437156260014,1,21.0807361603,0,160.768630981,3.03307437897,-16.9173698425
0.01745618321,19.6505203247,2,0.144198939204,37.1583633808,-0.00182124134153,0.00182125088759,-0.0162961389869,1,21.1484394073,0,160.524902344,3.24872088432,-16.8869590759
0.0968169867992,20.9710006714,2,0.00310007086955,38.4863608343,0.0211266390979,-0.0211267694831,0.197721585631,1,22.410736084,0,153.861160278,8.70818042755,-15.5119228363
0.11257699132,21.0000114441,2,0,38.5155367725,0.0247710961848,-0.0247712489218,-0.231821238995,1,20.3171844482,0,152.600326538,6.65578651428,15.5947971344
