"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0649949610233,21.0003013611,2,0,0,1,21.3768215179,0,137.194229126,23.650604248,8.21339893341
-0.010021132417,20.949300766,2,-0.00543591193855,0.0512894710289,1,21.3141117096,0,145.120178223,15.8381681442,10.5863809586
-0.48621481657,20.6658687592,2,-0.0356464646757,0.336326977325,1,20.9571914673,0,193.990783691,-31.1885185242,24.0266933441
-0.457272410393,20.5718479156,2,-0.0456913709641,0.430882882249,1,20.8515930176,0,192.233673096,-29.2597045898,23.643995285
-0.270173788071,20.0493278503,2,-0.101516798139,0.956376647167,1,20.2529087067,0,181.614105225,-15.7927513123,21.1342945099
-0.261375188828,19.8832988739,2,-0.119332462549,1.12335873877,1,20.0724372864,0,181.0340271,-14.953327179,20.9990100861
-0.18819129467,18.9605827332,2,-0.218344569206,2.05137192492,1,19.0517444611,0,176.358535767,-7.77354860306,19.823141098
-0.185951277614,18.6885223389,2,-0.247734174132,2.32501513608,1,18.7589168549,0,176.217224121,-7.35045051575,19.7493133545
-0.156424582005,17.176530838,2,-0.411069482565,3.845803327,1,17.1165676117,0,174.176757812,-4.33988332748,19.1338424683
-0.157761722803,16.7809333801,2,-0.45313346386,4.24363083637,1,16.6906661987,0,174.301467896,-4.30747652054,18.9241065979
-0.157943829894,14.5823698044,2,-0.686907589436,6.45458812641,1,14.3195400238,0,174.435073853,-4.37175178528,17.7371635437
-0.161297336221,14.0963478088,2,-0.731718838215,6.94267154978,1,13.7926883698,0,174.738021851,-4.63847923279,16.9902439117
-0.175107687712,11.3952360153,2,-0.980761349201,9.65523990714,1,10.8653936386,0,176.075302124,-5.96033477783,12.8564815521
-0.168246388435,8.68597412109,2,-1.11503243446,12.3678269999,1,7.91377162933,0,175.755645752,-7.53611040115,2.93291020393
-0.168598383665,8.19848537445,2,-1.13919246197,12.855914067,1,7.38099718094,0,175.817901611,-7.81611919403,1.1204816103
-0.112957119942,5.98986959457,2,-1.05414748192,15.0661666118,1,5.0106010437,0,171.024551392,-6.18391704559,-12.0552663803
-0.104341156781,5.59246444702,2,-1.03884494305,15.463866271,1,4.58052492142,0,170.283996582,-5.74398803711,-14.4658346176
-0.00802829954773,4.08480978012,2,-0.842203736305,16.9842906719,1,3.02000069618,0,160.840255737,0.487997442484,-26.7170677185
0.00890414603055,3.81353092194,2,-0.806821227074,17.2578672441,1,2.73555827141,0,159.192840576,1.84432780743,-28.9306030273
0.152796268463,2.91302490234,2,-0.583901822567,18.1855547735,1,1.84538221359,0,142.36630249,16.5813064575,-38.8347969055
0.179416686296,2.75099301338,2,-0.543790996075,18.3524775444,1,1.68305265903,0,139.282211304,19.4950332642,-40.5377655029
0.372272670269,2.27813029289,2,-0.316372096539,18.8771855664,1,1.25496709347,0,109.22480011,48.919380188,-28.5172805786
0.407058030367,2.19304609299,2,-0.275451660156,18.9715985061,1,1.1773660183,0,103.719947815,54.3884468079,-26.0420188904
0.338578164577,2.02943849564,2,-0.0420050360262,19.2566682734,1,1.08678996563,0,97.6535720825,61.8615760803,32.5089149475
0.323177218437,2,2,0,19.3079620165,1,1.07125115395,0,96.6957321167,62.9491424561,43.318157196
0.261522889137,2.02943849564,2,0.0420050360262,19.3592557595,1,1.1161557436,0,103.221641541,56.5217399597,49.5804214478
-0.055452644825,2.19304609299,2,0.275451660156,19.6443255268,1,1.35421764851,0,137.744812012,22.9321479797,83.9254226685
-0.0910390913486,2.27813029289,2,0.316372096539,19.7387384665,1,1.46270263195,0,143.049468994,17.8925552368,80.6041183472
-0.291773498058,2.75099301338,2,0.543790996075,20.2634464885,1,2.0482070446,0,172.530975342,-8.67551326752,63.811794281
-0.296582043171,2.91302490234,2,0.583901822567,20.4303692594,1,2.24408507347,0,174.100540161,-9.91679954529,59.6179275513
-0.339621841908,3.81353092194,2,0.806821227074,21.3580567888,1,3.31070899963,0,183.812011719,-16.0613231659,37.4062194824
-0.337473988533,4.08480978012,2,0.842203736305,21.631633361,1,3.63081550598,0,184.153701782,-16.1013813019,34.203704834
-0.345099329948,5.59246444702,2,1.03884494305,23.1520577619,1,5.38804149628,0,187.339050293,-15.9367694855,17.0635356903
-0.336676090956,5.98986959457,2,1.05414748192,23.5497574212,1,5.84983634949,0,186.912506104,-15.4266109467,14.2590265274
-0.310572862625,8.19848537445,2,1.13919246197,25.760009966,1,8.4079990387,0,185.907501221,-12.8459644318,-0.92412430048
-0.294748932123,8.68597412109,2,1.11503243446,26.248097033,1,8.95695400238,0,184.762527466,-11.9392986298,-2.79683423042
-0.224508091807,11.3952360153,2,0.980761349201,28.9606841258,1,12.0244941711,0,179.576934814,-7.95583248138,-13.1255207062
-0.109787620604,14.0963478088,2,0.731718838215,31.6732524832,1,14.9432535172,0,170.702880859,-4.36230802536,-16.4886493683
-0.0872175171971,14.5823698044,2,0.686907589436,32.1613359065,1,15.4618453979,0,168.963684082,-3.34021830559,-17.0497665405
0.0320407561958,16.7809333801,2,0.45313346386,34.3722931966,1,17.6963348389,0,159.315170288,0.944801568985,-16.753490448
0.0526631549001,17.176530838,2,0.411069482565,34.7701207059,1,18.09167099,0,157.621292114,2.1427090168,-16.6570930481
0.173227652907,18.6885223389,2,0.247734174132,36.2909088969,1,19.5146045685,0,146.881393433,9.52044487,-14.779964447
0.190636634827,18.9605827332,2,0.218344569206,36.564552108,1,19.7685470581,0,145.276092529,11.0247888565,-14.4581184387
0.301969319582,19.8832988739,2,0.119332462549,37.4925652942,1,20.5629024506,0,132.8543396,23.8109760284,-11.6913070679
0.317957401276,20.0493278503,2,0.101516798139,37.6595473858,1,20.7073783875,0,131.052612305,25.7325248718,-11.2807474136
0.417367815971,20.5718479156,2,0.0456913709641,38.1850411507,1,21.1088237762,0,111.524513245,47.508392334,-6.8414440155
0.436090439558,20.6658687592,2,0.0356464646757,38.2795970556,1,21.182718277,0,108.256538391,50.9036369324,-6.12464237213
0.116128347814,20.949300766,2,0.00543591193855,38.5646345619,1,21.3460617065,0,133.259017944,27.4914131165,6.03476524353
0.0649949610233,21.0003013611,2,0,38.6159240329,1,21.3768215179,0,137.194229126,23.650604248,8.21339893341
