"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.141330584884,20.2388839722,21.0000114441,2,0,0,-0.006560028065,0.00656006811187,0.0614969469607,1,20.2388839722,0,150.008483887,9.24059677124,15.0160474777
0.1366841048,20.1460075378,20.9001331329,2,-0.0106542464346,0.100444960086,-0.00650635221973,0.00650639133528,0.0609673820436,1,20.1460075378,0,150.4246521,8.80999088287,15.1118192673
0.109962239861,19.6295852661,20.3450527191,2,-0.0698661208153,0.658674582977,-0.00619413284585,0.00619416963309,0.0579331927001,1,19.6295852661,0,152.799743652,6.29141235352,15.6643667221
0.102312542498,19.4613246918,20.1705055237,2,-0.0885682627559,0.834220854789,-0.00609679194167,0.00609682826325,0.0569606274366,1,19.4613246918,0,153.466049194,5.65271615982,15.819486618
0.0550296604633,18.5244979858,19.2004432678,2,-0.192506998777,1.80983555388,-0.00518357893452,0.00518361106515,0.0482007451355,1,18.5244979858,0,157.5365448,2.12445139885,16.7195262909
0.0482148341835,18.2456169128,18.9173088074,2,-0.223085999489,2.0946165188,-0.00442358758301,0.00442361552268,0.0411099977791,1,18.2456169128,0,158.09992981,1.67003667355,16.820318222
0.00621830765158,16.6876144409,17.3437652588,2,-0.393031418324,3.67731066003,-0.00038663711166,0.000386639789212,0.00340529647656,1,16.6876144409,0,161.546875,-0.319801002741,17.356678009
-0.00200110510923,16.2754764557,16.9355773926,2,-0.436495840549,4.08780608037,0.00138153682929,-0.00138154497836,-0.0148683385924,1,16.2754764557,0,162.22013855,-0.779299139977,17.2759990692
-0.0465925820172,13.9707508087,14.6670389175,2,-0.67805314064,6.36916899362,0.00889605749398,-0.00889611430466,-0.0934761986136,1,13.9707508087,0,165.870803833,-2.53897166252,16.7319698334
-0.0549100749195,13.4535732269,14.1680831909,2,-0.724212408066,6.87025530864,0.00976751837879,-0.0097675845027,-0.113718174398,1,13.4535732269,0,166.570465088,-3.01225471497,16.0637645721
-0.0947464033961,10.5679416656,11.3950939178,2,-0.98074644804,9.65508550494,0.0123330904171,-0.012333188206,-0.187060788274,1,10.5679416656,0,169.979629517,-4.87315034866,12.2613859177
-0.0972019508481,7.62975406647,8.61357116699,2,-1.11578416824,12.4398842408,0.00489099510014,-0.00489107798785,-0.190185889602,1,7.62975406647,0,170.371734619,-6.12400913239,2.34353423119
