"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.141334861517,20.2388496399,21.0000114441,2,0,0,-0.00656021432951,0.00656025391072,0.0614986941218,1,-0.704766273499,-0.0327768921852,150.008041382,9.24206066132,15.0158433914
0.136688649654,20.1459712982,20.9001331329,2,-0.0106542464346,0.100444960086,-0.00650656223297,0.00650660134852,0.0609693527222,1,-0.697253167629,-0.0328123047948,150.424194336,8.81147384644,15.1116113663
0.109970360994,19.6295528412,20.3450527191,2,-0.0698661208153,0.658674582977,-0.00619457894936,0.0061946157366,0.0579373650253,1,-0.655746281147,-0.0330090336502,152.798995972,6.29297828674,15.6641187668
0.102320931852,19.4612941742,20.1705055237,2,-0.0885682627559,0.834220854789,-0.00609729299322,0.0060973293148,0.0569653064013,1,-0.648557543755,-0.0331082642078,153.465286255,5.65426158905,15.8192396164
0.0550392121077,18.524471283,19.2004432678,2,-0.192506998777,1.80983555388,-0.0051844525151,0.00518448464572,0.0482088625431,1,-0.610309898853,-0.0336596779525,157.535751343,2.12543702126,16.7193336487
0.048224452883,18.2455883026,18.9173088074,2,-0.223085999489,2.0946165188,-0.00442451843992,0.0044245463796,0.0411186516285,1,-0.60457855463,-0.0336100198328,158.099121094,1.67097711563,16.8201293945
0.00622511003166,16.6875953674,17.3437652588,2,-0.393031418324,3.67731066003,-0.000387613021303,0.000387615640648,0.00341439340264,1,-0.580807209015,-0.0333340652287,161.546310425,-0.31943616271,17.3565788269
-0.001994488528,16.2754573822,16.9355773926,2,-0.436495840549,4.08780608037,0.00138056697324,-0.00138057523873,-0.0148592013866,1,-0.582670748234,-0.0321740396321,162.219604492,-0.778975784779,17.2759075165
-0.0465885810554,13.9707393646,14.6670389175,2,-0.67805314064,6.36916899362,0.00889532174915,-0.00889537855983,-0.0934688672423,1,-0.607251703739,-0.0257270894945,165.870483398,-2.53885769844,16.731924057
-0.0549062900245,13.4535617828,14.1680831909,2,-0.724212408066,6.87025530864,0.00976685062051,-0.00976691581309,-0.113711260259,1,-0.623432457447,-0.0213541388512,166.570159912,-3.01215910912,16.0637245178
-0.0947440415621,10.5679340363,11.3950939178,2,-0.98074644804,9.65508550494,0.0123327365145,-0.0123328343034,-0.187056064606,1,-0.724729537964,0.00294891442172,169.97946167,-4.87310743332,12.2613687515
-0.097200140357,7.6297492981,8.61357116699,2,-1.11578416824,12.4398842408,0.00489087402821,-0.00489095691592,-0.190182238817,1,-0.878972053528,0.0602129921317,170.37159729,-6.12396717072,2.3435292244
-0.0993232727051,7.10096406937,8.11308002472,2,-1.1400821209,12.9409648471,0.00311146094464,-0.00311154057272,-0.194387704134,1,-0.906830728054,0.0705167576671,170.574081421,-6.35259723663,0.545302271843
-0.0458065085113,4.72321748734,5.83461952209,2,-1.04126954079,15.2215670018,-0.000990753876977,0.000990722328424,-0.0969645902514,1,-1.0194722414,0.149397611618,165.731399536,-4.01812267303,-12.7606134415
