"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.196125403047,21.0000114441,2,0,0,0.000413476285757,-0.000413478177506,-0.00388114200905,1,-0.756057083607,-0.0326419994235,144.764724731,14.4404191971,13.8840532303
0.195353925228,20.995929718,2,-0.000434827670688,0.00410482190212,0.00041242397856,-0.000412425841205,-0.00387122505344,1,-0.755621016026,-0.0326431319118,144.83895874,14.3675251007,13.8998880386
0.173282295465,20.8705005646,2,-0.0137974712998,0.130243764256,0.000385716586607,-0.000385718507459,-0.00361940683797,1,-0.742018163204,-0.0326777026057,146.969696045,12.1093502045,14.3723888397
0.172230765224,20.8657627106,2,-0.0143025461584,0.13500846374,0.000384944782127,-0.000384946673876,-0.00361207686365,1,-0.741645872593,-0.032680157572,147.069564819,12.0091753006,14.3940610886
0.138835325837,20.7201690674,2,-0.0298239532858,0.281427120393,0.000360834645107,-0.000360837177141,-0.00338332657702,1,-0.730119884014,-0.0327552296221,150.246276855,8.77640533447,15.0878744125
0.138298243284,20.7146835327,2,-0.0304092951119,0.286943796534,0.000361021026038,-0.000361023558071,-0.00338497408666,1,-0.729749083519,-0.0327580682933,150.295150757,8.72742080688,15.0987291336
0.121310792863,20.5460853577,2,-0.0483973994851,0.4564988511,0.000365236279322,-0.000365238491213,-0.00342162582092,1,-0.718321979046,-0.0328454561532,151.838928223,7.17584466934,15.4417505264
0.120880395174,20.5397491455,2,-0.0490739867091,0.462871084208,0.000365535175661,-0.000365537387552,-0.0034243084956,1,-0.717946469784,-0.0328487381339,151.877304077,7.13770008087,15.4504089355
0.107331521809,20.3450527191,2,-0.0698661208153,0.658674585939,0.000373076909455,-0.000373079208657,-0.00349159096368,1,-0.706415891647,-0.0329495705664,153.082275391,5.94855880737,15.7211112976
0.106957264245,20.3377590179,2,-0.0706458091736,0.66600984263,0.0003733697813,-0.000373372080503,-0.0034941942431,1,-0.706034123898,-0.0329533405602,153.115081787,5.91645145416,15.7286214828
0.0951805263758,20.1136322021,2,-0.0946062132716,0.89141377011,0.000380583223887,-0.000380585988751,-0.00355777563527,1,-0.694348931313,-0.0330690927804,154.144973755,4.92170858383,15.9625911713
0.0948360189795,20.1052684784,2,-0.0955015718937,0.899825282585,0.00038077350473,-0.000380776269594,-0.00355939916335,1,-0.6939625144,-0.0330732986331,154.174743652,4.89329433441,15.9694633484
0.0839605480433,19.8482036591,2,-0.123016625643,1.15835845168,0.000384646904422,-0.000384649378248,-0.00359119405039,1,-0.682180047035,-0.0332026071846,155.112380981,4.01452732086,16.1837215424
0.0836304798722,19.8386497498,2,-0.124040618539,1.16796708032,0.000384641985875,-0.0003846444597,-0.00359096121974,1,-0.681793451309,-0.0332076847553,155.140548706,3.98863482475,16.1903018951
0.0731326192617,19.5450439453,2,-0.15550878644,1.46325442173,0.00038217403926,-0.000382176105632,-0.00356264482252,1,-0.67006456852,-0.0333637855947,156.033981323,3.18989682198,16.3959312439
0.0728047937155,19.5341835022,2,-0.156674787402,1.47417727772,0.000381863239454,-0.000381865276722,-0.00355948251672,1,-0.669685006142,-0.0333712100983,156.06161499,3.16584634781,16.4026432037
0.0622813738883,19.2004432678,2,-0.192506998777,1.80983557333,0.000369519286323,-0.000369521672837,-0.0034370215144,1,-0.658262729645,-0.0335991978645,156.946029663,2.43098449707,16.6123695374
0.0619425624609,19.1881656647,2,-0.193828806281,1.82218412442,0.000368741719285,-0.000368744076695,-0.00342943402939,1,-0.657901525497,-0.0336099267006,156.974227905,2.40818810463,16.6195602417
0.0510093942285,18.8108615875,2,-0.234449014068,2.20166846918,0.000341779377777,-0.000341782026226,-0.0031688993331,1,-0.647166788578,-0.0339395031333,157.882080078,1.72614562511,16.8431110382
0.0506497472525,18.7970676422,2,-0.235939711332,2.21554272972,0.000340336671798,-0.000340339320246,-0.00315526430495,1,-0.646840453148,-0.0339483469725,157.911758423,1.7042388916,16.8500957489
0.0390884876251,18.3731327057,2,-0.281750261784,2.64194563419,0.000293488439638,-0.000293490156764,-0.0027139375452,1,-0.637338876724,-0.0342203341424,158.864028931,1.06883299351,17.065120697
0.0387117788196,18.3577384949,2,-0.283416390419,2.65742974576,0.000291277159704,-0.000291278847726,-0.00269350106828,1,-0.637068450451,-0.0342192798853,158.895019531,1.04829847813,17.0705184937
0.0267501790076,17.8846759796,2,-0.334617555141,3.13325503157,0.000222567163291,-0.000222568603931,-0.00205836328678,1,-0.629455327988,-0.0341866798699,159.877304077,0.47286182642,17.2335300446
0.026367040351,17.8676300049,2,-0.336458474398,3.15040012528,0.000219616107643,-0.00021961753373,-0.00203118217178,1,-0.629261374474,-0.0341786108911,159.908691406,0.454459160566,17.2375888824
0.0143993608654,17.3437652588,2,-0.393031418324,3.67731071559,0.000130822547362,-0.000130823580548,-0.00121252681129,1,-0.624147415161,-0.0339306741953,160.887802124,-0.0454513952136,17.3567047119
0.0140008982271,17.3250484467,2,-0.395047456026,3.69613579101,0.000127009872813,-0.000127010876895,-0.00117720931303,1,-0.624050080776,-0.0339257083833,160.920135498,-0.0628382191062,17.3612480164
0.00174147600774,16.7498512268,2,-0.457001984119,4.27465995236,1.49814140968e-05,-1.49815004988e-05,-0.000139022944495,1,-0.622008085251,-0.0337731912732,161.913879395,-0.53031796217,17.4936065674
0.00132202683017,16.7294921875,2,-0.459194093943,4.29513666662,1.02532949313e-05,-1.02533558675e-05,-9.4778064522e-05,1,-0.622036337852,-0.0337504372001,161.947952271,-0.54824078083,17.495382309
-0.0114563107491,16.1038208008,2,-0.526560008526,4.92442424048,-0.000126396436826,0.000126397091663,0.00118601007853,1,-0.623911678791,-0.0330509990454,162.985397339,-1.03608942032,17.5419464111
-0.0118837915361,16.0818958282,2,-0.528889238834,4.9464725904,-0.000131795430207,0.000131796114147,0.00123766064644,1,-0.624089002609,-0.0330050364137,163.020248413,-1.05430972576,17.5398578644
-0.0248318891972,15.4081115723,2,-0.600468695164,5.62404829996,-0.000286203750875,0.00028620561352,0.00271916436031,1,-0.630562603474,-0.0315925143659,164.075790405,-1.55608248711,17.4675121307
-0.0252924449742,15.3847570419,2,-0.602913796902,5.64753047638,-0.000292405806249,0.000292407756206,0.00278060976416,1,-0.630907535553,-0.031535603106,164.113113403,-1.57693183422,17.4639225006
-0.0392071306705,14.6670389175,2,-0.678053081036,6.36917111971,-0.000468631304102,0.000468634563731,0.00453232787549,1,-0.642514109612,-0.0297868251801,165.241119385,-2.16302037239,17.3456611633
-0.0396891273558,14.6424484253,2,-0.680574893951,6.39389058267,-0.000474779546494,0.000474782835227,0.00460079452023,1,-0.643063664436,-0.0296583343297,165.280975342,-2.18714189529,17.3300685883
-0.0542140640318,13.8867502213,2,-0.758072793484,7.15355215207,-0.000647716282401,0.000647719367407,0.00654236646369,1,-0.660910904408,-0.0257097817957,166.483444214,-2.8757481575,16.8431129456
-0.0546777434647,13.861164093,2,-0.760538995266,7.17925686194,-0.000652921851724,0.00065292493673,0.0066109681502,1,-0.661663472652,-0.0255294293165,166.522323608,-2.90025949478,16.8180160522
-0.0685750991106,13.0748825073,2,-0.836328089237,7.96918262982,-0.000797298271209,0.000797302753199,0.00854272767901,1,-0.68566519022,-0.0199869684875,167.690444946,-3.60197639465,16.0393238068
-0.0690175741911,13.0485992432,2,-0.838717699051,7.99557429915,-0.00080073409481,0.000800738635007,0.00860834680498,1,-0.686616837978,-0.0197492297739,167.728042603,-3.62727618217,16.0033798218
-0.0821773633361,12.2408761978,2,-0.912152826786,8.80662869682,-0.00089308177121,0.000893088523299,0.0104385251179,1,-0.716606616974,-0.0124432882294,168.850540161,-4.35514068604,14.892206192
-0.0825966522098,12.2142219543,2,-0.914314568043,8.83337045854,-0.00089394825045,0.000893955060747,0.0104932589456,1,-0.717738986015,-0.0121410740539,168.886749268,-4.37982797623,14.8439235687
-0.0949080735445,11.3950939178,2,-0.98074644804,9.6551879169,-0.00091128697386,0.000911293842364,0.0119872344658,1,-0.753102958202,-0.00285383849405,169.95690918,-5.08538579941,13.3542957306
-0.105470813811,10.5752563477,2,-1.03939223289,10.4771203774,-0.00086403748719,0.000864043424372,0.0133851272985,1,-0.792967438698,0.00856034271419,170.888717651,-5.92209482193,11.4544124603
-0.105834782124,10.5485782623,2,-1.0413005352,10.5038666267,-0.000862600689288,0.00086260662647,0.0134365363047,1,-0.794253766537,0.0089317644015,170.920532227,-5.95035457611,11.3926544189
-0.114382438362,9.73889923096,2,-1.08774673939,11.3148767276,-0.000705350656062,0.000705357291736,0.0142621211708,1,-0.83777320385,0.0238256454468,171.704467773,-6.71834659576,8.82515335083
-0.114684820175,9.71255111694,2,-1.08925807476,11.3412681513,-0.000700041768141,0.000700048403814,0.0142941689119,1,-0.839187204838,0.024310298264,171.731781006,-6.74425077438,8.74157714844
-0.121136538684,8.92312908173,2,-1.12134730816,12.1313421153,-0.000471979263239,0.000471986073535,0.0146403433755,1,-0.884291231632,0.0411342307925,172.322509766,-7.4831237793,5.77530241013
-0.121373817325,8.89744091034,2,-1.12239146233,12.157051499,-0.000464097451186,0.000464104261482,0.0146558750421,1,-0.885766267776,0.0416816920042,172.343780518,-7.50763225555,5.67862892151
-0.123295925558,8.137799263,2,-1.13952445984,12.916886331,-0.000134070724016,0.00013407653023,0.0142762148753,1,-0.931941151619,0.0647188052535,172.541091919,-8.02444839478,1.54194700718
-0.123387522995,8.11308002472,2,-1.14008200169,12.9416118562,-0.000122446348541,0.0001224521111,0.0142663037404,1,-0.933461129665,0.0654684454203,172.549728394,-8.04111194611,1.4069725275
-0.113573729992,7.39169883728,2,-1.13503050804,13.66301073,0.000217514345422,-0.000217509892536,0.0124715864658,1,-0.977744340897,0.0924701914191,171.776260376,-7.74948358536,-3.45309519768
-0.113282211125,7.36822509766,2,-1.13486611843,13.6864850452,0.000229664132348,-0.000229659723118,0.0124117201194,1,-0.979212105274,0.0933488458395,171.753326416,-7.73904561996,-3.61175704002
-0.0934226810932,6.69077062607,2,-1.11220502853,14.3643184216,0.000410226057284,-0.000410222972278,0.00961949955672,1,-1.01698863506,0.118202358484,170.101867676,-6.70717954636,-7.99370145798
-0.0928014069796,6.66872596741,2,-1.11146759987,14.3863754109,0.000416904571466,-0.000416901544668,0.00952402595431,1,-1.01825261116,0.119011104107,170.050262451,-6.67179298401,-8.1367931366
-0.0681111887097,6.04032754898,2,-1.07444345951,15.0158635833,0.00043372187065,-0.00043372012442,0.00651698047295,1,-1.04838371277,0.142753660679,167.913955688,-5.25628376007,-12.1687040329
-0.0673286467791,6.01987934113,2,-1.07323861122,15.0363472564,0.000434711197158,-0.000434709509136,0.00641312683001,1,-1.04940474033,0.143526256084,167.846328735,-5.20758485794,-12.300327301
-0.0394758172333,5.44340515137,2,-1.02505755424,15.6148314011,0.000309252383886,-0.000309251860017,0.00350431608967,1,-1.07157933712,0.166073203087,165.359161377,-3.4962542057,-15.9424581528
