"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.10805413872,26.9900493622,7.98999977112,0,0,0.0481576956809,-0.0481579937041,-0.450685530901,1,0.411715835333,-0.105654768646,152.846893311,10.1628017426,15.2464036942
0.0875191316009,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,0.0379956141114,-0.03799585253,-0.355228126049,1,0.442206770182,-0.105857662857,154.618759155,8.40488243103,15.6568431854
0.0584383159876,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,0.0270143151283,-0.0270144827664,-0.252251386642,1,0.481521695852,-0.106130830944,157.116088867,5.94715261459,16.2313861847
0.0138083342463,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,-0.0249072890729,0.0249074455351,0.269472151995,1,0.483638972044,-0.104177452624,160.791687012,2.34871935844,16.6536235809
-0.0500579699874,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,-0.0764612928033,0.0764617696404,0.787989795208,1,0.479683488607,-0.101547800004,166.013275146,-2.344176054,17.232881546
-0.103663213551,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,-0.0950093567371,0.0950101539493,1.65593063831,1,0.363949269056,-0.0832306817174,170.201278687,-6.22226905823,14.4565420151
-0.175952762365,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,-0.109093368053,0.109094448388,2.40467619896,1,0.187890976667,-0.0585719905794,175.877822876,-10.5311355591,10.6608247757
-0.210228055716,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,-0.00704372534528,0.00704468833283,2.6198861599,1,-0.137448877096,0.00816471129656,177.993545532,-12.8209266663,-1.98370623589
-0.244263038039,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,0.111651919782,-0.111651048064,2.9202208519,1,-0.368365556002,0.0577384866774,180.163360596,-14.883143425,-11.4847135544
-0.132646158338,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,0.0778713822365,-0.0778708383441,2.03266263008,1,-0.600274801254,0.192271545529,166.718338013,-2.15954947472,-29.4909439087
-0.0519770607352,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,0.0362025387585,-0.0362023301423,1.03778982162,1,-0.777113318443,0.292206257582,156.974914551,7.554936409,-43.1874961853
0.0643201619387,8.47392368317,7.98999977112,-0.280506491661,18.698462459,-0.128441095352,0.128441214561,0.551984190941,1,-0.797416448593,0.381758451462,143.906448364,20.3539981842,-18.6639099121
0.153755500913,7.98999977112,7.98999977112,0,19.2578069365,-0.309822052717,0.309822022915,-2.54864342963e-08,1,-0.816357553005,0.448280245066,133.984985352,30.1913547516,5.4196596011e-07
0.0643201544881,8.47392368317,7.98999977112,0.280506491661,19.817151414,-0.128441080451,0.12844119966,-0.551984250546,1,-0.797416448593,0.381758451462,143.906448364,20.3539981842,18.6639099121
-0.0519770793617,9.12538433075,7.98999977112,0.658126235008,20.5701438747,0.0362025648355,-0.0362023562193,-1.03778994083,1,-0.777113318443,0.292206257582,156.974914551,7.55493497849,43.1874961853
-0.13264618814,10.4444952011,7.98999977112,0.8411231637,21.9018876054,0.0778713896871,-0.0778708457947,-2.0326628685,1,-0.600274801254,0.192271545529,166.718338013,-2.15955066681,29.4909439087
-0.24426305294,12.2202920914,7.98999977112,1.08747494221,23.6946909393,0.111651919782,-0.111651048064,-2.9202208519,1,-0.368365526199,0.0577384866774,180.163360596,-14.883143425,11.4847135544
-0.210228070617,14.4216403961,7.98999977112,1.04198598862,25.8965091888,-0.00704373186454,0.00704470090568,-2.6198861599,1,-0.137448832393,0.00816471129656,177.993545532,-12.8209266663,1.98370623589
-0.175952777267,17.3851127625,7.98999977112,0.980748355389,28.8606141994,-0.109093375504,0.109094470739,-2.40467643738,1,0.187891036272,-0.0585719905794,175.877822876,-10.5311365128,-10.6608247757
-0.103663235903,20.3372859955,7.98999977112,0.69320756197,31.8267575718,-0.0950093716383,0.0950101837516,-1.65593075752,1,0.363949358463,-0.0832306817174,170.201278687,-6.2222700119,-14.4565429688
-0.0500579886138,22.5302410126,7.98999977112,0.479614257812,34.0300900039,-0.076461315155,0.0764617919922,-0.787990033627,1,0.479683578014,-0.101547800004,166.013275146,-2.34417724609,-17.2328834534
0.0138083091006,24.3148765564,7.98999977112,0.287159770727,35.8250726651,-0.0249073076993,0.0249074622989,-0.269472330809,1,0.483639091253,-0.104177452624,160.791687012,2.3487174511,-16.6536254883
0.0584382936358,25.6405563354,7.98999977112,0.144199222326,37.1584385545,0.0270143002272,-0.0270144697279,0.252251237631,1,0.481521815062,-0.106130830944,157.116088867,5.94715023041,-16.2313861847
0.0875191092491,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,0.0379955992103,-0.0379958376288,0.35522800684,1,0.442206889391,-0.105857662857,154.618759155,8.40488052368,-15.6568431854
0.10805413872,26.9900493622,7.98999977112,0,38.5156138729,0.0481576956809,-0.0481579937041,-0.450685530901,1,0.411715835333,-0.105654768646,152.846893311,10.1628017426,15.2464036942
