"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.191955193877,26.9900493622,7.98999977112,0,0,0.000890678376891,-0.00089068437228,-0.0083604445681,1,27.416841507,0,144.746398926,18.3316230774,13.4675607681
0.17216283083,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,0.000833690108266,-0.000833695870824,-0.0078235892579,1,27.3262825012,0,146.703063965,16.3752555847,13.8883132935
0.166564568877,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,0.000818285916466,-0.000818291562609,-0.00767847988755,1,27.3006858826,0,147.256118774,15.8223686218,14.007229805
0.138339221478,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,0.000762398878578,-0.000762404524721,-0.0071498346515,1,27.1918907166,0,150.001647949,13.0831127167,14.6002006531
0.130355238914,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,0.000747311569285,-0.000747317040805,-0.00700711738318,1,27.1611404419,0,150.777694702,12.308971405,14.767821312
0.115238286555,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,0.000739039795008,-0.000739044684451,-0.00692484527826,1,27.033411026,0,152.17868042,10.9154996872,15.0760307312
0.110959291458,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,0.000736703164876,-0.000736707996111,-0.00690167909488,1,26.9973087311,0,152.574951172,10.5215826035,15.1631774902
0.0987194254994,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,0.000731498876121,-0.000731503416318,-0.00684755900875,1,26.848279953,0,153.682434082,9.42323875427,15.4106235504
0.095252610743,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,0.000729954743292,-0.000729959399905,-0.00683166366071,1,26.8061561584,0,153.995880127,9.11268901825,15.4806156158
0.0845243036747,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,0.000720762938727,-0.000720767537132,-0.00673958240077,1,26.6331348419,0,154.948226929,8.17148017883,15.6969985962
0.0814835727215,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,0.00071811088128,-0.000718115421478,-0.00671314634383,1,26.584230423,0,155.217926025,7.90533351898,15.758234024
0.071580119431,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,0.000699385942426,-0.000699390366208,-0.00653160642833,1,26.3842830658,0,156.082748413,7.05414104462,15.9577035904
0.068771161139,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,0.000694128451869,-0.000694132817443,-0.0064807315357,1,26.3277683258,0,156.327850342,6.81345129013,16.0141620636
0.0593139305711,25.6018714905,7.98999977112,-0.148350462317,1.39608228549,0.000660820864141,-0.000660825055093,-0.00616247067228,1,26.0978088379,0,157.141372681,6.01664972305,16.2060832977
0.0566295012832,25.5350799561,7.98999977112,-0.155509084463,1.46325634999,0.000651591224596,-0.000651595531963,-0.00607436615974,1,26.0328083038,0,157.37210083,5.79137182236,16.2604198456
0.0473352149129,25.2663993835,7.98999977112,-0.184355989099,1.7334810601,0.000597999372985,-0.000598003331106,-0.00556538300589,1,25.7696838379,0,158.159790039,5.02422761917,16.4560317993
0.0446948111057,25.1904773712,7.98999977112,-0.192507371306,1.809839406,0.000583250483032,-0.00058325426653,-0.00542540894821,1,25.695306778,0,158.383361816,4.8073925972,16.5114326477
0.0352451726794,24.8867263794,7.98999977112,-0.225208878517,2.11534563115,0.000501217262354,-0.00050122058019,-0.0046514403075,1,25.3959121704,0,159.172363281,4.04368066788,16.7205638885
0.0325583666563,24.8008956909,7.98999977112,-0.234449461102,2.20167230982,0.000478739442769,-0.000478742615087,-0.00443950016052,1,25.3112792969,0,159.396514893,3.82791304588,16.7797927856
0.0226646717638,24.4596042633,7.98999977112,-0.271329462528,2.54495058334,0.000358070188668,-0.000358072342351,-0.0033141032327,1,24.9726638794,0,160.212753296,3.04283761978,16.9876937866
0.0198493618518,24.3631649017,7.98999977112,-0.281750798225,2.64195138075,0.000325108063407,-0.000325110013364,-0.0030067905318,1,24.8769416809,0,160.444839478,2.82117772102,17.046585083
0.0094698574394,23.9823226929,7.98999977112,-0.322970569134,3.02501776868,0.00015929309302,-0.000159293995239,-0.0014724151697,1,24.496509552,0,161.294342041,2.01008892059,17.2217540741
0.00651387358084,23.8747062683,7.98999977112,-0.334618210793,3.13326268723,0.000114087073598,-0.000114087706606,-0.00105409033131,1,24.388961792,0,161.536071777,1.7812949419,17.2713813782
-0.00430617015809,23.4529685974,7.98999977112,-0.380162537098,3.55745244278,-9.97534662019e-05,9.97540992103e-05,0.000927045533899,1,23.9647712708,0,162.413070679,0.951533317566,17.4228496552
-0.00739026675001,23.3337974548,7.98999977112,-0.393032163382,3.67731648452,-0.00015799367975,0.00015799466928,0.00146670336835,1,23.8448467255,0,162.662826538,0.717788517475,17.4657764435
-0.0191315151751,22.8707294464,7.98999977112,-0.442908972502,4.14306284953,-0.000433743960457,0.000433746696217,0.00402784021571,1,23.3757953644,0,163.599990845,-0.161588072777,17.6411685944
-0.0224798619747,22.7398796082,7.98999977112,-0.457002848387,4.27466952682,-0.000508771277964,0.000508774479385,0.00472474377602,1,23.243183136,0,163.86706543,-0.408900380135,17.6908416748
-0.035522852093,22.2361812592,7.98999977112,-0.511236131191,4.7812791159,-0.000852702651173,0.000852708646562,0.00797760207206,1,22.7289924622,0,164.901245117,-1.37290287018,17.8094062805
-0.0392426103354,22.0938491821,7.98999977112,-0.526561021805,4.92443383089,-0.000946150626987,0.000946157204453,0.00886167306453,1,22.58360672,0,165.195983887,-1.64351677895,17.8429641724
-0.0534518510103,21.5514144897,7.98999977112,-0.584186434746,5.46992084606,-0.00134995894041,0.00134996743873,0.0127919754013,1,22.0253162384,0,166.315643311,-2.67899656296,17.8765106201
-0.0575033910573,21.3981380463,7.98999977112,-0.600469887257,5.62405980594,-0.00145952950697,0.00145953847095,0.0138590121642,1,21.8674526215,0,166.63470459,-2.96901035309,17.8859539032
-0.0737060531974,20.8203353882,7.98999977112,-0.660961151123,6.20502030777,-0.00193542789202,0.00193543906789,0.018656777218,1,21.2675933838,0,167.8931427,-4.12822246552,17.8924331665
-0.0783209055662,20.6570644379,7.98999977112,-0.678054451942,6.3691835928,-0.00206431746483,0.00206432957202,0.0199570097029,1,21.0979633331,0,168.251419067,-4.45223283768,17.8941059113
-0.0963740423322,20.0486850739,7.98999977112,-0.740444481373,6.98075367572,-0.00254652975127,0.00254654581659,0.0255213491619,1,20.4599914551,0,169.659042358,-5.74562263489,17.6010379791
-0.101507976651,19.8767738342,7.98999977112,-0.7580742836,7.15356653472,-0.00267673074268,0.00267674797215,0.0270262844861,1,20.2795734406,0,170.059204102,-6.10645627975,17.517873764
-0.120516613126,19.2437744141,7.98999977112,-0.819088637829,7.78949972095,-0.00311348936521,0.00311351241544,0.0330041646957,1,19.6092472076,0,171.534683228,-7.45447492599,16.9837379456
-0.125911474228,19.0649051666,7.98999977112,-0.836329698563,7.96919797318,-0.0032309521921,0.00323097594082,0.0346171967685,1,19.419670105,0,171.953445435,-7.82961845398,16.8322620392
-0.145927324891,18.414642334,7.98999977112,-0.89544904232,8.62214272454,-0.00354994600639,0.0035499741789,0.0408302806318,1,18.7240104675,0,173.496154785,-9.23535823822,16.0110111237
-0.15159279108,18.2308959961,7.98999977112,-0.912154555321,8.80664690024,-0.0036350779701,0.00363510567695,0.0425016283989,1,18.5272636414,0,173.93296814,-9.62582206726,15.77825737
-0.172929853201,17.5714530945,7.98999977112,-0.965635955334,9.46825494178,-0.00376728386618,0.00376731064171,0.0484563596547,1,17.8146839142,0,175.563751221,-11.0827522278,14.626950264
-0.178963243961,17.3851127625,7.98999977112,-0.980748355389,9.65520708533,-0.0038014142774,0.00380144268274,0.0500506907701,1,17.6131515503,0,176.02520752,-11.4864253998,14.3008584976
-0.184938549995,17.1986103058,7.98999977112,-0.994089543819,9.84218610461,-0.00377859990112,0.00377862900496,0.0516800768673,1,17.4093894958,0,176.476242065,-11.9015655518,13.8649835587
-0.206251785159,16.5385951996,7.98999977112,-1.04130256176,10.5038877061,-0.00370053970255,0.00370057113469,0.0577880255878,1,16.6888942719,0,178.083236694,-13.3974523544,12.3253698349
-0.212278813124,16.3544025421,7.98999977112,-1.05186843872,10.6883831609,-0.00357797578909,0.00357800722122,0.0591479949653,1,16.4855957031,0,178.534301758,-13.8085632324,11.7159528732
-0.233789935708,15.7025661469,7.98999977112,-1.08926022053,11.3412911418,-0.00312965805642,0.00312968925573,0.0642754510045,1,15.7666835785,0,180.141784668,-15.2902402878,9.56119918823
-0.239822268486,15.5229825974,7.98999977112,-1.09656000137,11.5210229922,-0.00292732310481,0.00292735453695,0.065386287868,1,15.5666742325,0,180.579208374,-15.6942949295,8.83804607391
-0.261420547962,14.8874549866,7.98999977112,-1.12239360809,12.1570754423,-0.00218102592044,0.00218105665408,0.0696048885584,1,14.8593273163,0,182.142852783,-17.1492805481,6.27958345413
-0.266731113195,14.7146453857,7.98999977112,-1.12629115582,12.3299289902,-0.00183773983736,0.00183776998892,0.0702603235841,1,14.6649436951,0,182.514068604,-17.4951133728,5.23914957047
-0.28582623601,14.1030931473,7.98999977112,-1.14008426666,12.9416367556,-0.00056416116422,0.000564188521821,0.0727917179465,1,13.9774065018,0,183.84677124,-18.7410564423,1.55559587479
-0.288226634264,13.9389877319,7.98999977112,-1.13893508911,13.1057461946,-0.0001451792632,0.00014520555851,0.0725065022707,1,13.7915582657,0,183.998779297,-18.8762168884,0.30487793684
-0.297042131424,13.3582353592,7.98999977112,-1.13486838341,13.6865128057,0.00141381483991,-0.00141379178967,0.0715292841196,1,13.1341123581,0,184.557556152,-19.3724021912,-4.1251912117
-0.296802133322,13.2041225433,7.98999977112,-1.12971317768,13.8407118204,0.00175598450005,-0.00175596261397,0.0704789012671,1,12.9593343735,0,184.504562378,-19.3107662201,-5.28370809555
-0.296269655228,12.6587352753,7.98999977112,-1.11146986485,14.3864041244,0.00303300423548,-0.00303298584186,0.0666394606233,1,12.3409576416,0,184.338378906,-19.1058673859,-9.38908863068
-0.294724851847,12.5157823563,7.98999977112,-1.1030472517,14.5296049536,0.00328608648852,-0.00328606879339,0.0652493536472,1,12.1788768768,0,184.173019409,-18.9391994476,-10.4866380692
-0.289559155703,12.0098876953,7.98999977112,-1.07324075699,15.036376929,0.00423388183117,-0.00423386646435,0.0601297467947,1,11.6053352356,0,183.608764648,-18.358127594,-14.3775110245
-0.287111341953,11.8787469864,7.98999977112,-1.06228017807,15.1679748767,0.00439373403788,-0.00439371960238,0.0585883595049,1,11.4568710327,0,183.36126709,-18.1154327393,-15.402879715
-0.278725117445,11.4146528244,7.98999977112,-1.02349174023,15.6336871635,0.00499549973756,-0.00499548856169,0.0528892464936,1,10.9314365387,0,182.505187988,-17.2612285614,-19.0390644073
-0.276085942984,11.2954587936,7.98999977112,-1.01071548462,15.7535639739,0.00507949572057,-0.00507948501036,0.0513945259154,1,10.7967844009,0,182.225341797,-16.990940094,-19.9983024597
-0.266997784376,10.8736419678,7.98999977112,-0.965501844883,16.1777970559,0.00539896031842,-0.00539895286784,0.0458552241325,1,10.3201627731,0,181.253311157,-16.0357341766,-23.4008541107
-0.264624774456,10.7662858963,7.98999977112,-0.951525270939,16.2860591023,0.00544677861035,-0.00544677162543,0.0445079952478,1,10.1990356445,0,180.958984375,-15.7544412613,-24.4033851624
-0.25645506382,10.3863620758,7.98999977112,-0.902063369751,16.6691890921,0.00563153345138,-0.00563152926043,0.0395062156022,1,9.77023220062,0,179.934020996,-14.7575674057,-27.9599723816
-0.25363728404,10.2905302048,7.98999977112,-0.886995315552,16.7661983378,0.00565491523594,-0.00565491151065,0.0382195450366,1,9.66207695007,0,179.555023193,-14.3938913345,-29.1089782715
-0.243859037757,9.95139312744,7.98999977112,-0.833670914173,17.1095020649,0.00574837438762,-0.00574837205932,0.0334314778447,1,9.27914524078,0,178.228057861,-13.1028423309,-33.1851882935
-0.23976175487,9.86657714844,7.98999977112,-0.817555010319,17.1958355616,0.00572011154145,-0.00572010921314,0.0321330837905,1,9.18341636658,0,177.702178955,-12.5934791565,-34.420463562
-0.225409120321,9.56642436981,7.98999977112,-0.76052236557,17.5013587408,0.00562006235123,-0.00562006048858,0.0272903498262,1,8.84444236755,0,175.852523804,-10.7843265533,-38.8028106689
