"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.167158916593,26.9900493622,7.98999977112,0,0,0.00342478323728,-0.00342480372638,-0.0321353785694,1,27.4159469604,0,147.243865967,15.8388996124,14.0042924881
0.145730793476,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,0.00322585226968,-0.00322587229311,-0.0302512254566,1,27.2258853912,0,149.278335571,13.8063058853,14.4468669891
0.13833707571,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,0.00316204456612,-0.00316206389107,-0.0296471081674,1,27.1605548859,0,149.979476929,13.10521698,14.5994539261
0.106366232038,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,0.00299258669838,-0.002992605092,-0.0280176680535,1,26.896270752,0,152.955154419,10.1445512772,15.2541427612
0.0953297317028,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,0.00293751759455,-0.00293753598817,-0.0274889301509,1,26.8054199219,0,153.980758667,9.12559890747,15.4796133041
0.0754774361849,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,0.00281534646638,-0.00281536439434,-0.0262972526252,1,26.4494018555,0,155.731552124,7.39758110046,15.8809318542
0.0686055421829,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,0.0027735074982,-0.00277352519333,-0.0258910153061,1,26.3270072937,0,156.336578369,6.80290079117,16.0193195343
0.0504450164735,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,0.00240454589948,-0.00240456080064,-0.0223835017532,1,25.8563518524,0,157.887130737,5.28669261932,16.3992919922
0.0441391691566,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,0.00228403368965,-0.00228404742666,-0.0212396960706,1,25.6945323944,0,158.424591064,4.76527500153,16.530424118
0.0255847945809,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,0.00145886000246,-0.00145886873361,-0.0135350981727,1,25.0855140686,0,159.966430664,3.27541422844,16.9049358368
0.0191192813218,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,0.00119359930977,-0.00119360664394,-0.0110597703606,1,24.8760948181,0,160.502761841,2.76410913467,17.0342788696
-0.0013610208407,23.5970306396,7.98999977112,-0.36457490921,3.412549531,-0.000336845929269,0.000336848257575,0.00313917128369,1,24.1081237793,0,162.166290283,1.17905545235,17.3735561371
-0.00852151680738,23.3337955475,7.98999977112,-0.393032163382,3.67731835292,-0.00082533917157,0.000825344526675,0.00767146795988,1,23.84400177,0,162.746917725,0.637399017811,17.4907855988
-0.0324828103185,22.4109325409,7.98999977112,-0.492414534092,4.60551713795,-0.00327926175669,0.00327928224578,0.0309002157301,1,22.905380249,0,164.655258179,-1.15434682369,17.7224216461
-0.0408745594323,22.0938472748,7.98999977112,-0.526561021805,4.92443569905,-0.00405868655071,0.00405871123075,0.0382822304964,1,22.5824947357,0,165.322616577,-1.76228296757,17.8023376465
-0.0699471160769,21.0244827271,7.98999977112,-0.639313995838,5.99972811002,-0.00739933690056,0.00739938020706,0.0725031048059,1,21.4768123627,0,167.601913452,-3.87567806244,17.73279953
-0.0801083520055,20.6570625305,7.98999977112,-0.678054451942,6.36918504088,-0.0084536075592,0.00845365785062,0.0833181664348,1,21.0963516235,0,168.397750854,-4.58610343933,17.7082843781
-0.114691346884,19.4720573425,7.98999977112,-0.795854926109,7.56003106252,-0.0118089867756,0.0118090622127,0.127265125513,1,19.8478164673,0,171.081893921,-7.05298900604,16.9221935272
-0.126696139574,19.0649032593,7.98999977112,-0.836329638958,7.96919197206,-0.0128552252427,0.0128553062677,0.141035377979,1,19.4180984497,0,172.01348877,-7.87456178665,16.6498813629
-0.166356936097,17.8146743774,7.98999977112,-0.943817079067,9.22403292084,-0.0143342753872,0.0143343759701,0.186623781919,1,18.0742073059,0,175.051315308,-10.5964097977,14.7328424454
-0.180016770959,17.3851127625,7.98999977112,-0.980748355389,9.65517918401,-0.0147720379755,0.0147721432149,0.200680166483,1,17.6116256714,0,176.098968506,-11.4934768677,14.0706539154
-0.19340325892,16.9548454285,7.98999977112,-1.00849735737,10.0863403903,-0.0140978768468,0.0140979858115,0.213807612658,1,17.1389522552,0,177.103485107,-12.416097641,12.8570251465
-0.233239129186,15.7025651932,7.98999977112,-1.08926010132,11.3412222208,-0.0120324119925,0.0120325367898,0.257091492414,1,15.7655067444,0,180.084014893,-15.2046976089,9.33388614655
-0.244168117642,15.2935419083,7.98999977112,-1.10225701332,11.7504519452,-0.00958217587322,0.0095822988078,0.263081222773,1,15.3075637817,0,180.869766235,-15.9246807098,7.24171209335
-0.277053534985,14.1030921936,7.98999977112,-1.14008426666,12.9415025,-0.00174730923027,0.00174741609953,0.283717870712,1,13.9763402939,0,183.225204468,-18.1073932648,1.14842903614
-0.280319035053,13.7337360382,7.98999977112,-1.13276684284,13.3109311321,0.0013384433696,-0.00133834488224,0.27893435955,1,13.5582180023,0,183.391845703,-18.2509708405,-1.48121142387
-0.291059762239,12.6587352753,7.98999977112,-1.11146974564,14.3861428353,0.0113170584664,-0.0113169774413,0.264688819647,1,12.3420228958,0,183.959228516,-18.7260189056,-9.15342235565
-0.287657409906,12.340593338,7.98999977112,-1.08897173405,14.7050792753,0.013245716691,-0.0132456412539,0.252810776234,1,11.9816837311,0,183.564300537,-18.344455719,-11.6138792038
-0.278897643089,11.4146528244,7.98999977112,-1.02349174023,15.633332185,0.0195626281202,-0.0195625759661,0.215236261487,1,10.9328956604,0,182.495178223,-17.2581501007,-18.8031482697
-0.272902101278,11.1516942978,7.98999977112,-0.992439627647,15.8981177972,0.0202719438821,-0.020271897316,0.202435314655,1,10.6358852386,0,181.798675537,-16.5985145569,-21.1935710907
-0.256388217211,10.3863620758,7.98999977112,-0.902063369751,16.6687677034,0.0226694848388,-0.0226694531739,0.161428302526,1,9.77090358734,0,179.839950562,-14.6759872437,-28.1851024628
-0.247705802321,10.1766843796,7.98999977112,-0.865868031979,16.8815465529,0.0225725192577,-0.0225724931806,0.149573147297,1,9.53439998627,0,178.737426758,-13.6207933426,-30.900762558
-0.223088264465,9.56642436981,7.98999977112,-0.76052236557,17.500832423,0.0223484300077,-0.0223484132439,0.111249528825,1,8.84527015686,0,175.578216553,-10.5263996124,-38.8458175659
-0.208440616727,9.40471553802,7.98999977112,-0.72057133913,17.6674032212,0.0213339235634,-0.0213339086622,0.10022777319,1,8.66299533844,0,173.662231445,-8.65820121765,-41.9928207397
-0.166094407439,8.93406677246,7.98999977112,-0.604295015335,18.1522026065,0.0181049033999,-0.0181048940867,0.0643428862095,1,8.13165187836,0,168.110443115,-3.17958807945,-51.2000389099
-0.133053600788,8.81372356415,7.98999977112,-0.561333417892,18.2799843996,0.0147062279284,-0.0147062195465,0.0527787841856,1,7.99600839615,0,163.839111328,1.04987776279,-54.4896125793
