"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.137161403894,26.9900493622,7.98999977112,0,0,0.0137333227322,-0.0137334084138,-0.128743037581,1,27.4125823975,0,150.143661499,12.9385890961,14.6359796524
0.129404485226,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,0.0133931674063,-0.013393250294,-0.125490248203,1,27.2781276703,0,150.846420288,12.2385120392,14.7934455872
0.101682767272,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,0.0122678847983,-0.0122679602355,-0.114759892225,1,26.8028335571,0,153.352752686,9.74192428589,15.3548145294
0.088646940887,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,0.0112453484908,-0.0112454174086,-0.105092681944,1,26.5578556061,0,154.498550415,8.60828018188,15.6210956573
0.0419852994382,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,0.00803793873638,-0.00803798809648,-0.074822448194,1,25.6916618347,0,158.587127686,4.59849691391,16.5668754578
0.030051227659,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,0.00447219889611,-0.00447222683579,-0.0414317511022,1,25.2837123871,0,159.567077637,3.64434027672,16.7618713379
-0.0131384767592,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,-0.00639935629442,0.00639939773828,0.060383733362,1,23.8407382965,0,163.102996826,0.294688165188,17.4563407898
-0.028902374208,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,-0.0137957427651,0.013795832172,0.139336302876,1,23.2350292206,0,164.349258423,-0.900074183941,17.4128341675
-0.0860875695944,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,-0.0359541401267,0.0359543710947,0.376318991184,1,21.091085434,0,168.861343384,-5.00782060623,17.2566070557
-0.106952473521,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,-0.0399326980114,0.0399329736829,0.483298063278,1,20.3235473633,0,170.465759277,-6.49921035767,16.3389606476
-0.181669279933,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,-0.0510658025742,0.0510662160814,0.793210744858,1,17.6048965454,0,176.218688965,-11.4502487183,13.0741739273
-0.238837808371,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,-0.0157407205552,0.0157411191612,0.977685511112,1,14.7734394073,0,180.424850464,-15.3315877914,3.15501952171
-0.256015747786,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,-0.00378150260076,0.00378189841285,1.04496121407,1,13.9738359451,0,181.681121826,-16.5212726593,0.347108274698
-0.267288088799,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,0.050444200635,-0.0504439584911,0.909957110882,1,11.6079053879,0,181.770843506,-16.5939311981,-14.1311073303
-0.271496653557,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,0.0692455098033,-0.0692453086376,0.866913199425,1,10.9387054443,0,181.865112305,-16.6553115845,-18.2523994446
-0.226350158453,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,0.0811412185431,-0.0811411216855,0.57142084837,1,9.31040477753,0,176.049468994,-11.0569238663,-34.5617523193
-0.214297428727,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,0.0855481028557,-0.0855480358005,0.470496982336,1,8.84896087646,0,174.456207275,-9.46687316895,-39.2187309265
-0.00549963861704,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,-0.00861116498709,0.00861118920147,0.157171204686,1,7.88051891327,0,148.933639526,15.8291492462,-51.5023155212
0.0541031509638,8.46346759796,7.98999977112,-0.436295002699,18.64842443,-0.041546177119,0.0415461845696,0.0474353693426,1,7.60566854477,0,141.68510437,23.0640487671,-55.0114746094
0.228203386068,8.0944776535,7.98999977112,-0.09627520293,19.1501883619,-0.139878258109,0.13987827301,0.0126458304003,1,7.22258710861,0,120.61366272,44.0256843567,-12.2134122849
0.278134524822,7.98999977112,7.98999977112,0,19.2922606766,-0.173802018166,0.173802018166,-2.81098687083e-06,1,7.11381244659,0,114.607315063,50.0093841553,0.000572873745114
0.228201299906,8.0944776535,7.98999977112,0.09627520293,19.4343329913,-0.139877006412,0.139877006412,-0.0126527091488,1,7.22258806229,0,120.613807678,44.0255432129,12.2144536972
0.0540945157409,8.46346759796,7.98999977112,0.436295002699,19.9360969232,-0.0415416881442,0.0415416955948,-0.0474455393851,1,7.60567331314,0,141.685714722,23.0634784698,55.012172699
-0.0055082179606,8.70685195923,7.98999977112,0.507840752602,20.1897792868,-0.00860696937889,0.00860699545592,-0.157183349133,1,7.88052463531,0,148.934234619,15.8285961151,51.5028991699
-0.214306026697,9.56642341614,7.98999977112,0.76052236557,21.0857207398,0.0855516120791,-0.0855515524745,-0.470514565706,1,8.84897041321,0,174.456771851,-9.46736812592,39.2189674377
-0.226358488202,9.9742641449,7.98999977112,0.8185505867,21.497668958,0.0811443030834,-0.0811442062259,-0.57144010067,1,9.31041622162,0,176.050033569,-11.0574007034,34.5619544983
