"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.193992733955,36.9801101685,17.9799995422,0,0,0.00137697439641,-0.00137698464096,-0.0129251843318,1,37.4155540466,0,144.525100708,18.6398677826,13.4110717773
0.183831989765,36.9276390076,17.9799995422,-0.0055899717845,0.0527680822994,0.0013361198362,-0.00133613042999,-0.0125401420519,1,37.3685722351,0,145.533706665,17.6313667297,13.6279592514
0.168896064162,36.8505973816,17.9799995422,-0.0137975430116,0.130245668468,0.00127669400536,-0.001276703435,-0.0119800399989,1,37.2995834351,0,147.015960693,16.1497020721,13.946723938
0.154380187392,36.789691925,17.9799995422,-0.0202905852348,0.191496254049,0.0012343195267,-0.00123432802502,-0.0115789249539,1,37.2431488037,0,148.434387207,14.7320890427,14.2533893585
0.133063003421,36.7002677917,17.9799995422,-0.0298241060227,0.281427136594,0.0011732185958,-0.00117322569713,-0.0110005605966,1,37.1602783203,0,150.516830444,12.6511478424,14.7035856247
0.125304922462,36.629737854,17.9799995422,-0.0373490378261,0.352357360877,0.00116914731916,-0.00116915418766,-0.0109585179016,1,37.0940284729,0,151.239181519,11.9297771454,14.862827301
0.113910742104,36.526184082,17.9799995422,-0.0483976490796,0.456498877576,0.00116312713362,-0.00116313400213,-0.0108965625986,1,36.9967422485,0,152.299819946,10.8708047867,15.0965490341
0.107642091811,36.4447364807,17.9799995422,-0.0570955835283,0.538409596192,0.00116197881289,-0.00116198591422,-0.0108813690022,1,36.9194488525,0,152.869720459,10.3020677567,15.2242965698
0.0984346941113,36.3251495361,17.9799995422,-0.0698664784431,0.658676520452,0.00116013386287,-0.00116014108062,-0.0108577320352,1,36.8059463501,0,153.706588745,9.46712207794,15.4118385315
0.0929533839226,36.231388092,17.9799995422,-0.0798897966743,0.752972200663,0.00115640787408,-0.00115641532466,-0.0108178220689,1,36.7162132263,0,154.195526123,8.97954654694,15.523440361
0.0849017724395,36.0937271118,17.9799995422,-0.0946067050099,0.891417615421,0.00115081749391,-0.00115082541015,-0.0107582639903,1,36.5844497681,0,154.913574219,8.26373100281,15.6873140335
0.0798554867506,35.9861907959,17.9799995422,-0.106117025018,0.999568189658,0.00114022893831,-0.00114023685455,-0.0106538003311,1,36.4807624817,0,155.356414795,7.82248497009,15.7901220322
0.0724424347281,35.8282966614,17.9799995422,-0.123017258942,1.15836420857,0.00112472369801,-0.00112473161425,-0.0105009879917,1,36.3285064697,0,156.006820679,7.17468214035,15.9410858154
0.0676380619407,35.7054748535,17.9799995422,-0.136181280017,1.2818894608,0.00110341247637,-0.00110342050903,-0.0102957934141,1,36.2092666626,0,156.422180176,6.76120090485,16.0398921967
0.0605796016753,35.5251350403,17.9799995422,-0.155509591103,1.46326209337,0.001072425046,-0.00107243214734,-0.00999751593918,1,36.0341720581,0,157.03225708,6.15415811539,16.185049057
0.0558732710779,35.3855209351,17.9799995422,-0.170499205589,1.60367857004,0.00103605363984,-0.00103606015909,-0.00965019501746,1,35.8977508545,0,157.433135986,5.75546884537,16.285741806
0.0489582046866,35.1805343628,17.9799995422,-0.192507997155,1.80984326565,0.000983335310593,-0.00098334136419,-0.00914691574872,1,35.697429657,0,158.022003174,5.17014026642,16.4335956573
0.0441882871091,35.0226974487,17.9799995422,-0.209500581026,1.96859224784,0.000925653672311,-0.000925659493078,-0.00860033463687,1,35.5422210693,0,158.422271729,4.77241611481,16.5412139893
0.0371797792614,34.7909507751,17.9799995422,-0.234450221062,2.20167808022,0.000842212233692,-0.000842217938043,-0.00780983408913,1,35.3143119812,0,159.010253906,4.18854808807,16.6992206573
0.0322006121278,34.6136054993,17.9799995422,-0.253614068031,2.38005576915,0.000755291897804,-0.000755297427531,-0.00699737574905,1,35.13879776,0,159.423095703,3.77864074707,16.8061389923
0.0248840395361,34.3532180786,17.9799995422,-0.281751692295,2.64195906186,0.000629701593425,-0.000629705842584,-0.0058235693723,1,34.8810691833,0,160.029586792,3.17692518234,16.9631881714
0.0196766462177,34.1553192139,17.9799995422,-0.303170591593,2.84101365215,0.000508409750182,-0.000508413009811,-0.00470134615898,1,34.6839141846,0,160.45791626,2.75197410583,17.0531959534
0.012023916468,33.8647575378,17.9799995422,-0.334619283676,3.13327228386,0.000333284202497,-0.000333286210662,-0.00308103649877,1,34.3944091797,0,161.087249756,2.1282055378,17.185377121
0.00661351112649,33.6456108093,17.9799995422,-0.358285337687,3.35369317835,0.000175486988155,-0.000175487890374,-0.00162067322526,1,34.1746177673,0,161.527923584,1.69140684605,17.2631549835
-0.00133770750836,33.3238487244,17.9799995422,-0.393033444881,3.67732610355,-5.22268928762e-05,5.22273221577e-05,0.000486846052809,1,33.8518714905,0,162.175415039,1.05032062531,17.3773384094
-0.00719717890024,33.0832252502,17.9799995422,-0.418950766325,3.91934131764,-0.000257197098108,0.000257198960753,0.00238959002309,1,33.6088943481,0,162.645233154,0.584928870201,17.4675750732
-0.0158087331802,32.729927063,17.9799995422,-0.457004338503,4.27468296095,-0.000552882906049,0.000552886747755,0.00513451080769,1,33.2520904541,0,163.335586548,-0.0980565026402,17.6001186371
-0.0223142523319,32.4681930542,17.9799995422,-0.48518538475,4.53792973249,-0.000810786266811,0.000810791971162,0.00756914261729,1,32.9857902527,0,163.853652954,-0.611103057861,17.6612186432
-0.0318756438792,32.0838928223,17.9799995422,-0.526562690735,4.92445107694,-0.00118269177619,0.00118269980885,0.0110802613199,1,32.5947494507,0,164.614929199,-1.36396765709,17.7509250641
-0.0389624163508,31.8020305634,17.9799995422,-0.55650639534,5.20789941164,-0.00148769386578,0.00148770364467,0.0140387155116,1,32.3056907654,0,165.175598145,-1.91898679733,17.768415451
-0.0493781864643,31.3881816864,17.9799995422,-0.600471794605,5.62407707717,-0.00192738149781,0.00192739418708,0.0183042306453,1,31.8812255859,0,165.999511719,-2.73334670067,17.794084549
-0.0574821606278,31.0879402161,17.9799995422,-0.63190472126,5.92595945391,-0.0022897135932,0.00228972779587,0.0219429638237,1,31.570734024,0,166.631027222,-3.35854506493,17.7981338501
-0.0693924799562,30.6471042633,17.9799995422,-0.67805659771,6.36920468282,-0.00281191151589,0.00281192990951,0.0271880477667,1,31.1147861481,0,167.559020996,-4.27581357956,17.8040313721
-0.0784573405981,30.3309745789,17.9799995422,-0.710476160049,6.68699235629,-0.00318403169513,0.00318405311555,0.0314407609403,1,30.7846641541,0,168.267944336,-4.97772169113,17.6538772583
-0.0917792096734,29.8668117523,17.9799995422,-0.75807672739,7.15358955254,-0.00372006883845,0.00372009375133,0.0375693626702,1,30.2998886108,0,169.30960083,-6.00745201111,17.4333152771
-0.101369537413,29.5378875732,17.9799995422,-0.789781391621,7.48403818897,-0.00406201928854,0.00406204676256,0.0421720780432,1,29.9531154633,0,170.055511475,-6.74571561813,17.1593360901
