"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.11097869277,37.3999252319,36.9801101685,17.9799995422,0,0,-0.0703367069364,0.0703371316195,0.658248484135,1,37.3999252319,0,152.570632935,10.6055803299,15.1695728302
0.0736166164279,36.3940658569,35.916847229,17.9799995422,-0.11361450702,1.06931582548,-0.0506151132286,0.0506154261529,0.472783923149,1,36.3940658569,0,155.800674438,7.38500785828,15.9202079773
0.0633976235986,36.1230049133,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,-0.045557923615,0.045558206737,0.425279289484,1,36.1230049133,0,156.682418823,6.51020383835,16.124458313
-0.0180086959153,33.6795158386,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,0.0685143247247,-0.0685147568583,-0.719833612442,1,33.6795158386,0,163.404891968,-0.17060109973,16.9015522003
-0.0402182862163,33.0208625793,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,0.0943527445197,-0.0943533331156,-0.979465842247,1,33.0208625793,0,165.234024048,-1.96132171154,17.1116733551
-0.136684134603,28.7607746124,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,0.143455117941,-0.14345651865,-3.06438064575,1,28.7607746124,0,172.777206421,-9.37904453278,11.9911994934
-0.163360089064,27.6118793488,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,0.152685075998,-0.15268664062,-3.49630069733,1,27.6118793488,0,174.861312866,-11.3089284897,10.6095809937
-0.18029718101,26.4014892578,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,0.0936171412468,-0.0936186462641,-3.64575815201,1,26.4014892578,0,175.941101074,-12.3351716995,5.88150453568
-0.247881039977,21.9145355225,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,-0.188759714365,0.188758432865,-4.29575395584,1,21.9145355225,0,180.262908936,-16.5630092621,-11.704744339
-0.207736819983,21.170091629,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,-0.168023779988,0.168022677302,-3.80066370964,1,21.170091629,0,175.414199829,-11.7286949158,-18.5206890106
-0.0587645582855,18.4088535309,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,-0.0461325831711,0.0461322814226,-1.47207152843,1,18.4088535309,0,157.446731567,6.28608465195,-43.9892044067
-0.014257970266,18.1586093903,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,0.0441297478974,-0.044129986316,-1.19738125801,1,18.1586093903,0,152.509429932,11.1815385818,-34.7013053894
0.152248814702,17.2299365997,17.9799995422,17.9799995422,0,19.257868927,0.440511792898,-0.440511792898,7.8268743664e-07,1,17.2299365997,0,134.086212158,29.5659751892,1.38908471854e-05
-0.0142582105473,18.1586093903,18.8745670319,17.9799995422,0.518537402153,20.2918573365,0.0441291593015,-0.0441293939948,1.1973836422,1,18.1586093903,0,152.50944519,11.181520462,34.7013244629
-0.0587648712099,18.4088554382,19.1153869629,17.9799995422,0.658128380775,20.5702094166,-0.0461333096027,0.0461330078542,1.47207415104,1,18.4088554382,0,157.446762085,6.28606176376,43.9892234802
-0.207737088203,21.170091629,21.5538635254,17.9799995422,0.996412038803,23.0320387728,-0.168024122715,0.168023020029,3.80066752434,1,21.170091629,0,175.414215088,-11.7287139893,18.5206947327
-0.247881293297,21.9145355225,22.2103042603,17.9799995422,1.08747851849,23.6947661241,-0.188759952784,0.188758671284,4.29575824738,1,21.9145355225,0,180.262924194,-16.5630264282,11.7047481537
-0.180297404528,26.4014892578,26.2796649933,17.9799995422,1.00338864326,27.7649955872,0.0936172753572,-0.0936187803745,3.64576244354,1,26.4014892578,0,175.941131592,-12.335190773,-5.88150548935
-0.16336029768,27.6118793488,27.3751411438,17.9799995422,0.980751514435,28.8607056017,0.152685314417,-0.152686879039,3.49630522728,1,27.6118793488,0,174.861343384,-11.3089494705,-10.6095838547
-0.136684328318,28.7607765198,28.4664421082,17.9799995422,0.874459147453,29.9571707686,0.143455356359,-0.143456742167,3.06438446045,1,28.7607765198,0,172.777236938,-9.37906551361,-11.9912014008
-0.0402184166014,33.020866394,32.5202865601,17.9799995422,0.479615837336,34.0301986447,0.0943529605865,-0.094353556633,0.979468047619,1,33.020866394,0,165.234024048,-1.96134293079,-17.1116752625
-0.0180088002235,33.6795196533,33.1799964905,17.9799995422,0.408473074436,34.6937334855,0.0685145035386,-0.0685149356723,0.719835400581,1,33.6795196533,0,163.404891968,-0.170621186495,-16.9015541077
0.0633974969387,36.123008728,35.6306114197,17.9799995422,0.144199684262,37.1585567968,-0.0455578267574,0.0455581061542,-0.425278365612,1,36.123008728,0,156.682434082,6.51017856598,-16.1244621277
0.0736164748669,36.3940696716,35.916847229,17.9799995422,0.11361450702,37.4464220285,-0.050615016371,0.0506153255701,-0.472782999277,1,36.3940696716,0,155.800689697,7.38498163223,-15.9202127457
0.11097869277,37.3999252319,36.9801101685,17.9799995422,0,38.515737854,-0.0703367069364,0.0703371316195,0.658248484135,1,37.3999252319,0,152.570632935,10.6055803299,15.1695728302
