"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.169385671616,37.4144248962,36.9801101685,17.9799995422,0,0,-0.00526833813637,0.00526836840436,0.049433298409,1,37.4144248962,0,147.01411438,16.1535434723,13.9464149475
0.155554428697,37.2902145386,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,-0.00511356582865,0.00511359516531,0.0479634217918,1,37.2902145386,0,148.332427979,14.8358364105,14.2332582474
0.140976831317,37.1594581604,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,-0.00494976434857,0.00494979415089,0.0464087016881,1,37.1594581604,0,149.721282959,13.4479856491,14.5353908539
0.120303444564,36.9867706299,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,-0.00480685383081,0.00480688316748,0.0450270548463,1,36.9867706299,0,151.654434204,11.5172348022,14.9614887238
0.0985207855701,36.804977417,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,-0.00465998752043,0.00466001732275,0.0436079651117,1,36.804977417,0,153.690353394,9.4843082428,15.4102039337
0.0857506766915,36.5723800659,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,-0.00457702158019,0.00457705045119,0.0427804775536,1,36.5723800659,0,154.821990967,8.35603809357,15.6709957123
0.0722925066948,36.3275108337,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,-0.00448947958648,0.00448950659484,0.0419098474085,1,36.3275108337,0,156.014038086,7.1682600975,15.945643425
0.060675650835,36.0200767517,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,-0.00417878944427,0.00417881412432,0.038939461112,1,36.0200767517,0,157.010787964,6.17614793777,16.1922283173
0.0484303347766,35.6964225769,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,-0.00385969923809,0.003859721357,0.0358906202018,1,35.6964225769,0,158.060958862,5.13193273544,16.451877594
0.0366345904768,35.2986984253,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,-0.00312021747231,0.00312023609877,0.0289734024554,1,35.2986984253,0,159.04598999,4.15315771103,16.6946258545
0.0241978894919,34.879989624,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,-0.00236600637436,0.00236602011137,0.0219197031111,1,34.879989624,0,160.08404541,3.12328124046,16.950258255
0.0112509950995,34.3786201477,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,-0.000956509262323,0.000956514908466,0.00884473510087,1,34.3786201477,0,161.140655518,2.07495260239,17.1700706482
-0.00240228604525,33.8507957458,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,0.000476772314869,-0.00047677490511,-0.00445103319362,1,33.8507957458,0,162.254425049,0.972282707691,17.4015197754
-0.0174990408123,33.2382774353,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,0.00277428748086,-0.00277430284768,-0.0261613614857,1,33.2382774353,0,163.461959839,-0.224518015981,17.5517501831
-0.033421292901,32.5934181213,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,0.00510650873184,-0.00510653760284,-0.0482035316527,1,32.5934181213,0,164.735015869,-1.4828337431,17.7098922729
-0.0517599917948,31.8722496033,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,0.00828219298273,-0.00828224048018,-0.0805886015296,1,31.8722496033,0,166.17791748,-2.91216564178,17.6656284332
-0.0711009502411,31.1129837036,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,0.0115013448521,-0.0115014128387,-0.113432444632,1,31.1129837036,0,167.69909668,-4.41432666779,17.6189098358
-0.093066893518,30.2990703583,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,0.0147641692311,-0.0147642595693,-0.155608266592,1,30.2990703583,0,169.407775879,-6.10654401779,17.1107196808
-0.116229481995,29.4421424866,29.05493927,17.9799995422,-0.836332380772,7.96921691822,0.0180656667799,-0.0180657804012,-0.19834113121,1,29.4421424866,0,171.208984375,-7.88418102264,16.5754127502
-0.141306698322,28.5664234161,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,0.0197015795857,-0.0197017155588,-0.244131997228,1,28.5664234161,0,173.130310059,-9.78238010406,15.3306884766
-0.16778306663,27.6444034576,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,0.0213280897588,-0.0213282443583,-0.290177643299,1,27.6444034576,0,175.158279419,-11.7758178711,14.0200023651
-0.195956513286,26.7021865845,26.5123348236,17.9799995422,-1.03639626503,10.51981057,0.0194336809218,-0.0194338429719,-0.333967149258,1,26.7021865845,0,177.257919312,-13.8492202759,11.6101322174
-0.222733482718,25.807302475,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,0.0175531581044,-0.0175533294678,-0.37706309557,1,25.807302475,0,179.253555298,-15.8263874054,9.32196426392
