x/c,Cp,Cp,Cp,Cp,Cp,Cp
AoA [deg] →,0,2.1,4.2,6.2,8.3,10.4
0,0.49,0.4,0.165,-0.25,-0.77,-1.45
0.01,0.125,-0.155,-0.485,-0.92,-1.415,-1.99
0.03,-0.06,-0.3,-0.55,-0.865,-1.185,-1.57
0.08,-0.2,-0.365,-0.54,-0.735,-0.925,-1.08
0.15,-0.265,-0.39,-0.52,-0.665,-0.775,-0.92
0.225,-0.265,-0.37,-0.465,-0.53,-0.635,-0.725
0.35,-0.265,-0.335,-0.4,-0.465,-0.535,-0.58
0.5,,-0.19,-0.235,-0.275,-0.315,-0.34
0.65,-0.08,-0.095,,-0.16,,-0.19
0.75,-0.03,-0.05,-0.06,-0.075,-0.09,-0.095
0.85,0.01,-0.005,-0.005,-0.01,-0.015,-0.02
0.95,0.065,0.06,0.06,0.055,0.045,0.04
0.95,0.06,0.065,0.065,0.07,0.06,0.08
0.85,0,0.03,0.04,0.05,0.065,0.085
0.75,-0.025,0,0.02,0.04,0.065,0.095
0.65,-0.07,-0.035,-0.01,0.025,0.055,0.095
0.5,-0.165,-0.135,-0.07,-0.025,0.03,0.08
0.35,-0.265,-0.2,-0.123,-0.055,0.015,0.09
0.225,-0.275,-0.185,-0.085,0.005,0.09,0.18
0.15,-0.26,-0.145,-0.03,0.075,0.175,0.265
0.08,-0.215,-0.055,0.085,0.21,0.31,0.405
0.03,-0.075,0.125,0.28,0.405,0.485,0.53
0.01,0.13,0.33,0.455,0.505,0.48,0.365
