"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-5164812.5,63.0003013611,44,0,0,63.1571121216,0,-74652.7109375,39372.2539062,73.1175079346
-1099.70739746,62.8741874695,44,-0.0134627427906,0.126830434432,62.6839141846,0,743.01776123,649.791687012,-44.6114387512
-1092.02392578,62.0493278503,44,-0.101516798139,0.956376640471,62.0027046204,0,554.358459473,841.990112305,-30.4864940643
0.00252083479427,61.6683502197,44,-0.142568409443,1.3395596122,62.2693595886,0,96.4838256836,1.91397762299,9.97828865051
-0.0702260881662,59.1765327454,44,-0.411069482565,3.84580125095,59.8902702332,0,150.964019775,7.35189294815,14.661028862
-0.0720687583089,58.4098396301,44,-0.48661968112,4.61620774459,59.008934021,0,166.638946533,10.2340888977,14.8562240601
-0.157703191042,53.395236969,44,-0.980761349201,9.65509808247,53.7966003418,0,174.621383667,-6.37366485596,9.35039043427
-0.234039694071,48.3620033264,44,-1.03114211559,14.6885838649,48.2450027466,0,179.28314209,-10.6857557297,-12.3006496429
-0.236746504903,47.592464447,44,-1.03884494305,15.4581612947,47.3943519592,0,179.350646973,-11.4175834656,-15.6386356354
-0.059906180948,45.1278190613,44,-0.6094430089,17.9599332465,44.6045036316,0,156.349884033,10.9252204895,-43.6633605957
-0.0332272984087,44.750995636,44,-0.543790996075,18.3424330251,44.1733665466,0,152.863952637,14.4077558517,-47.8101577759
0.157562687993,44.0995941162,44,-0.0721153393388,19.1466729552,43.4881019592,0,130.222259521,37.121673584,-6.20926809311
0.181968659163,44,44,0,19.2696347791,43.3823165894,0,127.094261169,40.4703407288,-0.000103190504888
0.157562986016,44.0995941162,44,0.0721153393388,19.3925966031,43.4880981445,0,130.222229004,37.1216926575,6.20907688141
-0.0332255922258,44.750995636,44,0.543790996075,20.1968365332,44.1733665466,0,152.863830566,14.4078550339,47.8100624084
-0.0599044151604,45.1278190613,44,0.6094430089,20.5793363118,44.6045036316,0,156.349761963,10.9253206253,43.6632843018
-0.236744731665,47.592464447,44,1.03884494305,23.0811082635,47.3943481445,0,179.350509644,-11.4175338745,15.6386241913
-0.234037488699,48.3620033264,44,1.03114211559,23.8506856933,48.2449989319,0,179.282989502,-10.685716629,12.3006458282
-0.157701313496,53.395236969,44,0.980761349201,28.8841714758,53.7965927124,0,174.621231079,-6.37373542786,-9.35038566589
-0.0720649659634,58.4098396301,44,0.48661968112,33.9230618137,59.0089187622,0,166.63873291,10.2336683273,-14.8562498093
-0.0702221989632,59.1765327454,44,0.411069482565,34.6934683073,59.8902511597,0,150.963729858,7.35149860382,-14.6610412598
0.00252590072341,61.6683502197,44,0.142568409443,37.1997099461,62.2693405151,0,96.4830093384,1.91350018978,-9.97825431824
-1092.01660156,62.0493278503,44,0.101516798139,37.5828929178,62.0026855469,0,554.36151123,841.985900879,30.4857215881
-1099.70007324,62.8741874695,44,0.0134627427906,38.4124391238,62.6839027405,0,743.021484375,649.788024902,34.1565322876
-5164812.5,63.0003013611,44,0,38.5392695583,63.1571121216,0,-74652.7109375,39372.2539062,73.1175079346
