"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.216227725148,63.0003013611,44,0,0,0
0.171878397465,62.6663513184,44,-0.035595074296,0.335841689416,0
0.171824634075,62.6658706665,44,-0.0356464646757,0.336325080746,0
0.113426357508,62.0502166748,44,-0.101421833038,0.955482763875,0
0.113349527121,62.0493278503,44,-0.101516798139,0.956376647143,0
0.06608723104,60.9621505737,44,-0.218176141381,2.04979506346,0
0.0660241916776,60.9605827332,44,-0.218344569206,2.0513719249,0
0.0138275362551,59.1791000366,44,-0.410791635513,3.84321914813,0
0.0137526867911,59.1765289307,44,-0.411069482565,3.84580522331,0
-0.0562092214823,56.5861091614,44,-0.686509907246,6.45082768169,0
-0.0563117265701,56.5823707581,44,-0.686907589436,6.45458717773,0
-0.154568865895,53.3998336792,44,-0.980337679386,9.65062276514,0
-0.154706388712,53.395236969,44,-0.980761349201,9.65523895847,0
-0.154824540019,53.3906288147,44,-0.9809897542,9.65985276978,0
-0.238688394427,50.1984863281,44,-1.13919246197,12.8559131183,0
-0.238728359342,50.1947288513,44,-1.13904774189,12.859673381,0
-0.270959824324,47.592464447,44,-1.03884494305,15.4638662753,0
-0.270909875631,47.5899009705,44,-1.03851044178,15.4664514839,0
-0.239291772246,45.8135299683,44,-0.806821227074,17.2578681941,0
-0.239124089479,45.81199646,44,-0.806442022324,17.2594478915,0
-0.123867198825,44.7509918213,44,-0.543790996075,18.3524787259,0
-0.123451262712,44.7501869202,44,-0.54340416193,18.3533717581,0
0.164037391543,44.1930465698,44,-0.275451660156,18.9715981836,0
0.164329439402,44.1927680969,44,-0.27505454421,18.9720832075,0
0.365673899651,44,44,0,19.3079619676,0
0.167374670506,44.1927680969,44,0.27505454421,19.6438407277,0
0.16708754003,44.1930465698,44,0.275451660156,19.6443257517,0
-0.120277546346,44.7501869202,44,0.54340416193,20.2625521772,0
-0.12069324404,44.7509918213,44,0.543790996075,20.2634452093,0
-0.236795648932,45.81199646,44,0.806442022324,21.3564760437,0
-0.236964643002,45.8135299683,44,0.806821227074,21.3580557411,0
-0.269289761782,47.5899009705,44,1.03851044178,23.1494724513,0
-0.269340783358,47.592464447,44,1.03884494305,23.1520576599,0
-0.237676262856,50.1947288513,44,1.13904774189,25.7562505542,0
-0.237637147307,50.1984863281,44,1.13919246197,25.7600108169,0
-0.154188364744,53.3906288147,44,0.9809897542,28.9560711654,0
-0.15407076478,53.395236969,44,0.980761349201,28.9606849768,0
-0.15393397212,53.3998336792,44,0.980337679386,28.9653011701,0
-0.0563229769468,56.5823707581,44,0.686907589436,32.1613367575,0
-0.0562211461365,56.5861091614,44,0.686509907246,32.1650962535,0
0.0130543345585,59.1765289307,44,0.411069482565,34.7701187119,0
0.0131282284856,59.1791000366,44,0.410791635513,34.7727047871,0
0.0643887892365,60.9605827332,44,0.218344569206,36.5645520103,0
0.0644503384829,60.9621505737,44,0.218176141381,36.5661288718,0
0.110272750258,62.0493278503,44,0.101516798139,37.6595472881,0
0.11034680903,62.0502166748,44,0.101421833038,37.6604411713,0
0.165890112519,62.6658706665,44,0.0356464646757,38.2795988545,0
0.165938600898,62.6663513184,44,0.035595074296,38.2800822458,0
0.216227725148,63.0003013611,44,0,38.6159239352,0
