"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.282923132181,63.0003013611,44,0,0,1,63.4183311462,0,131.394332886,30.5249385834,-2.53850674629
0.167991861701,62.6036605835,44,-0.0423048697412,0.398890471745,1,63.0690383911,0,146.730514526,18.680437088,8.15907669067
0.149120867252,62.4032211304,44,-0.0636830478907,0.600466762192,1,62.8865280151,0,148.536437988,17.1285800934,14.0533399582
0.0830075442791,61.4448699951,44,-0.16642524302,1.56430951757,1,61.9845848083,0,154.777450562,10.8423805237,15.4526290894
0.056548949331,60.9605827332,44,-0.218344569206,2.05137190427,1,61.5216751099,0,157.138870239,8.7337474823,15.9614076614
-0.0012581263436,58.978717804,44,-0.43212133646,4.04473316199,1,59.5536766052,0,162.100830078,2.55841755867,16.5246925354
-0.03152192384,57.9772071838,44,-0.540150463581,5.05205327721,1,58.5566520691,0,164.597991943,0.283152639866,16.7147979736
-0.1113602072,54.9333877563,44,-0.832849800587,8.10991357635,1,55.3776702881,0,170.934127808,-5.89556121826,13.0582447052
-0.151846349239,53.395236969,44,-0.980761349201,9.65515972853,1,53.7656669617,0,174.122634888,-8.90491962433,11.1800374985
-0.181751877069,51.8513870239,44,-1.02652192116,11.1996877091,1,52.0652580261,0,176.197341919,-10.8494148254,4.8974814415
-0.242805153131,48.796295166,44,-1.11707651615,14.2561213163,1,48.7059173584,0,180.491622925,-14.3859596252,-7.46466779709
-0.235857218504,47.7949905396,44,-1.01292490959,15.262828082,1,47.5752792358,0,178.887054443,-12.8351459503,-16.7156200409
-0.226755231619,45.8135299683,44,-0.806821227074,17.2549788603,1,45.3327445984,0,176.049224854,-9.9741601944,-34.9417800903
-0.135336130857,45.3457717896,44,-0.674306452274,17.7411453743,1,44.8060073853,0,164.608444214,1.39392602444,-41.8102264404
0.0431948974729,44.4201316833,44,-0.412075400352,18.7032133193,1,43.7607269287,0,142.111236572,23.5957584381,-55.4498023987
0.1179696545,44.279094696,44,-0.273743122816,18.9007664787,1,43.6100463867,0,132.768493652,32.9615097046,-36.8224868774
0.265068203211,44,44,0,19.2917001644,1,43.3108329773,0,114.339797974,51.4401893616,5.02313559991e-05
0.117969185114,44.279094696,44,0.273743122816,19.6826338502,1,43.6100463867,0,132.76852417,32.9614753723,36.8225669861
0.0431941784918,44.4201316833,44,0.412075400352,19.8801870096,1,43.7607269287,0,142.111282349,23.5957069397,55.4498710632
-0.135336786509,45.3457717896,44,0.674306452274,20.8422549546,1,44.8060073853,0,164.60848999,1.39388024807,41.810256958
-0.226755842566,45.8135299683,44,0.806821227074,21.3284214685,1,45.3327445984,0,176.04927063,-9.97420310974,34.9417953491
-0.235857725143,47.7949905396,44,1.01292490959,23.3205722469,1,47.5752792358,0,178.88710022,-12.8351831436,16.7156276703
-0.242805585265,48.796295166,44,1.11707651615,24.3272790126,1,48.7059173584,0,180.491653442,-14.3859930038,7.46467065811
-0.181752234697,51.8513870239,44,1.02652192116,27.3837126197,1,52.0652618408,0,176.197372437,-10.8494434357,-4.89748239517
-0.151846662164,53.395236969,44,0.980761349201,28.9282406003,1,53.7656707764,0,174.122665405,-8.90494728088,-11.1800403595
-0.11136046052,54.9333877563,44,0.832849800587,30.4734867525,1,55.3776741028,0,170.934158325,-5.89558362961,-13.0582466125
-0.0315221138299,57.9772071838,44,0.540150463581,33.5313470516,1,58.5566558838,0,164.598007202,0.28314435482,-16.714799881
-0.00125810469035,58.978717804,44,0.43212133646,34.5386671669,1,59.5536804199,0,162.100830078,2.55842995644,-16.5246906281
0.056549269706,60.9605827332,44,0.218344569206,36.5320284246,1,61.5216789246,0,157.138824463,8.73382377625,-15.9613962173
0.0830100476742,61.4448699951,44,0.16642524302,37.0190908113,1,61.984588623,0,154.777191162,10.842672348,-15.4525709152
0.149126753211,62.4032211304,44,0.0636830478907,37.9829335667,1,62.8865280151,0,148.535812378,17.1292724609,-14.0532007217
0.167995378375,62.6036605835,44,0.0423048697412,38.1845098571,1,63.0690422058,0,146.730133057,18.6808948517,-10.0395584106
0.282923132181,63.0003013611,44,0,38.5834003288,1,63.4183311462,0,131.394332886,30.5249385834,-2.53850674629
