"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.193218126893,63.0002708435,44,0,0,1,63.42445755,0,144.853851318,16.2762832642,-2.74700951576
0.169822320342,62.7774391174,44,-0.0237481947988,0.224093629765,1,63.2243347168,0,147.118118286,14.0959177017,10.8273410797
0.163870990276,62.7204246521,44,-0.0298243574798,0.281430956264,1,63.1730155945,0,147.692367554,13.545042038,14.3085594177
0.13029448688,62.4217262268,44,-0.0617091059685,0.581826339815,1,62.8946456909,0,150.874038696,10.4493350983,15.0006895065
0.121751837432,62.3453025818,44,-0.069867067039,0.658684168609,1,62.8232803345,0,151.682144165,9.66280841827,15.1765575409
0.100785493851,61.9496688843,44,-0.112189717591,1.05657514533,1,62.4481582642,0,153.564437866,7.87276172638,15.6000032425
0.0954630076885,61.8484458923,44,-0.123018294573,1.1583756963,1,62.3520050049,0,154.041427612,7.42299175262,15.7069892883
0.0765045285225,61.3326454163,44,-0.178352043033,1.67713571291,1,61.8559951782,0,155.689987183,5.88046598434,16.1028213501
0.0716503113508,61.2006759644,44,-0.192509606481,1.80986239764,1,61.7288703918,0,156.111404419,5.49401283264,16.2031803131
0.0525996759534,60.5419044495,44,-0.263572186232,2.47245563566,1,61.0870094299,0,157.725006104,4.0243268013,16.585559845
0.047660626471,60.3733558655,44,-0.281754076481,2.64198205336,1,60.9225006104,0,158.142791748,3.6529955864,16.6834316254
0.0268172137439,59.553691864,44,-0.370364964008,3.46642184175,1,60.1132278442,0,159.871154785,2.14603257179,17.0207538605
0.0213641580194,59.3439750671,44,-0.393036752939,3.67736056485,1,59.9057731628,0,160.322738647,1.75755751133,17.1083850861
-0.00319708883762,58.3566322327,44,-0.499362766743,4.67041197037,1,58.9168243408,0,162.324584961,0.0963315218687,17.3285808563
-0.00962932500988,58.1040115356,44,-0.526567101479,4.9244932416,1,58.6632347107,0,162.847808838,-0.342484921217,17.387506485
-0.0400856919587,56.9599304199,44,-0.647197961807,6.07491638281,1,57.4981498718,0,165.296920776,-2.31083893776,17.2972717285
-0.0480129085481,56.6672096252,44,-0.678062319756,6.36925984244,1,57.1993179321,0,165.932250977,-2.8402671814,17.2774219513
-0.0854095816612,55.3994064331,44,-0.804093360901,7.64331194394,1,55.8828163147,0,168.909118652,-5.21896982193,16.4548931122
-0.0950486287475,55.0750312805,44,-0.83633941412,7.96928594223,1,55.5451011658,0,169.672744751,-5.86344861984,16.2469272614
-0.140215724707,53.7374534607,44,-0.951336801052,9.31179807368,1,54.1258430481,0,173.195968628,-8.78464031219,14.2758150101
-0.151602894068,53.3952217102,44,-0.98075979948,9.65529230053,1,53.7618141174,0,174.079849243,-9.56565284729,13.7704515457
