"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.22154122591,63.0003013611,44,0,0,1,63.4114151001,0,142.056060791,18.103477478,-2.67409086227
0.191820338368,62.851688385,44,-0.015833331272,0.149454043227,1,63.2801132202,0,145.030487061,15.3530006409,13.0262937546
0.190366461873,62.8438987732,44,-0.0166630689055,0.157287721596,1,63.2731971741,0,145.175064087,15.2162399292,13.8526182175
0.152055174112,62.6348114014,44,-0.0389600023627,0.3675605974,1,63.0815696716,0,148.913009644,11.6209926605,14.649769783
0.1500749439,62.6238555908,44,-0.0401284620166,0.378578541069,1,63.0714759827,0,149.105819702,11.4322042465,14.6912555695
0.125693440437,62.332069397,44,-0.07128559798,0.672023510427,1,62.7993888855,0,151.358901978,9.34870624542,15.1764116287
0.124451458454,62.3167762756,44,-0.0729183703661,0.68740354638,1,62.7850608826,0,151.473480225,9.23951530457,15.201464653
0.102442793548,61.9141387939,44,-0.115988887846,1.09233812275,1,62.4042205811,0,153.444763184,7.4606924057,15.6335744858
0.101324528456,61.8930397034,44,-0.118245981634,1.11355759719,1,62.3841705322,0,153.544754028,7.36778879166,15.655837059
0.0798138454556,61.3460273743,44,-0.176902189851,1.66370579445,1,61.8600158691,0,155.419387817,5.70782709122,16.0891513824
0.0787116736174,61.3173599243,44,-0.179976046085,1.69253756996,1,61.8324317932,0,155.51524353,5.6211977005,16.111574173
0.0561956204474,60.5897064209,44,-0.258371502161,2.42440194849,1,61.1262283325,0,157.428909302,3.95775079727,16.5650310516
0.0550220683217,60.551574707,44,-0.262479782104,2.4627543352,1,61.0890731812,0,157.528442383,3.87023639679,16.5887546539
0.0299604330212,59.6102905273,44,-0.364303201437,3.40952987125,1,60.1632003784,0,159.614990234,2.10566449165,17.0055484772
0.0286314431578,59.560962677,44,-0.369639217854,3.45914549269,1,60.114490509,0,159.725357056,2.0108897686,17.0277500153
-0.000992501620203,58.3862495422,44,-0.496228426695,4.64065968083,1,58.9419021606,0,162.148452759,0.0356859788299,17.3215065002
