"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-17.2024230957,63.0002708435,44,0,0,1,0.396425276995,-0.105654902756,-4.22590780258,58.9710464478,-2.86732888222
0.107415132225,62.8213043213,44,-0.0191233512014,0.179985328945,1,0.407298803329,-0.105718031526,152.381027222,10.4628858566,-0.599628806114
0.0707610100508,61.6507644653,44,-0.144200891256,1.35718877161,1,0.484303176403,-0.106130905449,155.557250977,7.80359745026,15.8654317856
0.0772979855537,61.23828125,44,-0.188682839274,1.77206350768,1,0.495280563831,-0.105523109436,155.519989014,4.88830852509,16.0644893646
-0.0128152845427,58.5404129028,44,-0.479619860649,4.48557377467,1,0.533710181713,-0.101547785103,163.065979004,-1.40145719051,16.8371753693
-0.031089194119,57.8580780029,44,-0.546079039574,5.17113758504,1,0.515102624893,-0.0958485081792,164.533843994,-2.20253682137,15.9701347351
-0.14811372757,53.3952217102,44,-0.98075979948,9.65511279154,1,0.328670173883,-0.0585719943047,173.76914978,-10.0109577179,10.4411535263
-0.224680885673,48.9152908325,44,-1.07333385944,14.1360000503,1,-0.123888410628,0.0423138365149,178.801803589,-14.0075273514,-8.73688793182
-0.23727016151,48.230342865,44,-1.08748757839,14.8210942379,1,-0.184194564819,0.0577384568751,179.661865234,-14.2789745331,-11.6516294479
-0.0842355638742,45.5458374023,44,-0.715073108673,17.531308642,1,-0.543372690678,0.261111974716,160.627990723,4.91159248352,-39.5129165649
-0.0631992742419,45.1353988647,44,-0.658133924007,17.9456778782,1,-0.600598335266,0.292206168175,157.909545898,8.15392398834,-43.6303634644
0.115836746991,44.1505699158,44,-0.0872791185975,19.083993857,1,-0.639276981354,0.427582383156,137.914810181,28.2324314117,-5.65891027451
0.138115227222,44,44,0,19.2580310487,1,-0.646308362484,0.44828030467,135.215545654,31.1908226013,4.17543051299e-05
0.115836657584,44.1505699158,44,0.0872791185975,19.4320682403,1,-0.639276862144,0.427582383156,137.914810181,28.232421875,5.65899038315
-0.0632001310587,45.1353988647,44,0.658133924007,20.5703842191,1,-0.600597441196,0.292206168175,157.909606934,8.15385627747,43.6304168701
-0.0842363908887,45.5458374023,44,0.715073108673,20.9847534553,1,-0.543371737003,0.261111974716,160.628051758,4.91152572632,39.512966156
-0.237270742655,48.230342865,44,1.08748757839,23.6949678594,1,-0.184192717075,0.0577384568751,179.661895752,-14.2790269852,11.6516361237
-0.224681422114,48.9152908325,44,1.07333385944,24.3800620471,1,-0.123886488378,0.0423138365149,178.801834106,-14.0075788498,8.73689365387
-0.148114070296,53.3952217102,44,0.98075979948,28.8609493058,1,0.328672885895,-0.0585719943047,173.769165039,-10.0110034943,-10.4411563873
-0.0310890562832,57.8580780029,44,0.546079039574,33.3449245123,1,0.51510566473,-0.0958485081792,164.533843994,-2.20255732536,-15.9701356888
-0.0128150908276,58.5404129028,44,0.479619860649,34.0304883227,1,0.533713161945,-0.101547785103,163.065948486,-1.40147590637,-16.8371753693
0.0773027688265,61.23828125,44,0.188682839274,36.7439985897,1,0.495282918215,-0.105523109436,155.519546509,4.88871383667,-16.0643997192
0.0707662403584,61.6507644653,44,0.144200891256,37.1588733258,1,0.48430544138,-0.106130905449,155.556762695,7.80404996872,-15.8653316498
0.107415594161,62.8213043213,44,0.0191233512014,38.3360767684,1,0.407299011946,-0.105718031526,152.380966187,10.4629268646,-4.68206596375
-17.2024230957,63.0002708435,44,0,38.5160620974,1,0.396425276995,-0.105654902756,-4.22590780258,58.9710464478,-2.86732888222
