"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-7.42833995819,63.0003013611,44,0,0,0
-6.94807767868,62.8741874695,44,-0.0134627427906,0.126830434432,0
-0.465525120497,62.0493278503,44,-0.101516798139,0.956376640471,0
0.0277675967664,61.6683502197,44,-0.142568409443,1.3395596122,0
-0.0445929467678,59.1765327454,44,-0.411069482565,3.84580125095,0
-0.060556396842,58.4098396301,44,-0.48661968112,4.61620774459,0
-0.143762990832,53.395236969,44,-0.980761349201,9.65509808247,0
-0.217567920685,48.3620033264,44,-1.03114211559,14.6885838649,0
-0.174112722278,47.592464447,44,-1.03884494305,15.4581612947,0
0.00543217221275,45.1278190613,44,-0.6094430089,17.9599332465,0
-0.0172217898071,44.750995636,44,-0.543790996075,18.3424330251,0
0.166177675128,44.0995941162,44,-0.0721153393388,19.1466729552,0
0.17159602046,44,44,0,19.2696347791,0
0.206635311246,44.0995941162,44,0.0721153393388,19.3925966031,0
0.00847539212555,44.750995636,44,0.543790996075,20.1968365332,0
-0.00994957145303,45.1278190613,44,0.6094430089,20.5793363118,0
-0.184010997415,47.592464447,44,1.03884494305,23.0811082635,0
-0.227047935128,48.3620033264,44,1.03114211559,23.8506856933,0
-0.148165673018,53.395236969,44,0.980761349201,28.8841714758,0
-0.0600950941443,58.4098396301,44,0.48661968112,33.9230618137,0
-0.00229932367802,59.1765327454,44,0.411069482565,34.6934683073,0
0.0708353817463,61.6683502197,44,0.142568409443,37.1997099461,0
-0.502962768078,62.0493278503,44,0.101516798139,37.5828929178,0
-6.98928165436,62.8741874695,44,0.0134627427906,38.4124391238,0
-7.42833995819,63.0003013611,44,0,38.5392695583,0
