"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.265573769808,63.0003013611,44,0,0,0
0.165763869882,62.6036605835,44,-0.0423048697412,0.398890471745,0
0.148335412145,62.4032211304,44,-0.0636830478907,0.600466762192,0
0.0829721912742,61.4448699951,44,-0.16642524302,1.56430951757,0
0.0563319399953,60.9605827332,44,-0.218344569206,2.05137190427,0
-0.00118557759561,58.978717804,44,-0.43212133646,4.04473316199,0
-0.0315166562796,57.9772071838,44,-0.540150463581,5.05205327721,0
-0.111307390034,54.9333877563,44,-0.832849800587,8.10991357635,0
-0.151836901903,53.395236969,44,-0.980761349201,9.65515972853,0
-0.181790739298,51.8513870239,44,-1.02652192116,11.1996877091,0
-0.242921128869,48.796295166,44,-1.11707651615,14.2561213163,0
-0.236041128635,47.7949905396,44,-1.01292490959,15.262828082,0
-0.227064624429,45.8135299683,44,-0.806821227074,17.2549788603,0
-0.134005427361,45.3457717896,44,-0.674306452274,17.7411453743,0
0.0479899384081,44.4201316833,44,-0.412075400352,18.7032133193,0
0.124666534364,44.279094696,44,-0.273743122816,18.9007664787,0
0.275654494762,44,44,0,19.2917001644,0
0.124894700944,44.279094696,44,0.273743122816,19.6826338502,0
0.0483590476215,44.4201316833,44,0.412075400352,19.8801870096,0
-0.133698627353,45.3457717896,44,0.674306452274,20.8422549546,0
-0.226792275906,45.8135299683,44,0.806821227074,21.3284214685,0
-0.235872849822,47.7949905396,44,1.01292490959,23.3205722469,0
-0.242815986276,48.796295166,44,1.11707651615,24.3272790126,0
-0.181770592928,51.8513870239,44,1.02652192116,27.3837126197,0
-0.151875272393,53.395236969,44,0.980761349201,28.9282406003,0
-0.111430488527,54.9333877563,44,0.832849800587,30.4734867525,0
-0.031566940248,57.9772071838,44,0.540150463581,33.5313470516,0
-0.00137409463059,58.978717804,44,0.43212133646,34.5386671669,0
0.0567066706717,60.9605827332,44,0.218344569206,36.5320284246,0
0.0829840302467,61.4448699951,44,0.16642524302,37.0190908113,0
0.149865046144,62.4032211304,44,0.0636830478907,37.9829335667,0
0.168005049229,62.6036605835,44,0.0423048697412,38.1845098571,0
0.265573769808,63.0003013611,44,0,38.5834003288,0
