"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.221602737904,63.0003013611,44,0,0,63.411151886,0,142.054229736,18.0709495544,-2.67451286316
0.19193136692,62.851688385,44,-0.015833331272,0.149454043227,63.2798576355,0,145.022796631,15.3262071609,13.0283374786
0.190477326512,62.8438987732,44,-0.0166630689055,0.157287721596,63.2729415894,0,145.167373657,15.1895160675,13.8546476364
0.152178376913,62.6348114014,44,-0.0389600023627,0.3675605974,63.0813293457,0,148.903869629,11.5938749313,14.6516876221
0.150198444724,62.6238555908,44,-0.0401284620166,0.378578541069,63.0712356567,0,149.09664917,11.4051189423,14.6931676865
0.125842124224,62.332069397,44,-0.07128559798,0.672023510427,62.7991714478,0,151.347290039,9.32188796997,15.1780357361
0.124600574374,62.3167762756,44,-0.0729183703661,0.68740354638,62.7848472595,0,151.46182251,9.21275424957,15.2030792236
0.102629385889,61.9141387939,44,-0.115988887846,1.09233812275,62.404045105,0,153.429672241,7.43529272079,15.6346797943
0.101511642337,61.8930397034,44,-0.118245981634,1.11355759719,62.3839988708,0,153.52961731,7.34247970581,15.6569280624
0.0800503045321,61.3460273743,44,-0.176902189851,1.66370579445,61.8599052429,0,155.399902344,5.68606138229,16.0893993378
0.0789486914873,61.3173599243,44,-0.179976046085,1.69253756996,61.8323249817,0,155.495727539,5.59956932068,16.1118011475
0.0564864948392,60.5897064209,44,-0.258371502161,2.42440194849,61.1262168884,0,157.404830933,3.94333267212,16.5639877319
0.0553133934736,60.551574707,44,-0.262479782104,2.4627543352,61.0890655518,0,157.504318237,3.85601115227,16.587688446
0.0302889980376,59.6102905273,44,-0.364303201437,3.40952987125,60.1633415222,0,159.587982178,2.10259795189,17.0029678345
0.0289601590484,59.560962677,44,-0.369639217854,3.45914549269,60.1146392822,0,159.698364258,2.00807213783,17.0251426697
-0.000661584956106,58.3862495422,44,-0.496228426695,4.64065968083,58.9422416687,0,162.121810913,0.0450303405523,17.3176708221
-0.00224631768651,58.3246879578,44,-0.502862274647,4.70257766385,58.8805503845,0,162.25100708,-0.0639527961612,17.333864212
-0.03946358338,56.9225349426,44,-0.651278197765,6.1125636085,57.4571647644,0,165.248748779,-2.43312501907,17.3057136536
-0.0414467342198,56.8490562439,44,-0.659055888653,6.18645279338,57.3822517395,0,165.407592773,-2.56767559052,17.3053722382
-0.088088914752,55.26146698,44,-0.818282544613,7.78200686607,55.7373313904,0,169.124984741,-5.5045800209,16.3628406525
-0.0905447900295,55.1782684326,44,-0.826626718044,7.86562279465,55.6507606506,0,169.319229126,-5.67263221741,16.3142871857
