"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.214764088392,63.0003013611,44,0,0,1,63.4146995544,0,142.636734009,18.2935390472,-2.7184150219
0.168674618006,62.6663513184,44,-0.035595074296,0.335841689416,1,63.1159896851,0,147.204971313,14.2937231064,14.160153389
0.168622195721,62.6658706665,44,-0.0356464646757,0.336325080746,1,63.1155548096,0,147.210006714,14.2890491486,14.1849870682
0.111590743065,62.0502166748,44,-0.101421833038,0.955482763875,1,62.5410461426,0,152.557037354,9.50920677185,15.3169984818
0.111515298486,62.0493278503,44,-0.101516798139,0.956376647143,1,62.5402107239,0,152.564041138,9.50257778168,15.318529129
0.0649203658104,60.9621505737,44,-0.218176141381,2.04979506346,1,61.4985198975,0,156.651733398,5.81471967697,16.2411327362
0.0648580938578,60.9605827332,44,-0.218344569206,2.0513719249,1,61.4970092773,0,156.65713501,5.80983734131,16.2423648834
0.0132092991844,59.1791000366,44,-0.410791635513,3.84321914813,1,59.7449111938,0,160.979141235,1.83804380894,17.0529499054
0.0131349964067,59.1765289307,44,-0.411069482565,3.84580522331,1,59.7423667908,0,160.985321045,1.8325997591,17.0540809631
-0.0562459528446,56.5861091614,44,-0.686509907246,6.45082768169,1,57.11743927,0,166.597686768,-3.00779604912,16.796995163
-0.056348066777,56.5823707581,44,-0.686907589436,6.45458717773,1,57.1136322021,0,166.605880737,-3.01503825188,16.7966461182
-0.154300138354,53.3998336792,44,-0.980337679386,9.65062276514,1,53.7664146423,0,174.261779785,-9.62288475037,12.8717260361
-0.154437422752,53.395236969,44,-0.980761349201,9.65523895847,1,53.7615623474,0,174.27243042,-9.63284778595,12.866019249
-0.154555693269,53.3906288147,44,-0.9809897542,9.65985276978,1,53.7564964294,0,174.281158447,-9.64107990265,12.8486194611
-0.238470450044,50.1984863281,44,-1.13919246197,12.8559131183,1,50.2567176819,0,180.529647827,-15.018163681,0.854786515236
-0.238511502743,50.1947288513,44,-1.13904774189,12.859673381,1,50.2524909973,0,180.531402588,-15.0198945999,0.829380810261
-0.271593987942,47.592464447,44,-1.03884494305,15.4638662753,1,47.3237342834,0,182.096908569,-16.2777671814,-16.6772556305
