"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.163956224918,63.0002708435,44,0,0,1,0.409268885851,-0.105478972197,147.823394775,12.3150415421,-2.90902686119
0.128065288067,62.3462486267,44,-0.0697663426399,0.657732774483,1,0.463352441788,-0.105707652867,151.095809937,9.35516929626,15.1298370361
0.128012448549,62.3453025818,44,-0.069867067039,0.658684166305,1,0.46342715621,-0.105707980692,151.100646973,9.35071277618,15.1558265686
0.0710834413767,61.2023277283,44,-0.192332789302,1.80820118179,1,0.51331704855,-0.10634945333,156.159561157,4.64257764816,16.3007221222
0.0709997192025,61.2006759644,44,-0.192509606481,1.80986238267,1,0.513382554054,-0.106350377202,156.167007446,4.63557386398,16.3024120331
0.0189858861268,59.3466529846,44,-0.392747670412,3.67466706189,1,0.547809302807,-0.106029391289,160.506057739,1.02815520763,17.099615097
0.0189084894955,59.3439750671,44,-0.393036752939,3.67736053748,1,0.547846436501,-0.106028929353,160.512512207,1.02248573303,17.1008358002
-0.0521894283593,56.6710700989,44,-0.677651405334,6.36537587778,1,0.518466413021,-0.0985229462385,166.260437012,-3.44910907745,16.8472175598
-0.0522936731577,56.6672096252,44,-0.678062319756,6.36925815898,1,0.518403172493,-0.0985121130943,166.268798828,-3.45636868477,16.8469314575
-0.1534909904,53.3999404907,44,-0.980323433876,9.65047887367,1,0.353796064854,-0.0701230466366,174.178573608,-9.96269512177,12.8165512085
-0.153631553054,53.3952217102,44,-0.98075979948,9.65521778753,1,0.353534072638,-0.0700820609927,174.189483643,-9.97273921967,12.8107070923
-0.153750658035,53.3904914856,44,-0.980989515781,9.65995358677,1,0.353065639734,-0.0699847340584,174.198242188,-9.98096370697,12.7925539017
-0.238439619541,50.1131629944,44,-1.14009749889,12.9411419979,1,0.0374079719186,-0.00257365219295,180.487442017,-15.2936887741,0.275465726852
-0.238476604223,50.109287262,44,-1.1399294138,12.9450213735,1,0.0369226969779,-0.00243819179013,180.488693237,-15.2948741913,0.248617649078
-0.269030064344,47.4246940613,44,-1.02350366116,15.632137971,1,-0.300078898668,0.0913863629103,181.733566284,-16.1753940582,-18.2555999756
-0.268957346678,47.4220275879,44,-1.02312457561,15.6348312564,1,-0.300426274538,0.0915508270264,181.72354126,-16.1655273438,-18.2861328125
-0.221583113074,45.5764427185,44,-0.760531246662,17.4990036644,1,-0.54385715723,0.205463156104,174.971237183,-9.58290481567,-39.4128761292
-0.221193879843,45.5748519897,44,-0.760063827038,17.5006616448,1,-0.54406273365,0.205766990781,174.923904419,-9.53570461273,-39.4359092712
0.0472081266344,44.4734725952,44,-0.436300098896,18.6486422728,1,-0.68830281496,0.416209429502,142.19758606,22.964422226,-55.3923530579
0.0475338101387,44.4727897644,44,-0.43567109108,18.6495706632,1,-0.688331127167,0.416418135166,142.158401489,23.003692627,-55.3123779297
0.272251307964,44,44,0,19.2924854795,1,-0.708695113659,0.560978829861,115.071647644,50.1616477966,3.75130221073e-05
0.0475332513452,44.4727897644,44,0.43567109108,19.9354002957,1,-0.688330829144,0.416418135166,142.158447266,23.0036525726,55.3124275208
0.0472075678408,44.4734725952,44,0.436300098896,19.9363286861,1,-0.688302516937,0.416209429502,142.197631836,22.9643821716,55.3924026489
-0.221194386482,45.5748519897,44,0.760063827038,21.0843093141,1,-0.544062137604,0.205766990781,174.923934937,-9.53573989868,39.4359283447
-0.221583619714,45.5764427185,44,0.760531246662,21.0859672946,1,-0.543856561184,0.205463156104,174.9712677,-9.58294010162,39.4128952026
-0.268957704306,47.4220275879,44,1.02312457561,22.9501397025,1,-0.300425350666,0.0915508270264,181.723556519,-16.165555954,18.2861385345
-0.269030421972,47.4246940613,44,1.02350366116,22.9528329879,1,-0.300077974796,0.0913863629103,181.733581543,-16.1754226685,18.2556056976
-0.238476872444,50.109287262,44,1.1399294138,25.6399495855,1,0.0369239486754,-0.00243819179013,180.488708496,-15.2949018478,-0.248617634177
-0.238439887762,50.1131629944,44,1.14009749889,25.643828961,1,0.0374092236161,-0.00257365219295,180.487457275,-15.293715477,-0.275465726852
-0.15375085175,53.3904914856,44,0.980989515781,28.9250173722,1,0.353067189455,-0.0699847340584,174.198242188,-9.98098945618,-12.7925567627
-0.153631746769,53.3952217102,44,0.98075979948,28.9297531714,1,0.353535622358,-0.0700820609927,174.189483643,-9.97276496887,-12.8107099533
-0.153491184115,53.3999404907,44,0.980323433876,28.9344920853,1,0.353797614574,-0.0701230466366,174.178573608,-9.96272087097,-12.8165540695
-0.0522937662899,56.6672096252,44,0.678062319756,32.2157128,1,0.518404960632,-0.0985121130943,166.268814087,-3.45639371872,-16.8469352722
-0.0521895214915,56.6710700989,44,0.677651405334,32.2195950812,1,0.51846820116,-0.0985229462385,166.260452271,-3.44913387299,-16.8472213745
0.0189085379243,59.3439750671,44,0.393036752939,34.9076104215,1,0.547848284245,-0.106028929353,160.512512207,1.02246809006,-17.1008377075
0.0189859345555,59.3466529846,44,0.392747670412,34.9103038971,1,0.547811150551,-0.106029391289,160.506057739,1.02813756466,-17.0996170044
0.0710001811385,61.2006759644,44,0.192509606481,36.7751085763,1,0.513384222984,-0.106350377202,156.16696167,4.6355919838,-16.3024044037
0.0710839107633,61.2023277283,44,0.192332789302,36.7767697771,1,0.51331871748,-0.10634945333,156.159515381,4.64259624481,-16.3007144928
0.128017276525,62.3453025818,44,0.069867067039,37.9262867926,1,0.463428378105,-0.105707980692,151.100189209,9.35115432739,-15.1557302475
0.128070116043,62.3462486267,44,0.0697663426399,37.9272381845,1,0.463353663683,-0.105707652867,151.095352173,9.3556098938,-15.1380977631
0.163956224918,63.0002708435,44,0,38.5849709589,1,0.409268885851,-0.105478972197,147.823394775,12.3150415421,-2.90902686119
