"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.153051480651,51.0001983643,32,0,0,0.0217650383711,-0.0217651780695,-0.20403689146,1,47.5205459595,0,148.45173645,16.2138671875,14.1060791016
0.148196130991,50.8653068542,32,-0.0143889477476,0.135656777531,0.0222014319152,-0.0222015753388,-0.208034560084,1,47.3963165283,0,148.933044434,15.5939378738,14.2303943634
0.130594402552,50.3452301025,32,-0.0698667988181,0.658684137836,0.0245887916535,-0.0245889481157,-0.229963257909,1,46.9184379578,0,150.628570557,13.5329141617,14.6578330994
0.123575031757,50.1094970703,32,-0.0951247215271,0.895766455064,0.0256648920476,-0.0256650559604,-0.239704400301,1,46.6943283081,0,151.293930054,12.8109874725,14.8255853653
0.0984965339303,49.2006111145,32,-0.192508876324,1.80985471901,0.031964931637,-0.0319651290774,-0.297018408775,1,45.8342704773,0,153.636581421,10.3193120956,15.4179868698
0.0951436981559,48.8182258606,32,-0.233806923032,2.19446362565,0.033287897706,-0.033288102597,-0.309525728226,1,45.466468811,0,153.947692871,9.89140892029,15.4870491028
0.0833065137267,47.343914032,32,-0.393035233021,3.67734899636,0.041045255959,-0.0410455055535,-0.382866472006,1,44.0567169189,0,155.027023315,8.52723121643,15.7096948624
0.081101372838,46.7926445007,32,-0.451735526323,4.2317349815,0.0414601936936,-0.0414604470134,-0.391588538885,1,43.5222434998,0,155.254394531,8.11508560181,15.5384235382
0.0727192908525,44.6671600342,32,-0.678059697151,6.36923512135,0.0442582406104,-0.0442585274577,-0.444116294384,1,41.474822998,0,156.098846436,6.85227060318,14.8393716812
0.0743560567498,43.9933052063,32,-0.740399479866,7.04596740045,0.0433931723237,-0.0433934628963,-0.464620560408,1,40.8191719055,0,156.035049438,6.63573169708,13.96555233
0.0783281102777,41.3951835632,32,-0.980755984783,9.65518324465,0.0371176339686,-0.0371179282665,-0.540289521217,1,38.3071594238,0,155.970443726,6.08874225616,10.5822792053
0.115264229476,38.7890701294,32,-1.10727787018,12.2643660703,-4.91156533826e-05,4.88587174914e-05,-0.707132160664,1,35.813167572,0,152.746185303,9.14170646667,2.76390147209
0.124737627804,38.1131401062,32,-1.14009308815,12.9410921853,-0.00810790993273,0.00810765568167,-0.745923817158,1,35.1625328064,0,151.922637939,9.85024261475,0.740363061428
0.223328366876,35.9783668518,32,-1.04751181602,15.0778720382,-0.0925659090281,0.0925656631589,-1.02939748764,1,33.225479126,0,141.084472656,20.3964862823,-7.56466674805
0.249342918396,35.4246826172,32,-1.02349960804,15.6320767096,-0.111491017044,0.111490771174,-1.09979140759,1,32.7204055786,0,138.246047974,23.0670661926,-9.72787380219
0.381380051374,33.9570808411,32,-0.814686834812,17.1144591661,-0.231371328235,0.231371164322,-1.1791498661,1,31.5476551056,0,115.798530579,45.3555984497,-9.93549442291
0.416164934635,33.5764389038,32,-0.76052826643,17.4989346984,-0.25914695859,0.259146809578,-1.20127856731,1,31.2419147491,0,109.95223999,51.0908966064,-10.0051317215
0.276450455189,32.7006263733,32,-0.503072977066,18.4118042481,-0.175753682852,0.175753638148,-0.673381745815,1,30.7426185608,0,70.554977417,90.4194488525,32.8871612549
0.241132691503,32.4734725952,32,-0.436298400164,18.6485692856,-0.156454563141,0.156454533339,-0.552766740322,1,30.6122055054,0,60.321308136,100.580802917,43.9714431763
-0.82699072361,32.0975112915,32,-0.0898549109697,19.1598128607,0.766413271427,-0.766413390636,-0.951181650162,1,30.7462539673,0,101.807624817,59.0465621948,130.867248535
-1.09972965717,32,32,0,19.2924113411,0.975525438786,-0.97552549839,-1.04209971428,1,30.7803611755,0,112.466331482,48.328163147,153.239654541
-1.2814002037,32.0975112915,32,0.0898549109697,19.4250098215,1.09306252003,-1.09306252003,-1.42114078999,1,31.0142021179,0,134.190002441,26.5375480652,153.426818848
-1.97695696354,32.4734725952,32,0.436298400164,19.9362533966,1.58338832855,-1.58338844776,-3.0659635067,1,31.9182109833,0,218.357589722,-57.6859703064,153.529495239
-1.87080729008,32.7006263733,32,0.503072977066,20.1730184342,1.45668888092,-1.45668900013,-3.28013420105,1,32.2924613953,0,221.480484009,-60.8746299744,135.954360962
-1.45956110954,33.5764389038,32,0.76052826643,21.0858879838,0.909238159657,-0.909237682819,-4.20578289032,1,33.7386474609,0,233.588897705,-73.0435943604,68.0324172974
-1.36044824123,33.9570808411,32,0.814686834812,21.4703635161,0.816118299961,-0.816117763519,-4.24563550949,1,34.279499054,0,230.611877441,-70.1684570312,59.4935798645
-0.978512525558,35.4246826172,32,1.02349960804,22.9527459726,0.413591235876,-0.413590222597,-4.43183088303,1,36.3703804016,0,219.243408203,-58.9481315613,26.5058879852
-0.912223219872,35.9783668518,32,1.04751181602,23.506950644,0.339678317308,-0.339677244425,-4.34214401245,1,37.0919265747,0,216.162231445,-56.0304603577,21.0766601562
-0.6576384902,38.1131401062,32,1.14009308815,25.6437304969,0.0173644069582,-0.0173629932106,-3.97075033188,1,39.8838233948,0,204.433609009,-44.5919036865,0.0939653068781
-0.60252982378,38.7890701294,32,1.10727787018,26.3204566119,-0.0177781712264,0.0177795700729,-3.72995781898,1,40.698135376,0,201.230224609,-41.5266189575,-3.02517008781
-0.388997852802,41.3951835632,32,0.980755984783,28.9296394376,-0.16986297071,0.169864401221,-2.67718219757,1,43.8529586792,0,188.885864258,-29.3927154541,-15.0524997711
-0.221499413252,43.9933052063,32,0.740399479866,31.5388552818,-0.120824173093,0.120825022459,-1.42807519436,1,46.7655677795,0,177.836547852,-19.0050964355,-18.1524429321
-0.177095830441,44.6671600342,32,0.678059697151,32.2155875609,-0.108336530626,0.108337245882,-1.12888467312,1,47.5162010193,0,174.890075684,-16.3656978607,-18.9530124664
-0.0687783882022,46.7926445007,32,0.451735526323,34.3530877007,-0.0399753823876,0.0399756357074,-0.395232409239,1,49.7522392273,0,167.04838562,-9.06139469147,-18.5617485046
-0.0404125824571,47.343914032,32,0.393035233021,34.9074736859,-0.0242973081768,0.0242974571884,-0.228402614594,1,50.3275909424,0,164.981704712,-7.25065565109,-18.4647750854
0.0337023325264,48.8182258606,32,0.233806923032,36.3903590566,0.00793182197958,-0.00793187133968,0.0735591650009,1,51.8037223816,0,159.161590576,-1.85576021671,-17.3104114532
0.0530396662652,49.2006111145,32,0.192508876324,36.7749679632,0.0148844569921,-0.0148845491931,0.1386436373,1,52.1831359863,0,157.638046265,-0.52964669466,-17.017282486
0.120473779738,50.1094970703,32,0.0951247215271,37.6890562272,0.0235760696232,-0.0235762204975,0.220370218158,1,53.0560531616,0,151.816329956,5.01312255859,-15.7182626724
0.137974798679,50.3452301025,32,0.0698667988181,37.9261385444,0.0251313578337,-0.0251315180212,0.235092416406,1,53.2803115845,0,150.307525635,6.39384269714,-15.3875360489
0.17728035152,50.8653068542,32,0.0143889477476,38.4491659047,0.0264804232866,-0.0264805946499,0.24813169241,1,53.7530937195,0,146.765228271,9.44249820709,-14.6559038162
0.153051480651,51.0001983643,32,0,38.5848226822,0.0217650383711,-0.0217651780695,-0.20403689146,1,47.5205459595,0,148.45173645,16.2138671875,14.1060791016
