"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.189988434315,51.0001983643,32,0,0,0.00571095384657,-0.00571099016815,-0.0535868890584,1,-2.78035140038,0.0783118084073,144.885452271,18.6572170258,13.4525995255
0.167341142893,50.7247505188,32,-0.0293554309756,0.277007683821,0.00580307096243,-0.00580310961232,-0.0544082261622,1,-2.75144982338,0.0782283172011,147.158813477,16.1834774017,13.9699583054
0.166985839605,50.7203521729,32,-0.0298242419958,0.281430944026,0.00580477621406,-0.00580481486395,-0.0544234961271,1,-2.75099086761,0.0782269760966,147.194091797,16.145740509,13.9779243469
0.13586576283,50.3511276245,32,-0.0692373663187,0.652753124169,0.00633338373154,-0.00633342238143,-0.0592654459178,1,-2.72282791138,0.07803145051,150.237503052,13.0841903687,14.6560373306
0.135381996632,50.3452301025,32,-0.0698667988181,0.65868414016,0.00634311465546,-0.00634315377101,-0.0593547523022,1,-2.72237563133,0.0780283287168,150.284469604,13.0369873047,14.6665143967
0.120893657207,49.8561859131,32,-0.122182331979,1.15051859833,0.00743670202792,-0.0074367467314,-0.0694156065583,1,-2.69012880325,0.0777695029974,151.64352417,11.6338644028,14.9983482361
0.120671421289,49.8483772278,32,-0.123017817736,1.1583718526,0.00745604885742,-0.00745609402657,-0.0695936977863,1,-2.68960666656,0.0777653679252,151.664245605,11.6125965118,15.0034227371
0.11019422859,49.2107925415,32,-0.1914165169,1.79961487535,0.00878740195185,-0.00878745596856,-0.0816774070263,1,-2.6520512104,0.0773297026753,152.628051758,10.5722694397,15.2808542252
0.110034108162,49.2006111145,32,-0.192508861423,1.8098547324,0.00881101563573,-0.00881107058376,-0.0818919241428,1,-2.65143847466,0.0773227438331,152.642684937,10.5566902161,15.2850971222
0.101805984974,48.3862953186,32,-0.280350118876,2.62889459832,0.0102717410773,-0.0102718006819,-0.0951181650162,1,-2.60776925087,0.0769198611379,153.391342163,9.69089031219,15.5172147751
0.101680234075,48.3732910156,32,-0.281752973795,2.64197434976,0.0102977873757,-0.0102978469804,-0.0953542292118,1,-2.60705184937,0.0769134238362,153.402709961,9.67810249329,15.5207500458
0.0948195755482,47.3600959778,32,-0.391285985708,3.66107280693,0.0116993794218,-0.0116994474083,-0.108436241746,1,-2.55706596375,0.0770020410419,154.029434204,8.88672828674,15.6606388092
0.094714038074,47.343914032,32,-0.393035233021,3.67734902382,0.011724553071,-0.0117246210575,-0.108671180904,1,-2.55623936653,0.0770034566522,154.039001465,8.87518405914,15.6627073288
0.0886242538691,46.1234474182,32,-0.52446615696,4.90487207578,0.0127595514059,-0.0127596259117,-0.119732216001,1,-2.50057077408,0.0783006474376,154.611175537,8.08864116669,15.6163005829
0.0885291770101,46.1039581299,32,-0.526565134525,4.92447406717,0.0127783715725,-0.0127784470096,-0.119932360947,1,-2.49964475632,0.0783213600516,154.620056152,8.07724571228,15.6154003143
0.082947999239,44.6897506714,32,-0.675678312778,6.34652099874,0.0130245946348,-0.0130246719345,-0.127053946257,1,-2.44021129608,0.0823516473174,155.184326172,7.2546453476,15.1588497162
