"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.113878630102,51.0003013611,32,0,0,1,50.564540863,0,131.0703125,29.2561950684,13.454287529
-0.40017130971,50.7352485657,32,-0.0282696504146,0.266556105706,1,50.1965789795,0,164.760925293,-4.14870214462,19.6271820068
-0.75946354866,50.4032173157,32,-0.0636830478907,0.600470555375,1,49.7309989929,0,207.835449219,-47.0717773438,27.2484264374
-0.577320456505,49.7628135681,32,-0.13233910501,1.24454400931,1,48.9712371826,0,198.087982178,-37.1055831909,25.1986942291
-0.337636262178,48.9605827332,32,-0.218344569206,2.05137190449,1,48.0144004822,0,185.362167358,-24.2639369965,22.5383720398
-0.282428741455,47.6362266541,32,-0.361197978258,3.38341023754,1,46.5409622192,0,181.928222656,-20.684715271,21.3239707947
-0.208372935653,45.9772071838,32,-0.540150463581,5.05205327743,1,44.6912536621,0,177.333831787,-16.0107707977,19.748462677
-0.183553159237,43.9432182312,32,-0.735742807388,7.09542485999,1,42.4819145203,0,175.840164185,-14.5871248245,16.2484378815
-0.150468990207,41.395236969,32,-0.980761349201,9.65515972875,1,39.7143058777,0,173.846694946,-12.6135110855,11.8254299164
-0.0902343094349,38.8378181458,32,-1.05656456947,12.2137017287,1,37.0078811646,0,169.278869629,-8.05363082886,2.22291088104
-0.0433396212757,36.796295166,32,-1.11707651615,14.2561213165,1,34.8449897766,0,165.71434021,-4.52961778641,-5.43041849136
0.0849903002381,35.1376152039,32,-0.944547176361,15.9237500491,1,33.211315155,0,152.613204956,8.50466156006,-14.0027151108
0.187133893371,33.8135299683,32,-0.806821227074,17.2549788605,1,31.9049606323,0,142.194625854,18.7942142487,-20.8759860992
0.295792669058,33.0386772156,32,-0.587307691574,18.0603253578,1,31.2754859924,0,115.009498596,45.9255027771,-5.79702043533
0.383572548628,32.4201316833,32,-0.412075400352,18.7032133195,1,30.771490097,0,93.3363647461,67.5116195679,6.11201477051
0.0451764911413,32.1865005493,32,-0.182925090194,19.0304645554,1,30.7371673584,0,103.019844055,57.7910308838,56.5208969116
-0.221091002226,32,32,0,19.2917001646,1,30.7086486816,0,110.603805542,50.16173172,96.590713501
-0.516113758087,32.1865005493,32,0.182925090194,19.5529357739,1,31.0662784576,0,142.897354126,17.7949924469,104.436637878
-0.886874854565,32.4201316833,32,0.412075400352,19.8801870098,1,31.5156269073,0,183.564727783,-22.9235191345,114.090637207
-0.81446403265,33.0386772156,32,0.587307691574,20.5230749715,1,32.3785362244,0,192.016372681,-31.4410629272,84.9276885986
-0.721814155579,33.8135299683,32,0.806821227074,21.3284214688,1,33.4612045288,0,202.590530396,-42.0687103271,48.2235717773
-0.576710164547,35.1376152039,32,0.944547176361,22.6596502801,1,35.0889282227,0,196.578918457,-36.1581878662,30.9691696167
-0.393803268671,36.796295166,32,1.11707651615,24.3272790128,1,37.1303939819,0,189.02545166,-28.6768455505,9.29492473602
-0.262731462717,38.8378181458,32,1.05656456947,26.3696986005,1,39.3870620728,0,180.356201172,-20.1030483246,0.501036882401
-0.0974572822452,41.395236969,32,0.980761349201,28.9282406005,1,42.2172012329,0,169.444717407,-9.25511837006,-10.5283670425
0.0395436771214,43.9432182312,32,0.735742807388,31.4879754693,1,44.7215576172,0,157.868530273,2.2697365284,-12.3915405273
0.148653104901,45.9772071838,32,0.540150463581,33.5313470519,1,46.7187805176,0,148.652023315,11.3709487915,-13.8880691528
0.254027545452,47.6362266541,32,0.361197978258,35.1999900917,1,48.1443939209,0,136.54335022,23.4838352203,-11.7743186951
0.337285846472,48.9605827332,32,0.218344569206,36.5320284248,1,49.2827301025,0,127.023399353,32.9855995178,-10.1202774048
0.407125651836,49.7628135681,32,0.13233910501,37.33885632,1,49.8538093567,0,107.492393494,52.5736351013,-5.90859889984
0.463360220194,50.4032173157,32,0.0636830478907,37.9829297739,1,50.3118362427,0,92.2575302124,67.8936462402,-2.61822295189
0.134715914726,50.7352485657,32,0.0282696504146,38.3168442236,1,50.4508018494,0,114.106582642,46.1137619019,6.39784526825
-0.113878630102,51.0003013611,32,0,38.5834003293,1,50.564540863,0,131.0703125,29.2561950684,13.454287529
