"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.178230315447,29.3637886047,31.0000743866,12,0,0,-0.00461908755824,0.00461911549792,0.043341871351,1,-1.45496511459,0.00202648481354,146.414306641,14.0507211685,14.106420517
0.169484570622,29.2734375,30.9005050659,12,-0.0106113161892,0.100133159601,-0.00457490421832,0.00457493122667,0.0429145134985,1,-1.44518494606,0.00199615536258,147.245452881,13.2057971954,14.2894077301
0.153552219272,29.1098232269,30.7202301025,12,-0.0298240482807,0.281429026889,-0.00449286960065,0.00449289707467,0.0421234108508,1,-1.427500844,0.00194145168643,148.756378174,11.6702260971,14.621969223
0.14110712707,28.9848098755,30.586763382,12,-0.0440709888935,0.415653990363,-0.0045645958744,0.00456462334841,0.0427638068795,1,-1.41829133034,0.00187108060345,149.919876099,10.5086421967,14.8801593781
0.11854147166,28.7584190369,30.3451118469,12,-0.0698663443327,0.658678402195,-0.00468320026994,0.00468322867528,0.0438221395016,1,-1.40165829659,0.00174382107798,152.024627686,8.40987873077,15.3469848633
0.11194588244,28.5907402039,30.1683349609,12,-0.0887772068381,0.836463913809,-0.00487957848236,0.004879609216,0.0456141233444,1,-1.39155089855,0.00165083841421,152.6144104,7.82260513306,15.4866418839
0.0999957025051,28.2870883942,29.8482627869,12,-0.123017020524,1.15836228513,-0.00520697236061,0.0052070049569,0.0486013330519,1,-1.37330579758,0.00148245680612,153.680709839,6.76272630692,15.7390232086
0.0945346355438,28.0663928986,29.6177902222,12,-0.14774158597,1.39015725318,-0.0053938399069,0.0053938748315,0.0502616465092,1,-1.36220645905,0.00132578704506,154.157363892,6.28922843933,15.8646688461
0.0846362933517,27.6667346954,29.2004985809,12,-0.192507609725,1.80984321998,-0.00570447184145,0.00570450909436,0.0530206561089,1,-1.34217953682,0.00104204192758,155.019515991,5.43452072144,16.0918865204
0.0795292034745,27.3825263977,28.9061431885,12,-0.224260240793,2.10590626503,-0.00580790499225,0.00580794177949,0.053904555738,1,-1.33032250404,0.000897086516488,155.457366943,5.00070762634,16.2079696655
0.0702582225204,26.8678588867,28.3731861115,12,-0.281751155853,2.64195519122,-0.0059767155908,0.00597675237805,0.0553442686796,1,-1.30894243717,0.0006345831207,156.250610352,4.21669006348,16.4181308746
0.0650104805827,26.511428833,28.0069389343,12,-0.321344822645,3.01033631615,-0.00589446583763,0.00589450122789,0.0545987673104,1,-1.29699158669,0.000666473119054,156.695999146,3.77680397034,16.5085849762
0.0554595403373,25.8659610748,27.3438167572,12,-0.393032670021,3.6773222,-0.00574822723866,0.00574826169759,0.0532715804875,1,-1.27547180653,0.000724270183127,157.505050659,2.98025798798,16.6726284027
0.0496289432049,25.4330825806,26.9026451111,12,-0.440541952848,4.12104458313,-0.00535823591053,0.0053582675755,0.0498392544687,1,-1.26462888718,0.0011909030145,157.998794556,2.49460959435,16.7032871246
0.0389825515449,24.6491470337,26.1038665771,12,-0.526561737061,4.92444146485,-0.00468984059989,0.00468986853957,0.0439453683794,1,-1.24516987801,0.0020357768517,158.89855957,1.61335682869,16.7593650818
0.0321800224483,24.1430168152,25.5926628113,12,-0.580462694168,5.43847901544,-0.0039079785347,0.00390800181776,0.0368785895407,1,-1.23726332188,0.00348617113195,159.479309082,1.04514074326,16.6444091797
0.0197163186967,23.2263565063,24.6670799255,12,-0.678055286407,6.36919271601,-0.00257498421706,0.00257500004955,0.0247981697321,1,-1.22321581841,0.0061122616753,160.540985107,0.012397903949,16.4368782043
0.0121527891606,22.6598720551,24.1005935669,12,-0.734369277954,6.93847125958,-0.00155528215691,0.00155529181939,0.0145281190053,1,-1.2204451561,0.00953168887645,161.202194214,-0.629292964935,15.9999322891
-0.0017605968751,21.6337814331,23.0749187469,12,-0.836330771446,7.96920157466,0.000179486029083,-0.000179487440619,-0.00303134904243,1,-1.21584796906,0.0157228559256,162.415008545,-1.79694831371,15.2086896896
-0.00928684417158,21.030380249,22.4772529602,12,-0.887714624405,8.56907213819,0.000978845637292,-0.000978852971457,-0.0140879414976,1,-1.21952772141,0.0218817442656,163.093292236,-2.45575833321,14.2883348465
-0.0232641082257,19.9372425079,21.3951244354,12,-0.980749666691,9.65519260262,0.00233413605019,-0.00233415374532,-0.0330564789474,1,-1.22681963444,0.0330329835415,164.347213745,-3.65870547295,12.6204357147
-0.0337708480656,18.8336009979,20.3112220764,12,-1.05065333843,10.741346757,0.00244015292265,-0.00244017597288,-0.0469620786607,1,-1.24534893036,0.0504165589809,165.340499878,-4.53682136536,9.77271842957
-0.0393888540566,18.2245426178,19.7125759125,12,-1.08926153183,11.3412365988,0.00251294486225,-0.00251297140494,-0.0549857057631,1,-1.25509405136,0.0600176155567,165.875259399,-5.01731777191,8.20322132111
-0.0396410599351,17.1704444885,18.6821899414,12,-1.12200260162,12.3721426212,0.00127693417016,-0.00127695780247,-0.0532891191542,1,-1.28129768372,0.0870554447174,166.001556396,-5.02660799026,3.58745002747
-0.0395453386009,16.5888938904,18.1131019592,12,-1.14008569717,12.9415178312,0.000583530112635,-0.000583551300224,-0.0520260185003,1,-1.29513430595,0.101988621056,166.05241394,-5.02312803268,1.04522526264
-0.0201848298311,15.642906189,17.1826400757,12,-1.12165212631,13.8721622925,0.000239327477175,-0.000239338274696,-0.0275879278779,1,-1.31809389591,0.134548351169,164.418716431,-3.25310492516,-4.40259838104
-0.00925622042269,15.1211891174,16.6687412262,12,-1.11147117615,14.3861619804,0.000107213687443,-0.000107218635094,-0.0128685403615,1,-1.33001720905,0.152531281114,163.494522095,-2.26377153397,-7.39991760254
0.0271391775459,14.3231267929,15.8672990799,12,-1.05479538441,15.1896056059,0.0029258178547,-0.00292581436224,0.0221814587712,1,-1.33744680882,0.183025494218,160.165679932,1.21565401554,-11.9855012894
0.0474840588868,13.8831939697,15.4246578217,12,-1.02349305153,15.6333522898,0.0046813278459,-0.004681319464,0.0431128069758,1,-1.34070789814,0.199867621064,158.300292969,3.15419650078,-14.502699852
0.0939522758126,13.24355793,14.7622289658,12,-0.945268511772,16.3003838241,0.0103458557278,-0.0103458426893,0.073451295495,1,-1.33023738861,0.230215534568,153.667984009,7.94868755341,-18.1857280731
0.119890622795,12.8911876678,14.396364212,12,-0.902064561844,16.6687906635,0.0137933138758,-0.0137932980433,0.0914951190352,1,-1.32354962826,0.246976852417,151.074081421,10.6216907501,-20.1968364716
0.177165582776,12.4016838074,13.8681573868,12,-0.81088334322,17.2048097536,0.0219763629138,-0.0219763442874,0.113372564316,1,-1.29778373241,0.282892405987,144.639007568,17.2301959991,-23.1727466583
0.209072366357,12.1322870255,13.5764255524,12,-0.760523319244,17.5008563634,0.0269230902195,-0.0269230734557,0.126293599606,1,-1.28259384632,0.302728801966,141.037322998,20.9158573151,-24.7764606476
