"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.20184917748,29.3420734406,31.0000743866,12,0,0,-0.00118905538693,0.00118906260468,0.011161275208,1,29.3420734406,0,144.064300537,16.3196182251,13.6091442108
0.200210258365,29.3338603973,30.9908733368,12,-0.000980073120445,0.00925310006591,-0.00118400517385,0.00118401227519,0.0111136147752,1,29.3338603973,0,144.225601196,16.1579341888,13.6439085007
0.179123446345,29.2264556885,30.8705615997,12,-0.0137975160033,0.130245665609,-0.00112186162733,0.00112186861224,0.0105270696804,1,29.2264556885,0,146.298675537,14.063788414,14.0925550461
0.176879227161,29.2166233063,30.8598823547,12,-0.0149359218776,0.140985416146,-0.00111862155609,0.00111862842459,0.0104960929602,1,29.2166233063,0,146.516433716,13.8464517593,14.1396989822
0.147423878312,29.0880260468,30.7202301025,12,-0.0298240482807,0.281429027077,-0.00107719667722,0.00107720331289,0.0101001737639,1,29.0880260468,0,149.372360229,10.9916753769,14.7584247589
0.146330237389,29.0765113831,30.7078647614,12,-0.0311433728784,0.293864551998,-0.0010801613098,0.00108016806189,0.0101273003966,1,29.0765113831,0,149.474105835,10.8903102875,14.7810087204
0.131998464465,28.925907135,30.5461463928,12,-0.0483975559473,0.456500764305,-0.0011172038503,0.00111721083522,0.0104662263766,1,28.925907135,0,150.806152344,9.56116390228,15.0768632889
0.13115593791,28.9125003815,30.5318660736,12,-0.0499225407839,0.470862278696,-0.00112138967961,0.00112139678095,0.0105046341196,1,28.9125003815,0,150.883056641,9.48462963104,15.0943183899
0.120126992464,28.7371635437,30.3451118469,12,-0.0698663443327,0.658678402829,-0.00117389054503,0.00117389729712,0.0109862741083,1,28.7371635437,0,151.888626099,8.48295116425,15.322766304
0.119424983859,28.7216339111,30.3286724091,12,-0.0716237053275,0.675211504021,-0.00117872771807,0.00117873447016,0.0110305631533,1,28.7216339111,0,151.951751709,8.42018222809,15.3374814987
