"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.201173335314,31.0000743866,12,0,0,0.00118509761523,-0.00118510471657,-0.0111241238192,1,-1.47586786747,0.00206515239552,144.132034302,16.260263443,13.6226835251
0.199537679553,30.9908733368,12,-0.000980073120445,0.00925310006591,0.00118005927652,-0.00118006637786,-0.0110765770078,1,-1.47483086586,0.00206258590333,144.29296875,16.0986270905,13.6574039459
0.178727686405,30.8705615997,12,-0.0137975160033,0.130245665609,0.00111936789472,-0.00111937476322,-0.0105036683381,1,-1.4613134861,0.00202881637961,146.336593628,14.0368499756,14.0994653702
0.176491081715,30.8598823547,12,-0.0149359218776,0.140985416146,0.00111615622882,-0.00111616309732,-0.0104729589075,1,-1.46040856838,0.00202324893326,146.553497314,13.8204536438,14.1464195251
0.147196725011,30.7202301025,12,-0.0298240482807,0.281429027077,0.00107552204281,-0.0010755287949,-0.0100844716653,1,-1.44859683514,0.00195063883439,149.393325806,10.9758462906,14.7623491287
0.146107032895,30.7078647614,12,-0.0311433728784,0.293864551998,0.00107849843334,-0.00107850518543,-0.0101117100567,1,-1.44767737389,0.00194420234766,149.494674683,10.8748617172,14.7848510742
0.131837964058,30.5461463928,12,-0.0483975559473,0.456500764305,0.00111582991667,-0.00111583701801,-0.0104533554986,1,-1.4356688261,0.00186033709906,150.820785522,9.54859352112,15.0797681808
0.130997940898,30.5318660736,12,-0.0499225407839,0.470862278696,0.00112002110109,-0.00112002831884,-0.0104918144643,1,-1.43471455574,0.00185294018593,150.897445679,9.47225475311,15.0971765518
0.119998797774,30.3451118469,12,-0.0698663443327,0.658678402829,0.00117262417916,-0.00117263093125,-0.0109744230285,1,-1.42225110531,0.0017556163948,151.900222778,8.47147846222,15.3252315521
0.11929859966,30.3286724091,12,-0.0716237053275,0.675211504021,0.00117746391334,-0.00117747054901,-0.0110187372193,1,-1.42125153542,0.00174705777317,151.963180542,8.40882301331,15.3399162292
0.110128566623,30.11369133,12,-0.0946065187454,0.891417595712,0.00123818288557,-0.00123818963766,-0.0115746976808,1,-1.40819644928,0.00163539662026,152.786911011,7.58847999573,15.5320730209
0.109514079988,30.0948371887,12,-0.0966245904565,0.910379432521,0.00124329421669,-0.00124330096878,-0.01162133459,1,-1.40714657307,0.00162588676903,152.841491699,7.53421640396,15.5451345444
0.101465240121,29.8482627869,12,-0.123017020524,1.1583622868,0.00130737992004,-0.00130738713779,-0.0122060105205,1,-1.39343643188,0.00150152563583,153.55569458,6.82453727722,15.7160053253
0.100907921791,29.8267269135,12,-0.125325039029,1.1800214833,0.00131247693207,-0.00131248414982,-0.0122521417215,1,-1.39233517647,0.00149004033301,153.604660034,6.77592611313,15.7281847
0.0936067253351,29.5451011658,12,-0.155509278178,1.46326016365,0.00137631816324,-0.00137632596307,-0.0128298718482,1,-1.3779553175,0.00133984559216,154.245361328,6.14072990417,15.8874788284
0.0930858999491,29.5206222534,12,-0.158137366176,1.48787974928,0.00138109212276,-0.00138109992258,-0.0128721492365,1,-1.37680470943,0.00132304150611,154.290603638,6.09588575363,15.8996953964
0.0862622261047,29.2004985809,12,-0.192507609725,1.80984322443,0.00144079921301,-0.0014408074785,-0.0134007493034,1,-1.36178517342,0.00110317685176,154.88269043,5.51028060913,16.0594596863
0.085754558444,29.1728248596,12,-0.195486873388,1.83767685271,0.00144470680971,-0.00144471495878,-0.0134337935597,1,-1.36059224606,0.00107889820356,154.92628479,5.46714830399,16.0725021362
0.0791031345725,28.8109169006,12,-0.234449774027,2.20167613623,0.00149343360681,-0.00149344222154,-0.0138455210254,1,-1.34502458572,0.000761468079872,155.496765137,4.90405368805,16.2430362701
0.0785885900259,28.7798233032,12,-0.237809717655,2.23295074288,0.00149559217971,-0.00149560079444,-0.0138628035784,1,-1.34380447865,0.000741437717807,155.540649414,4.86070680618,16.2555294037
0.0718470364809,28.3731861115,12,-0.281751155853,2.64195521196,0.00152221310418,-0.00152222218458,-0.0140753043815,1,-1.32788717747,0.000479487353005,156.114974976,4.29471921921,16.4189300537
0.0713271796703,28.3384895325,12,-0.285506486893,2.67685442547,0.00152198306751,-0.00152199226432,-0.0140735171735,1,-1.32666230202,0.000481884955661,156.159317017,4.25100374222,16.4280719757
0.0645145326853,27.884727478,12,-0.334618628025,3.13326652485,0.00151842471678,-0.00151843344793,-0.0140448734164,1,-1.3106906414,0.000513164675795,156.739807129,3.67993116379,16.5476264954
0.0639983192086,27.8463039398,12,-0.338767945766,3.17191345392,0.00151574611664,-0.00151575484779,-0.0140225356445,1,-1.30948376656,0.000531428377144,156.783737183,3.63672423363,16.5541820526
