"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.148764178157,31.0000743866,12,0,0,0.0186541937292,-0.0186543036252,-0.174873605371,1,-1.38571035862,0.00192903261632,149.229232788,11.4430847168,14.6979761124
0.135465592146,30.6786384583,12,-0.0342883914709,0.323259570346,0.019014030695,-0.0190141443163,-0.178017854691,1,-1.35979652405,0.00181467691436,150.443527222,10.1908559799,14.9782161713
0.121631518006,30.3451118469,12,-0.0698663443327,0.658678399862,0.0192647557706,-0.0192648712546,-0.180164381862,1,-1.33304321766,0.00169598392677,151.701339722,8.89640903473,15.2683191299
0.101305954158,29.7833690643,12,-0.130055144429,1.22363649163,0.0205760579556,-0.0205761827528,-0.191744104028,1,-1.30505096912,0.00137528020423,153.516036987,7.08682966232,15.7046260834
0.0802031755447,29.2004985809,12,-0.192507609725,1.80984320503,0.0217188056558,-0.0217189341784,-0.201826602221,1,-1.27617633343,0.00104245904367,155.392211914,5.2212677002,16.1555271149
0.0653002485633,28.2892932892,12,-0.290919542313,2.7263474288,0.0207831878215,-0.0207833107561,-0.193386301398,1,-1.24513173103,0.00120292778593,156.663482666,3.95836472511,16.4013729095
0.0497053265572,27.3438167572,12,-0.393032670021,3.67732217262,0.0198620259762,-0.0198621433228,-0.185051500797,1,-1.21318912506,0.00136946770363,157.988693237,2.650588274,16.6567459106
0.0321819297969,26.0301513672,12,-0.532913565636,4.99841392639,0.012877442874,-0.0128775201738,-0.119184479117,1,-1.19040727615,0.00511680310592,159.488220215,1.17254161835,16.3533687592
0.0135901998729,24.6670799255,12,-0.678055286407,6.36919103232,0.0064557720907,-0.00645581074059,-0.0583074465394,1,-1.16739201546,0.00900507997721,161.072280884,-0.36884906888,16.0397968292
-0.00504227587953,23.0612983704,12,-0.82660895586,7.98182942813,-0.00098085985519,0.000980876386166,0.0448633916676,1,-1.17204141617,0.0231093522161,162.736846924,-1.9995033741,13.9588384628
