"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.178211897612,31.0000743866,12,0,0,0.00461851712316,-0.0046185455285,-0.0433365255594,1,29.3638420105,0,146.415725708,14.0535993576,14.1062641144
0.169484093785,30.9005050659,12,-0.0106113161892,0.100133159601,0.00457473890856,-0.00457476591691,-0.0429129675031,1,29.273481369,0,147.245071411,13.2107400894,14.2888393402
0.153571307659,30.7202301025,12,-0.0298240482807,0.281429026889,0.00449325283989,-0.00449327984825,-0.0421270057559,1,29.1098823547,0,148.754318237,11.674788475,14.6212644577
0.141138806939,30.586763382,12,-0.0440709888935,0.415653990363,0.00456528877839,-0.00456531625241,-0.0427703112364,1,28.9848651886,0,149.916656494,10.513958931,14.8792486191
0.118545852602,30.3451118469,12,-0.0698663443327,0.658678402195,0.00468330923468,-0.00468333764002,-0.0438231602311,1,28.7584781647,0,152.024124146,8.41236114502,15.3466672897
0.111954987049,30.1683349609,12,-0.0887772068381,0.836463913809,0.00487985508516,-0.00487988581881,-0.0456167124212,1,28.5907993317,0,152.613510132,7.82527017593,15.4862604141
0.0999943464994,29.8482627869,12,-0.123017020524,1.15836228513,0.0052069015801,-0.00520693464205,-0.0486006774008,1,28.2871494293,0,153.680770874,6.76471328735,15.7388153076
0.0945352688432,29.6177902222,12,-0.14774158597,1.39015725318,0.00539387902245,-0.00539391394705,-0.0502620115876,1,28.0664539337,0,154.15725708,6.29126310349,15.8644380569
0.0846321508288,29.2004985809,12,-0.192507609725,1.80984321998,0.00570423481986,-0.0057042716071,-0.0530184470117,1,27.6667976379,0,155.019821167,5.43665742874,16.0916881561
0.0795258283615,28.9061431885,12,-0.224260240793,2.10590626503,0.00580773828551,-0.00580777553841,-0.0539030022919,1,27.3825912476,0,155.457611084,5.00288438797,16.2077598572
0.0702528879046,28.3731861115,12,-0.281751155853,2.64195519122,0.0059763295576,-0.00597636634484,-0.0553406886756,1,26.8679218292,0,156.251022339,4.21934843063,16.4178886414
0.0650054216385,28.0069389343,12,-0.321344822645,3.01033631615,0.00589412543923,-0.00589416129515,-0.0545956119895,1,26.5114936829,0,156.696395874,3.77954626083,16.5083332062
0.0554548762739,27.3438167572,12,-0.393032670021,3.6773222,0.00574781885371,-0.00574785331264,-0.0532678067684,1,25.8660259247,0,157.50541687,2.9836666584,16.6723022461
0.0496246665716,26.9026451111,12,-0.440541952848,4.12104458313,0.00535789411515,-0.00535792578012,-0.0498361289501,1,25.4331474304,0,157.999145508,2.49816060066,16.7029438019
0.0389811806381,26.1038665771,12,-0.526561737061,4.92444146485,0.00468973908573,-0.00468976702541,-0.0439444705844,1,24.6492080688,0,158.898681641,1.61760139465,16.7589263916
0.0321797020733,25.5926628113,12,-0.580462694168,5.43847901544,0.00390803255141,-0.00390805583447,-0.0368793085217,1,24.1430797577,0,159.479354858,1.04956412315,16.643951416
0.0197212547064,24.6670799255,12,-0.678055286407,6.36919271601,0.00257566687651,-0.00257568270899,-0.0248050075024,1,23.2264194489,0,160.540634155,0.017405603081,16.4363307953
0.0121596604586,24.1005935669,12,-0.734369277954,6.93847125958,0.00155620952137,-0.00155621918384,-0.0145380105823,1,22.6599369049,0,161.201721191,-0.62411570549,15.9993743896
-0.00174683111254,23.0749187469,12,-0.836330771446,7.96920157466,-0.000177726353286,0.000177727735718,0.00301195587963,1,21.633852005,0,162.414001465,-1.79138767719,15.2080831528
-0.00926975440234,22.4772529602,12,-0.887714624405,8.56907213819,-0.000976833864115,0.00097684119828,0.0140635641292,1,21.0304546356,0,163.092041016,-2.45002841949,14.287735939
-0.0232375301421,21.3951244354,12,-0.980749666691,9.65519260262,-0.00233139563352,0.00233141332865,0.0330189988017,1,19.9373283386,0,164.345245361,-3.65269255638,12.6198415756
-0.0337401516736,20.3112220764,12,-1.05065333843,10.741346757,-0.00243791169487,0.0024379347451,0.046919465065,1,18.8337020874,0,165.338226318,-4.53105401993,9.77227401733
-0.0393559262156,19.7125759125,12,-1.08926153183,11.3412365988,-0.00251088081859,0.00251090736128,0.0549400411546,1,18.2246494293,0,165.872817993,-5.01156425476,8.20284080505
-0.0396041870117,18.6821899414,12,-1.12200260162,12.3721426212,-0.00127614382654,0.00127616745885,0.0532407537103,1,17.1705684662,0,165.998779297,-5.02099084854,3.58730196953
-0.0395063385367,18.1131019592,12,-1.14008569717,12.9415178312,-0.000583328073844,0.000583349319641,0.0519758202136,1,16.5890274048,0,166.049468994,-5.01751184464,1.04518997669
-0.0201442725956,17.1826400757,12,-1.12165212631,13.8721622925,-0.00024069675419,0.000240707522607,0.0275398716331,1,15.6430587769,0,164.415557861,-3.24765062332,-4.40234184265
-0.00921449344605,16.6687412262,12,-1.11147117615,14.3861619804,-0.000109355154564,0.000109360058559,0.0128209358081,1,15.1213493347,0,163.491226196,-2.25834655762,-7.39951181412
0.0271808840334,15.8672990799,12,-1.05479538441,15.1896056059,-0.00292903673835,0.00292903301306,-0.0222241710871,1,14.32330513,0,160.162231445,1.2209675312,-11.9848089218
0.0475261807442,15.4246578217,12,-1.02349305153,15.6333522898,-0.00468511367217,0.0046851048246,-0.0431535281241,1,13.8833808899,0,158.29675293,3.15948796272,-14.5018539429
0.0939938947558,14.7622289658,12,-0.945268511772,16.3003838241,-0.0103502189741,0.0103502059355,-0.0734866261482,1,13.2437620163,0,153.664245605,7.95398283005,-18.1845607758
0.119932346046,14.396364212,12,-0.902064561844,16.6687906635,-0.0137980077416,0.0137979919091,-0.0915279835463,1,12.8913993835,0,151.070205688,10.6270093918,-20.1954879761
0.177206248045,13.8681573868,12,-0.81088334322,17.2048097536,-0.0219813305885,0.021981311962,-0.113400220871,1,12.4019107819,0,144.634902954,17.2356548309,-23.1709270477
0.209112733603,13.5764255524,12,-0.760523319244,17.5008563634,-0.0269282273948,0.0269282124937,-0.12631867826,1,12.1325206757,0,141.033050537,20.9214000702,-24.7743797302
0.280605375767,13.1690587997,12,-0.65988111496,17.9204710968,-0.0380448848009,0.0380448698997,-0.139644786716,1,11.777794838,0,131.495269775,30.6456832886,-25.7725524902
0.320217013359,12.944067955,12,-0.604295790195,18.1522265898,-0.044720325619,0.0447203107178,-0.147349283099,1,11.5828924179,0,126.163383484,36.0665855408,-26.2487487793
0.397904217243,12.6409063339,12,-0.496069610119,18.4741270007,-0.0608224645257,0.0608224608004,-0.147409588099,1,11.3472156525,0,110.77281189,51.6645088196,-20.1143264771
0.440113455057,12.4734678268,12,-0.436295568943,18.6519150477,-0.0703515410423,0.0703515410423,-0.14694018662,1,11.2181529999,0,102.202255249,60.3322753906,-16.5619277954
0.405129402876,12.2635860443,12,-0.306569874287,18.8986519896,-0.0706016644835,0.0706016495824,-0.10996966809,1,11.0993824005,0,83.3080749512,79.4693374634,14.8837051392
0.382029145956,12.1476669312,12,-0.23492154479,19.034926433,-0.0700009837747,0.0700009763241,-0.0870787277818,1,11.0350694656,0,72.8779754639,90.0110092163,32.5781745911
-0.00512144900858,12.0525388718,12,-0.0835844501853,19.2136783949,0.0019021081971,-0.00190210342407,-0.0707037970424,1,11.0674695969,0,87.4024658203,75.7306671143,87.8021392822
-0.225196197629,12,12,0,19.3124037379,0.0460973754525,-0.0460973754525,-0.0616561546922,1,11.0868682861,0,95.7280273438,67.5136566162,118.48614502
-0.46021425724,12.0525388718,12,0.0835844501853,19.411129081,0.0898281857371,-0.0898281857371,-0.112831480801,1,11.2140197754,0,119.394859314,43.9804077148,128.941741943
-0.879633009434,12.1476669312,12,0.23492154479,19.5898810429,0.162228450179,-0.162228435278,-0.195358261466,1,11.4414892197,0,161.659973145,2.01406526566,148.090133667
