"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.148826271296,29.4327983856,31.0000743866,12,0,0,-0.0186624433845,0.0186625532806,0.174950942397,1,29.4327983856,0,149.223419189,11.4481420517,14.6968173981
0.135506659746,29.1354732513,30.6786384583,12,-0.0342883914709,0.323259570346,-0.0190205778927,0.019020691514,0.178079128265,1,29.1354732513,0,150.43977356,10.1939315796,14.9774866104
0.121661022305,28.8268070221,30.3451118469,12,-0.0698663443327,0.658678399862,-0.0192703511566,0.0192704647779,0.180216670036,1,28.8268070221,0,151.698669434,8.89915370941,15.2677383423
0.101323053241,28.2898540497,29.7833690643,12,-0.130055144429,1.22363649163,-0.0205813348293,0.0205814577639,0.191793143749,1,28.2898540497,0,153.514541626,7.08874702454,15.7042589188
0.0802265480161,27.7325267792,29.2004985809,12,-0.192507609725,1.80984320503,-0.0217256192118,0.0217257477343,0.201889887452,1,27.7325267792,0,155.390182495,5.22384500504,16.1550312042
0.0653192326427,26.8470783234,28.2892932892,12,-0.290919542313,2.7263474288,-0.0207903236151,0.0207904465497,0.193452775478,1,26.8470783234,0,156.661849976,3.96073079109,16.4009456635
0.0497266277671,25.9280548096,27.3438167572,12,-0.393032670021,3.67732217262,-0.0198710169643,0.0198711361736,0.185135439038,1,25.9280548096,0,157.986907959,2.65296912193,16.6562995911
0.0322022438049,24.6297626495,26.0301513672,12,-0.532913565636,4.99841392639,-0.0128869181499,0.0128869954497,0.119277112186,1,24.6297626495,0,159.486541748,1.1748496294,16.3529529572
0.0136116407812,23.2820186615,24.6670799255,12,-0.678055286407,6.36919103232,-0.00646665226668,0.00646669091657,0.0584174953401,1,23.2820186615,0,161.070556641,-0.366748631001,16.0394153595
-0.00501994695514,21.6649513245,23.0612983704,12,-0.82660895586,7.98182942813,0.000970882829279,-0.000970899069216,-0.0447439663112,1,21.6649513245,0,162.735061646,-1.99744522572,13.9585046768
-0.0253779403865,19.985496521,21.3951244354,12,-0.980749607086,9.6551180828,0.0077172354795,-0.00771730346605,-0.140550225973,1,19.985496521,0,164.538391113,-3.71153140068,11.7957048416
-0.0268799308687,18.2768726349,19.7238235474,12,-1.06188821793,11.3283873775,0.00585868582129,-0.00585875241086,-0.147592484951,1,18.2768726349,0,164.803695679,-3.76514291763,6.04503631592
-0.0274081397802,16.6332454681,18.1131000519,12,-1.14008569717,12.9410079233,0.00440498255193,-0.00440504681319,-0.150578692555,1,16.6332454681,0,164.984146118,-3.79268550873,0.533806085587
0.0102177308872,15.2526779175,16.7440681458,12,-1.0807133913,14.3113266565,0.0122971273959,-0.0122971506789,-0.013519493863,1,15.2526779175,0,161.535842896,-0.119812615216,-6.79811096191
0.0478494018316,13.9265508652,15.4246578217,12,-1.02349305153,15.6319771669,0.0227651055902,-0.0227650813758,0.143959149718,1,13.9265508652,0,158.075134277,3.50998425484,-13.7915649414
0.130787357688,13.0282611847,14.4834852219,12,-0.88958132267,16.582628635,0.0643428340554,-0.0643427893519,0.302867442369,1,13.0282611847,0,148.921264648,12.9359083176,-18.9973278046
0.21220511198,12.1676740646,13.5764255524,12,-0.760523319244,17.4988235991,0.112985394895,-0.112985320389,0.480408549309,1,12.1676740646,0,139.850463867,22.2121200562,-23.8090763092
0.308071821928,11.6988544464,13.0147676468,12,-0.595417261124,18.0842461929,0.187207207084,-0.187207147479,0.498309642076,1,11.6988544464,0,118.767425537,43.6355133057,-13.3473405838
0.395994335413,11.2529468536,12.4734678268,12,-0.436295568943,18.6484493549,0.268398433924,-0.268398404121,0.507574021816,1,11.2529468536,0,98.176651001,64.4652709961,-2.4677567482
0.134796887636,11.1789064407,12.2323646545,12,-0.214121311903,18.9763092948,0.0989332571626,-0.0989332348108,0.505994081497,1,11.1789064407,0,105.786186218,57.2061271667,41.1755371094
-0.132861971855,11.1147136688,12,12,0,19.2922859852,-0.10528472811,0.105284720659,0.508878171444,1,11.1147136688,0,113.916877747,49.2935905457,83.7277526855
-0.472674012184,11.5318565369,12.2323646545,12,0.214121311903,19.6082626756,-0.334361940622,0.334361881018,0.891757071018,1,11.5318565369,0,148.690368652,14.8017683029,95.4056015015
-0.815144956112,11.9570636749,12.4734678268,12,0.436295568943,19.9361226155,-0.531821191311,0.531821072102,1.21218943596,1,11.9570636749,0,183.869491577,-19.9224891663,107.823554993
-0.811912298203,12.727189064,13.0147676468,12,0.595417261124,20.5003257775,-0.470183163881,0.470182865858,1.66554665565,1,12.727189064,0,195.397796631,-31.2216243744,81.350730896
-0.818765640259,13.5198707581,13.5764255524,12,0.760523319244,21.0857483713,-0.423907309771,0.423906952143,2.06213021278,1,13.5198707581,0,207.586898804,-43.00522995,54.7820167542
-0.728033959866,14.6995620728,14.4834852219,12,0.88958132267,22.0019433354,-0.312902778387,0.312902331352,2.29214715958,1,14.6995620728,0,205.463729858,-40.721446991,38.9089546204
-0.642548859119,15.9192228317,15.4246578217,12,1.02349305153,22.9525948035,-0.219607323408,0.219606742263,2.50576162338,1,15.9192228317,0,203.627197266,-38.5929298401,22.7393913269
-0.561918854713,17.5498466492,16.7440681458,12,1.0807133913,24.2732453139,-0.101965464652,0.101964712143,2.48166251183,1,17.5498466492,0,199.63973999,-34.5497283936,11.4600286484
-0.483671784401,19.2408790588,18.1131000519,12,1.14008569717,25.6435640471,8.90249793883e-05,-8.99351434782e-05,2.47508597374,1,19.2408790588,0,195.767059326,-30.5935115814,-0.125417783856
-0.396986335516,21.1289691925,19.7238235474,12,1.06188821793,27.2561845929,0.0591926835477,-0.0591935776174,2.07507348061,1,21.1289691925,0,190.289825439,-25.114107132,-7.02383470535
-0.310646176338,23.0907001495,21.3951244354,12,0.980749607086,28.9294538876,0.111223138869,-0.111224025488,1.73203754425,1,23.0907001495,0,184.795547485,-19.6985969543,-14.1616449356
-0.232068493962,24.9348049164,23.0612983704,12,0.82660895586,30.6027425423,0.0979026481509,-0.0979033708572,1.3237695694,1,24.9348049164,0,179.264572144,-14.571393013,-16.2143268585
-0.156572148204,26.7087097168,24.6670799255,12,0.678055286407,32.2153809381,0.082199960947,-0.0822004750371,0.856143832207,1,26.7087097168,0,173.973861694,-9.46199131012,-18.1876602173
-0.101951405406,28.1421413422,26.0301513672,12,0.532913565636,33.586158044,0.055011484772,-0.0550118237734,0.560731291771,1,28.1421413422,0,169.872909546,-5.53118085861,-18.0791549683
-0.0497067347169,29.5213375092,27.3438167572,12,0.393032670021,34.9072497978,0.0246986281127,-0.0246987752616,0.231783851981,1,29.5213375092,0,165.956893921,-1.68767511845,-17.9734706879
-0.0107023734599,30.4759426117,28.2892932892,12,0.290919542313,35.8582245416,0.010504251346,-0.010504311882,0.0986643135548,1,30.4759426117,0,162.828521729,1.35557031631,-17.3416671753
0.0265352576971,31.3947658539,29.2004985809,12,0.192507609725,36.7747287654,-0.00514489458874,0.00514492532238,-0.0480919405818,1,31.3947658539,0,159.844268799,4.29708623886,-16.7351760864
0.0643932148814,31.9629421234,29.7833690643,12,0.130055144429,37.3609354788,-0.00988474674523,0.00988480821252,-0.0924478694797,1,31.9629421234,0,156.529891968,7.57374000549,-15.9776124954
0.100671358407,32.509967804,30.3451118469,12,0.0698663443327,37.9258935705,-0.0150391198695,0.0150392092764,-0.140708699822,1,32.509967804,0,153.356704712,10.7244129181,-15.2504911423
0.121859282255,32.8194084167,30.6786384583,12,0.0342883914709,38.2613124001,-0.0164195615798,0.0164196584374,-0.153777226806,1,32.8194084167,0,151.430664062,12.6004619598,-14.8268098831
0.148826271296,29.4327983856,31.0000743866,12,0,38.5845719704,-0.0186624433845,0.0186625532806,0.174950942397,1,29.4327983856,0,149.223419189,11.4481420517,14.6968173981
