"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.119246728718,29.5762500763,31.0000743866,12,0,0,-0.0658530965447,0.0658534988761,0.616288483143,1,29.5762500763,0,151.924667358,9.33648300171,15.236158371
0.116959489882,29.4824047089,30.9004840851,12,-0.0106416447088,0.100157240166,-0.0658685266972,0.0658689364791,0.616187810898,1,29.4824047089,0,152.126220703,9.11221885681,15.2872333527
0.0872545912862,28.3053340912,29.6505794525,12,-0.144199416041,1.35717723555,-0.0647964626551,0.0647968649864,0.603399515152,1,28.3053340912,0,154.728134155,6.34126234055,15.9315814972
0.0827363878489,28.0808429718,29.421043396,12,-0.168952450156,1.58804411048,-0.0614921562374,0.061492536217,0.571911275387,1,28.0808429718,0,155.118865967,5.93998622894,15.959197998
0.0249402299523,25.265707016,26.5402584076,12,-0.479614883661,4.4855315215,-0.0266719684005,0.0266721323133,0.242134824395,1,25.265707016,0,160.084091187,0.973033189774,16.3019809723
0.0218364391476,24.8832569122,26.1605587006,12,-0.516597688198,4.86702804226,-0.0233891177922,0.023389255628,0.190446659923,1,24.8832569122,0,160.369735718,0.67166531086,15.821228981
-0.0229513905942,20.0826511383,21.3951244354,12,-0.980749607086,9.65501308183,0.0128800598904,-0.0128802247345,-0.400525510311,1,20.0826511383,0,164.4034729,-3.21824884415,9.7765712738
0.0210380703211,15.2145719528,16.6114521027,12,-1.07960009575,14.4397066359,0.0628169104457,-0.0628169775009,0.0653156861663,1,15.2145719528,0,160.431289673,1.33546042442,-7.12522935867
0.0248971041292,14.8277454376,16.2302970886,12,-1.08747637272,14.8209430199,0.0692596063018,-0.0692596584558,0.118414111435,1,14.8277454376,0,160.080566406,1.7079398632,-8.45165538788
0.270806699991,12.0677871704,13.3637838364,12,-0.689812302589,17.7149082819,0.577452003956,-0.577451884747,1.39230763912,1,12.0677871704,0,125.609687805,36.8390388489,-15.7281293869
0.290444344282,11.8499231339,13.1353855133,12,-0.658127129078,17.9454939367,0.630193412304,-0.630193293095,1.51516127586,1,11.8499231339,0,122.770355225,39.6989250183,-16.1828422546
-0.0495827756822,11.2226810455,12.0837888718,12,-0.0485685393214,19.160984443,-0.119919061661,0.119919069111,2.40798139572,1,11.2226810455,0,132.563369751,30.5330677032,45.5288200378
-0.0788870379329,11.174996376,12,12,0,19.2578321484,-0.201603531837,0.201603531837,2.4898519516,1,11.174996376,0,133.483352661,29.6290035248,50.4760551453
-0.123180359602,11.3003282547,12.0837888718,12,0.0485685393214,19.3546798538,-0.303522884846,0.303522825241,2.76435613632,1,11.3003282547,0,137.836532593,25.2994709015,51.9946708679
-0.65118253231,12.8464288712,13.1353855133,12,0.658127129078,20.5701703601,-1.26233637333,1.26233553886,5.40352344513,1,12.8464288712,0,190.513702393,-26.3839588165,70.950630188
-0.641754746437,13.1430273056,13.3637838364,12,0.689812302589,20.8007560149,-1.18136751652,1.18136656284,5.62546634674,1,13.1430273056,0,191.023910522,-26.8814907074,66.6596832275
-0.55397182703,16.8486232758,16.2302970886,12,1.08747637272,23.694721277,-0.425253331661,0.425251126289,7.83655738831,1,16.8486232758,0,198.680923462,-33.7379379272,14.7366275787
-0.533786833286,17.2978801727,16.6114521027,12,1.07960009575,24.0759576609,-0.361673980951,0.361671745777,7.60607767105,1,17.2978801727,0,197.527420044,-32.5775718689,12.785861969
-0.302268862724,22.9428806305,21.3951244354,12,0.980749607086,28.860651215,0.233522132039,-0.233524516225,5.35575389862,1,22.9428806305,0,184.190200806,-19.0931186676,-11.377699852
-0.107560478151,28.1229515076,26.1605587006,12,0.516597688198,33.6486362546,0.178591519594,-0.178592711687,2.10407614708,1,28.1229515076,0,170.204360962,-6.25061035156,-17.3442516327
-0.091944873333,28.5344562531,26.5402584076,12,0.479614883661,34.0301327753,0.171637520194,-0.171638593078,1.75604081154,1,28.5344562531,0,169.090255737,-5.17475271225,-17.8188457489
0.0430306307971,31.4429740906,29.421043396,12,0.168952450156,36.9276201864,-0.00798648688942,0.00798653624952,-0.0623416751623,1,31.4429740906,0,158.291397095,5.319876194,-16.3600845337
0.0537361316383,31.6739807129,29.6505794525,12,0.144199416041,37.1584870613,-0.0250421930104,0.0250423494726,-0.234610155225,1,31.6739807129,0,157.43560791,6.15698003769,-16.244310379
0.111882917583,32.8537635803,30.9004840851,12,0.0106416447088,38.4155070567,-0.0615366436541,0.0615370199084,-0.575878798962,1,32.8537635803,0,152.448135376,10.90924263,-15.1299057007
0.119246728718,29.5762500763,31.0000743866,12,0,38.5156642968,-0.0658530965447,0.0658534988761,0.616288483143,1,29.5762500763,0,151.924667358,9.33648300171,15.236158371
