"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.171065941453,43.9901542664,24.9899997711,0,0,0.00562042649835,-0.00562046468258,-0.0527374409139,1,-0.230561509728,-0.0690782740712,146.855758667,16.2338352203,13.9208545685
0.151482015848,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,0.00545649928972,-0.00545653281733,-0.0511710233986,1,-0.211745604873,-0.0691389963031,148.730682373,14.3420696259,14.3310756683
0.143927261233,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,0.00538950180635,-0.00538953533396,-0.050531540066,1,-0.204497560859,-0.0691622495651,149.452880859,13.6146554947,14.4889364243
0.115068994462,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,0.00528499903157,-0.00528503255919,-0.0494832322001,1,-0.188082113862,-0.0693032741547,152.164001465,10.9052963257,15.0877132416
0.10393666476,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,0.0052450154908,-0.00524504855275,-0.0490819551051,1,-0.181757137179,-0.069357611239,153.208602905,9.86136722565,15.3184347153
0.0868499204516,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,0.00530458148569,-0.00530461547896,-0.0495508424938,1,-0.165281876922,-0.0695443227887,154.733901978,8.33738803864,15.6725912094
0.0802609622478,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,0.00532778492197,-0.00532781891525,-0.0497337654233,1,-0.158932164311,-0.0696164742112,155.321456909,7.75053930283,15.8090372086
0.065115198493,42.370967865,24.9899997711,-0.17315582931,1.62841877681,0.00514469435439,-0.00514472462237,-0.0478870607913,1,-0.143026188016,-0.069931216538,156.63381958,6.43894767761,16.1391811371
0.0592736266553,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,0.00507419975474,-0.00507423002273,-0.0471758805215,1,-0.136894449592,-0.0700526386499,157.139465332,5.93400669098,16.2663841248
0.0442436374724,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,0.00438568508253,-0.0043857130222,-0.0406697690487,1,-0.123176090419,-0.0703435316682,158.410522461,4.66291761398,16.5858726501
0.0384447798133,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,0.00411993358284,-0.00411996012554,-0.0381586141884,1,-0.117886558175,-0.0704558193684,158.900466919,4.17369270325,16.7089862823
0.0222639590502,40.620552063,24.9899997711,-0.36204329133,3.38899655972,0.00260289385915,-0.00260291108862,-0.0240986365825,1,-0.109137162566,-0.0703917890787,160.242736816,2.83041954041,16.9881343842
0.0160178616643,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,0.00201689288951,-0.00201690592803,-0.0186676327139,1,-0.105763405561,-0.0703670755029,160.760452271,2.31347537041,17.0956707001
-0.00255829840899,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,-0.000639232166577,0.000639236881398,0.00623533641919,1,-0.106069609523,-0.0694302022457,162.278198242,0.793826758862,17.2653884888
-0.00973337423056,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,-0.00166578451172,0.00166579592042,0.0158600285649,1,-0.106189928949,-0.0690685734153,162.863983154,0.208964109421,17.3306655884
-0.0319894403219,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,-0.00550628919154,0.00550632691011,0.0543189272285,1,-0.120863169432,-0.0661551132798,164.66456604,-1.59394395351,17.2099189758
-0.0405910536647,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,-0.0069911419414,0.00699118850753,0.0691893175244,1,-0.126530647278,-0.0650305896997,165.360015869,-2.28801822662,17.1630401611
-0.0666942149401,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,-0.0110799521208,0.0110800238326,0.119799084961,1,-0.161205559969,-0.0581544525921,167.466918945,-4.39669942856,16.3676757812
-0.076787956059,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,-0.0126609802246,0.0126610631123,0.139373242855,1,-0.174600407481,-0.0555003359914,168.281158447,-5.20875024796,16.0602836609
-0.105377055705,34.852973938,24.9899997711,-0.940534234047,9.1856974533,-0.0149586051702,0.0149587132037,0.194671839476,1,-0.232119858265,-0.0430912822485,170.580062866,-7.51815891266,14.2118320465
-0.116459958255,34.3851661682,24.9899997711,-0.980753779411,9.65523096785,-0.0158388949931,0.0158390142024,0.215941920877,1,-0.254345536232,-0.0383015759289,171.47064209,-8.4084072113,13.4979496002
-0.127635091543,33.9165878296,24.9899997711,-1.01097345352,10.1247827628,-0.0150860473514,0.0150861693546,0.234514027834,1,-0.284789919853,-0.030810572207,172.356140137,-9.28454208374,12.2200460434
-0.156550645828,32.7026100159,24.9899997711,-1.08926606178,11.3412826044,-0.0131137054414,0.0131138423458,0.282263934612,1,-0.363554954529,-0.0114030018449,174.648468018,-11.5598039627,8.91192531586
-0.164289981127,32.2571678162,24.9899997711,-1.10342025757,11.7869496265,-0.0099874753505,0.00998760666698,0.289584934711,1,-0.399959474802,0.000308957445668,175.243911743,-12.1485929489,6.73782396317
-0.18424192071,31.1031265259,24.9899997711,-1.14009046555,12.9415733764,-0.00189913669601,0.00189925567247,0.308371663094,1,-0.494110524654,0.0306520424783,176.779678345,-13.6774702072,1.10882651806
-0.183583319187,30.7008838654,24.9899997711,-1.13212156296,13.3438949658,0.00180036737584,-0.00180025794543,0.297842234373,1,-0.53034299612,0.0448406301439,176.68208313,-13.5719194412,-1.57972371578
-0.181779563427,29.6587600708,24.9899997711,-1.11147582531,14.3862232489,0.0113492766395,-0.0113491937518,0.270433694124,1,-0.623999476433,0.0816001147032,176.421661377,-13.3011407852,-8.54047298431
-0.173537507653,29.312292099,24.9899997711,-1.08697462082,14.7335564672,0.0129896970466,-0.0129896244034,0.248796969652,1,-0.653716027737,0.094984382391,175.669387817,-12.5400514603,-10.9850997925
-0.152084246278,28.4146709442,24.9899997711,-1.02349734306,15.6334192913,0.0171993579715,-0.0171993114054,0.192707568407,1,-0.730457723141,0.129660084844,173.711883545,-10.5694675446,-17.3133792877
-0.139852851629,28.1282997131,24.9899997711,-0.989680469036,15.9217802855,0.0167047809809,-0.0167047400028,0.170460686088,1,-0.752088069916,0.143083915114,172.537414551,-9.3857460022,-19.5731372833
-0.10804758966,27.3863735199,24.9899997711,-0.902068316936,16.6688615163,0.0153865236789,-0.0153865041211,0.11284083873,1,-0.807859838009,0.177862167358,169.484481812,-6.31779146194,-25.4208621979
-0.091171130538,27.1580276489,24.9899997711,-0.862650215626,16.9005846776,0.0131935607642,-0.013193545863,0.092972561717,1,-0.822300493717,0.193893134594,167.729125977,-4.55298423767,-27.7988777161
-0.0473122633994,26.5664329529,24.9899997711,-0.760526537895,17.500929187,0.00747233582661,-0.00747233210132,0.0415393449366,1,-0.859433829784,0.23542574048,163.169082642,0.0234048292041,-33.9488792419
-0.0219784323126,26.3903255463,24.9899997711,-0.717018425465,17.6823314321,0.00312399608083,-0.00312399375252,0.023890664801,1,-0.867478013039,0.256033092737,160.337799072,2.86427497864,-36.3143043518
0.0438020341098,25.9340724945,24.9899997711,-0.604298353195,18.1523023481,-0.00818669982255,0.00818669609725,-0.0217639654875,1,-0.888033092022,0.309421926737,152.987411499,10.2319726944,-42.4232902527
0.0870997905731,25.8030147552,24.9899997711,-0.557511627674,18.2914609939,-0.0177061446011,0.0177061408758,-0.0378846563399,1,-0.890104472637,0.340748488903,147.561187744,15.668132782,-43.7481575012
0.199325993657,25.4634685516,24.9899997711,-0.436297416687,18.6519946391,-0.0424266532063,0.0424266494811,-0.0795201808214,1,-0.895174741745,0.421909123659,133.488739014,29.7590484619,-47.1407585144
0.255081415176,25.3727359772,24.9899997711,-0.38021633029,18.758659949,-0.0578671656549,0.0578671619296,-0.0837558507919,1,-0.890064537525,0.46499568224,124.515640259,38.7428855896,-40.9635925293
0.39906001091,25.1376667023,24.9899997711,-0.234922528267,19.03500729,-0.0977971404791,0.0977971702814,-0.0944041013718,1,-0.876500725746,0.576623380184,101.27519989,62.0036773682,-24.8870105743
0.377668678761,25.0965423584,24.9899997711,-0.169498726726,19.1122826772,-0.0938359126449,0.0938359349966,-0.0761488899589,1,-0.859414458275,0.595866799355,99.747833252,63.5399208069,-5.87984037399
0.321160763502,24.9899997711,24.9899997711,0,19.3124854276,-0.0831160619855,0.0831160768867,-0.0287713687867,1,-0.814795076847,0.645721614361,95.8623962402,67.443572998,43.3816757202
0.0410040766001,25.0965423584,24.9899997711,0.169498726726,19.512688178,-0.014416301623,0.0144162941724,-0.0356572978199,1,-0.763773441315,0.565222501755,123.261856079,40.0653305054,78.0872192383
-0.06679700315,25.1376667023,24.9899997711,0.234922528267,19.5899635652,0.0121099725366,-0.0121099771932,-0.0382396094501,1,-0.74420517683,0.534150898457,133.811828613,29.5272941589,91.4923477173
-0.268119215965,25.3727359772,24.9899997711,0.38021633029,19.8663109063,0.0532652847469,-0.0532652772963,-0.124127961695,1,-0.672051429749,0.409659981728,159.212188721,4.14359474182,84.8450775146
-0.345875680447,25.4634685516,24.9899997711,0.436297416687,19.9729762161,0.0691518560052,-0.0691518485546,-0.157206490636,1,-0.644302368164,0.361608445644,169.014907837,-5.65041589737,82.3078689575
-0.398844450712,25.8030147552,24.9899997711,0.557511627674,20.3335098613,0.073278054595,-0.0732780322433,-0.22813360393,1,-0.561095476151,0.275394588709,179.148956299,-15.7715749741,66.8396377563
-0.419440418482,25.9340724945,24.9899997711,0.604298353195,20.4726685071,0.0749059543014,-0.074905924499,-0.255505532026,1,-0.529057681561,0.242117613554,183.066848755,-19.682592392,60.8843650818
-0.422226011753,26.3903255463,24.9899997711,0.717018425465,20.9426394232,0.0709891691804,-0.0709891468287,-0.315495669842,1,-0.432052493095,0.186645790935,186.358718872,-22.9648132324,48.9525184631
-0.423428505659,26.5664329529,24.9899997711,0.760526537895,21.1240416682,0.0695020332932,-0.0695020034909,-0.33868381381,1,-0.394671589136,0.165234431624,187.635803223,-24.236541748,44.3541793823
