"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.14075614512,43.9901542664,24.9899997711,0,0,0.0219419319183,-0.0219420604408,-0.205694660544,1,-0.204909414053,-0.0691742822528,149.790374756,13.4341907501,14.5454235077
0.121266186237,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0217063333839,-0.0217064600438,-0.20322316885,1,-0.17512857914,-0.0693146809936,151.572647095,11.6151294708,14.9509248734
0.108698517084,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0214768834412,-0.0214770119637,-0.200900390744,1,-0.155945837498,-0.0694050788879,152.718978882,10.4523000717,15.2110118866
0.076612405479,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0195890851319,-0.0195892062038,-0.182652816176,1,-0.129507228732,-0.0697985142469,155.572463989,7.59386825562,15.8830022812
0.0559494197369,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0183876752853,-0.018387787044,-0.171031087637,1,-0.112438760698,-0.070052087307,157.406448364,5.76009130478,16.3147144318
0.0284855999053,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.00936881639063,-0.00936887506396,-0.0866939872503,1,-0.0947401225567,-0.0698552057147,159.702651978,3.45247101784,16.7750301361
0.0107745155692,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,0.00353553099558,-0.00353555288166,-0.0321550071239,1,-0.0832511335611,-0.0697283446789,161.181030273,1.97427427769,17.0705528259
-0.0241741519421,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,-0.0176157206297,0.017615834251,0.189048141241,1,-0.0983614772558,-0.0651267245412,164.024200439,-0.886200606823,16.8678646088
-0.0467628762126,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,-0.0313213281333,0.0313215255737,0.332406997681,1,-0.107992559671,-0.0621613487601,165.859558105,-2.71917748451,16.7358894348
-0.089791841805,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,-0.0456729419529,0.0456732735038,0.656731367111,1,-0.188146337867,-0.0447861030698,169.324035645,-6.21876859665,14.2003393173
-0.11779602617,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,-0.054758682847,0.0547591075301,0.863494277,1,-0.239783480763,-0.033589117229,171.575546265,-8.46722602844,12.5646257401
-0.137388855219,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,-0.0350944586098,0.0350948758423,0.962237536907,1,-0.333507061005,-0.00710427388549,173.111495972,-9.97177028656,7.7950129509
-0.167686402798,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,-0.00422064960003,0.00422106450424,1.10999071598,1,-0.478649765253,0.03399438411,175.488342285,-12.3263111115,0.405349880457
