"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.118144601583,51.0001983643,32,0,0,0.0675762742758,-0.0675766915083,-0.632414698601,1,49.5299224854,0,151.430267334,15.5411453247,14.5203342438
0.0946225598454,50.5560340881,32,-0.0474607013166,0.446692760579,0.0604068860412,-0.0604072622955,-0.564946830273,1,49.1091918945,0,153.767150879,12.9631195068,15.0695991516
0.0733958333731,49.6506919861,32,-0.144200354815,1.35718871461,0.0600980967283,-0.0600984692574,-0.560252606869,1,48.2540206909,0,155.67364502,10.6441764832,15.5713834763
0.0512026026845,48.6269874573,32,-0.254596471786,2.38682858609,0.0421486310661,-0.0421488881111,-0.381237655878,1,47.2425689697,0,157.657089233,8.32942771912,15.7791824341
0.0100717097521,46.5403556824,32,-0.479617983103,4.48555840305,0.0102188102901,-0.0102188717574,-0.0717805624008,1,45.1957817078,0,161.246902466,4.48054599762,16.0581741333
0.000700593518559,44.8469238281,32,-0.644557714462,6.1870038356,0.0047910483554,-0.00479103811085,0.0833484902978,1,43.4700508118,0,162.194671631,2.68944501877,13.9642028809
-0.022713534534,41.3951835632,32,-0.980755984783,9.65507824848,-0.0195042360574,0.0195044521242,0.484679102898,1,39.9864120483,0,164.422393799,-0.0968260392547,9.61261940002
0.0139666292816,37.9302368164,32,-1.05235624313,13.1207646964,-0.0876456722617,0.0876458138227,-0.0424774996936,1,36.4699325562,0,161.049606323,3.23494887352,-2.26427316666
0.0301601681858,36.2303237915,32,-1.08748340607,14.8210406181,-0.10851367563,0.108513757586,-0.256085187197,1,34.7281837463,0,159.535690308,4.49760866165,-8.06808662415
0.207810789347,34.1540298462,32,-0.799444139004,16.9172188468,-0.598208844662,0.598208844662,-1.35288596153,1,32.7566795349,0,133.188964844,30.6465263367,-11.4298439026
0.29648026824,33.13539505,32,-0.658131361008,17.9456089232,-0.788647651672,0.788647592068,-1.83264029026,1,31.7804298401,0,120.211471558,43.1457023621,-13.1951971054
0.0224710498005,32.3736915588,32,-0.216610968113,18.8260249986,-0.014634879306,0.0146348997951,-2.49867725372,1,31.3586025238,0,129.31729126,33.9521560669,31.5268745422
-0.102105788887,32,32,0,19.257957508,0.274397939444,-0.274397909641,-2.74287700653,1,31.1468925476,0,133.422775269,29.6133651733,52.9556159973
-0.302845478058,32.3736915588,32,0.216610968113,19.6898900174,0.661305785179,-0.661305546761,-3.71623826027,1,31.7067890167,0,152.735244751,10.0203857422,60.2601547241
-0.715860962868,33.13539505,32,0.658131361008,20.5703060928,1.6336158514,-1.63361525536,-6.26255321503,1,32.8564720154,0,192.950134277,-30.3285045624,74.2353363037
-0.667185664177,34.1540298462,32,0.799444139004,21.5986961691,1.34916079044,-1.34915971756,-7.05753755569,1,34.1747970581,0,194.847702026,-32.4881744385,54.9030303955
-0.567442476749,36.2303237915,32,1.08748340607,23.6948743979,0.590490937233,-0.590488672256,-9.09652709961,1,36.8763427734,0,198.875518799,-36.6855697632,15.1778697968
-0.474632263184,37.9302368164,32,1.05235624313,25.3951503196,0.348711013794,-0.348708570004,-8.35082244873,1,38.8627624512,0,193.506942749,-31.6380672455,6.48208332062
-0.285017549992,41.3951835632,32,0.980755984783,28.8608367675,-0.264296501875,0.264299362898,-6.34736585617,1,42.9400787354,0,182.682128906,-20.9768543243,-11.351228714
-0.137339144945,44.8469238281,32,0.644557714462,32.3289111804,-0.177661895752,0.177663385868,-2.85171866417,1,46.664276123,0,172.14491272,-11.0015716553,-15.6217298508
-0.0613479465246,46.5403556824,32,0.479617983103,34.0303566129,-0.132929950953,0.13293081522,-1.37632751465,1,48.4706878662,0,166.658187866,-6.06845474243,-17.6622257233
0.0383109226823,48.6269874573,32,0.254596471786,36.1290864299,0.0141903366894,-0.0141904177144,0.100400686264,1,50.5558738708,0,158.654251099,1.45386040211,-16.5916061401
0.0896314010024,49.6506919861,32,0.144200354815,37.1587263014,0.0670609325171,-0.0670613497496,0.625532865524,1,51.5601882935,0,154.459579468,5.08029460907,-16.0398330688
0.13621519506,50.5560340881,32,0.0474607013166,38.0692222554,0.0883814767003,-0.0883820280433,0.826081693172,1,52.4052467346,0,150.407302856,8.57368755341,-15.180729866
0.118144601583,51.0001983643,32,0,38.515915016,0.0675762742758,-0.0675766915083,-0.632414698601,1,49.5299224854,0,151.430267334,15.5411453247,14.5203342438
