"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.142753168941,51.0001983643,32,0,0,0.0202851183712,-0.0202852506191,-0.190163344145,1,49.2901344299,0,149.450576782,15.3271951675,14.3072080612
0.136965483427,50.8653068542,32,-0.0143889477476,0.135656777531,0.0204522591084,-0.0204523932189,-0.191650688648,1,49.1651344299,0,150.001739502,14.6953449249,14.4404201508
0.115365155041,50.3452301025,32,-0.0698667988181,0.658684137836,0.0213746577501,-0.0213747918606,-0.199929252267,1,48.6836547852,0,152.025863647,12.4518499374,14.9229621887
0.106344103813,50.1094970703,32,-0.0951247215271,0.895766455064,0.021512132138,-0.0215122681111,-0.200987249613,1,48.4572944641,0,152.854003906,11.5972509384,15.1229400635
0.0727018490434,49.2006111145,32,-0.192508876324,1.80985471901,0.0229901783168,-0.0229903217405,-0.213717505336,1,47.5865211487,0,155.915771484,8.4585943222,15.8637123108
0.0663007125258,48.8182258606,32,-0.233806923032,2.19446362565,0.0221940912306,-0.0221942272037,-0.206327050924,1,47.2127761841,0,156.47492981,7.83939170837,15.9793395996
0.0424181632698,47.343914032,32,-0.393035233021,3.67734899636,0.0199302397668,-0.0199303608388,-0.185503691435,1,45.7761764526,0,158.546279907,5.61470890045,16.3984909058
0.0354242809117,46.7926445007,32,-0.451735526323,4.2317349815,0.0170412231237,-0.0170413255692,-0.157192364335,1,45.2281417847,0,159.156723022,4.90273332596,16.2822360992
0.00878178328276,44.6671600342,32,-0.678059697151,6.36923512135,0.00527521269396,-0.00527524482459,-0.0446184426546,1,43.122505188,0,161.472183228,2.35404515266,15.8076105118
0.00277843489312,43.9933052063,32,-0.740399479866,7.04596740045,0.00293677812442,-0.00293679116294,-0.00885737687349,1,42.4408760071,0,162.033187866,1.62464511395,14.9430580139
-0.0216055214405,41.3951835632,32,-0.980755984783,9.65518324465,-0.0082679130137,0.0082679875195,0.147736623883,1,39.8219871521,0,164.29057312,-0.997172355652,11.5951042175
-0.0188806746155,38.7890701294,32,-1.10727787018,12.2643660703,-0.00739361159503,0.00739367678761,0.127649515867,1,37.166934967,0,164.280426025,-1.07078385353,2.83936882019
-0.0183115694672,38.1131401062,32,-1.14009308815,12.9410921853,-0.00677992776036,0.00677998922765,0.122617311776,1,36.4760627747,0,164.28817749,-1.1417016983,0.572852373123
0.0489984229207,35.9783668518,32,-1.04751181602,15.0778720382,-0.0315122753382,0.0315122529864,-0.184979185462,1,34.3428611755,0,158.032058716,4.94204282761,-10.4281749725
0.066648863256,35.4246826172,32,-1.02349960804,15.6320767096,-0.0368390418589,0.0368389971554,-0.259083926678,1,33.7879714966,0,156.394790649,6.47684049606,-13.285197258
0.203600734472,33.9570808411,32,-0.814686834812,17.1144591661,-0.131402358413,0.131402298808,-0.573621809483,1,32.4133911133,0,140.736129761,22.0406341553,-20.27135849
0.239352747798,33.5764389038,32,-0.76052826643,17.4989346984,-0.153317704797,0.153317645192,-0.648836433887,1,32.0559158325,0,136.661132812,26.0469455719,-22.0914058685
0.362011671066,32.7006263733,32,-0.503072977066,18.4118042481,-0.285614699125,0.285614699125,-0.614597678185,1,31.355550766,0,102.533737183,60.1332588196,-1.69765639305
0.39415705204,32.4734725952,32,-0.436298400164,18.6485692856,-0.316456019878,0.316456019878,-0.607757985592,1,31.1733474731,0,93.6747817993,68.9475631714,3.56900620461
-0.0864728242159,32.0975112915,32,-0.0898549109697,19.1598128607,0.0923109427094,-0.0923109650612,-0.62396967411,1,31.0938415527,0,109.586708069,53.0143928528,73.3535461426
-0.209266066551,32,32,0,19.2924113411,0.185693711042,-0.185693725944,-0.627109706402,1,31.0728244781,0,113.656387329,48.9123344421,91.3520507812
-0.359891951084,32.0975112915,32,0.0898549109697,19.4250098215,0.288857966661,-0.288857966661,-0.803601562977,1,31.2535800934,0,128.891937256,33.6343994141,96.1228408813
-0.940599501133,32.4734725952,32,0.436298400164,19.9362533966,0.730526924133,-0.730526924133,-1.56981158257,1,31.9518871307,0,187.883789062,-25.3965015411,114.164016724
-0.930104315281,32.7006263733,32,0.503072977066,20.1730184342,0.696733295918,-0.696733176708,-1.7643558979,1,32.2794570923,0,192.503356934,-30.0529537201,102.345176697
-0.889271557331,33.5764389038,32,0.76052826643,21.0858879838,0.549711108208,-0.54971075058,-2.60453534126,1,33.544254303,0,210.361099243,-47.9448776245,56.6804771423
-0.844436168671,33.9570808411,32,0.814686834812,21.4703635161,0.498879134655,-0.49887868762,-2.69029831886,1,34.0418930054,0,209.176132202,-46.816986084,49.8115692139
-0.671983659267,35.4246826172,32,1.02349960804,22.9527459726,0.279048323631,-0.279047608376,-3.06847262383,1,35.9637336731,0,204.674865723,-42.4011001587,23.2852420807
-0.634085416794,35.9783668518,32,1.04751181602,23.506950644,0.228527113795,-0.228526338935,-3.04615354538,1,36.6476783752,0,202.783752441,-40.6032562256,18.4813671112
-0.488793373108,38.1131401062,32,1.14009308815,25.6437304969,0.00855620857328,-0.00855514220893,-2.95896434784,1,39.2903633118,0,195.587005615,-33.576259613,-0.0756330117583
-0.450499922037,38.7890701294,32,1.10727787018,26.3204566119,-0.0180280171335,0.0180290788412,-2.79570508003,1,40.0788345337,0,193.178863525,-31.2536449432,-2.9949233532
-0.302458375692,41.3951835632,32,0.980755984783,28.9296394376,-0.132649540901,0.132650643587,-2.08136796951,1,43.1277008057,0,183.906295776,-22.1193065643,-14.2574567795
-0.175027638674,43.9933052063,32,0.740399479866,31.5388552818,-0.0957537442446,0.0957544147968,-1.12865078449,1,45.9853553772,0,175.03302002,-13.6294136047,-17.4363288879
-0.141380667686,44.6671600342,32,0.678059697151,32.2155875609,-0.0864462330937,0.0864467993379,-0.900891244411,1,46.7236671448,0,172.681610107,-11.4558134079,-18.2574958801
-0.0547735542059,46.7926445007,32,0.451735526323,34.3530877007,-0.0319652035832,0.0319654084742,-0.316298335791,1,48.9418563843,0,166.205413818,-5.30391788483,-18.0829353333
-0.0321059860289,47.343914032,32,0.393035233021,34.9074736859,-0.0194225702435,0.0194226894528,-0.18263438344,1,49.5143814087,0,164.503356934,-3.7585568428,-18.0398426056
0.0290508922189,48.8182258606,32,0.233806923032,36.3903590566,0.00683329300955,-0.00683333585039,0.063378661871,1,50.9907646179,0,159.618743896,0.868235588074,-17.0667304993
0.0449891164899,49.2006111145,32,0.192508876324,36.7749679632,0.0125947333872,-0.0125948116183,0.117326594889,1,51.3715820312,0,158.343002319,2.02136802673,-16.818359375
0.103935584426,50.1094970703,32,0.0951247215271,37.6890562272,0.0201269052923,-0.0201270338148,0.188156798482,1,52.2502441406,0,153.219497681,6.97703313828,-15.6578559875
0.119182951748,50.3452301025,32,0.0698667988181,37.9261385444,0.0215762071311,-0.0215763431042,0.201848104596,1,52.4768371582,0,151.895339966,8.22170162201,-15.3617277145
