"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0993665009737,51.0001983643,32,0,0,0.0587879419327,-0.0587883070111,-0.55016887188,1,-1.17155230045,0.00348567031324,153.406967163,12.838388443,15.0203590393
0.0899645090103,50.5560340881,32,-0.0474607013166,0.446692760579,0.0571803562343,-0.0571807175875,-0.534821927547,1,-1.14822041988,0.00332625606097,154.265151978,11.6067762375,15.2683591843
0.0701617449522,49.6506919861,32,-0.144200354815,1.35718871461,0.0567842312157,-0.056784581393,-0.529451608658,1,-1.09405314922,0.00300128245726,156.026947021,9.42137050629,15.7407197952
0.050080422312,48.6269874573,32,-0.254596471786,2.38682858609,0.0410813130438,-0.0410815626383,-0.37304186821,1,-1.07957589626,0.00453440658748,157.792510986,7.38547515869,15.8933706284
0.00983875989914,46.5403556824,32,-0.479617983103,4.48555840305,0.00974226929247,-0.00974232610315,-0.0684522539377,1,-1.02984082699,0.00765941059217,161.295639038,3.58356451988,16.1562843323
1.08371059468e-05,44.8469238281,32,-0.644557714462,6.1870038356,0.00329894851893,-0.00329892896116,0.0956293791533,1,-1.0546528101,0.0219173133373,162.258056641,2.04440402985,14.0228509903
-0.0230980552733,41.3951835632,32,-0.980755984783,9.65507824848,-0.0204062592238,0.0204064827412,0.494697123766,1,-1.07243192196,0.0509794056416,164.455459595,-0.667014360428,9.65097332001
0.0141224116087,37.9302368164,32,-1.05235624313,13.1207646964,-0.0876680538058,0.0876681879163,-0.0449395515025,1,-1.13776934147,0.128193169832,161.043502808,2.68147873878,-2.25039696693
0.0315640829504,36.2303237915,32,-1.08748340607,14.8210406181,-0.108459331095,0.108459405601,-0.277155041695,1,-1.18469905853,0.166074320674,159.434295654,4.064453125,-8.08833217621
0.20972622931,34.1540298462,32,-0.799444139004,16.9172188468,-0.599625945091,0.599625885487,-1.37727451324,1,-1.12426257133,0.314095258713,133.065063477,30.2598667145,-11.4753103256
0.2983481884,33.13539505,32,-0.658131361008,17.9456089232,-0.792322397232,0.792322278023,-1.84635961056,1,-1.10274362564,0.38671451807,120.103042603,42.8447113037,-13.2581624985
0.0243857409805,32.3736915588,32,-0.216610968113,18.8260249986,-0.0185934212059,0.0185934212059,-2.5102648735,1,-0.815925955772,0.426200807095,129.180160522,33.6621170044,31.4984474182
-0.100214332342,32,32,0,19.257957508,0.27005392313,-0.27005392313,-2.74595761299,1,-0.67968994379,0.445572853088,133.264907837,29.3373394012,52.9557266235
-0.301591485739,32.3736915588,32,0.216610968113,19.6898900174,0.658663153648,-0.658662974834,-3.71266961098,1,-0.515276491642,0.362828195095,152.59815979,9.73029327393,60.2887802124
-0.715469360352,33.13539505,32,0.658131361008,20.5703060928,1.63328135014,-1.63328075409,-6.25927114487,1,-0.171139329672,0.194168582559,192.841873169,-30.6296672821,74.2984390259
-0.666709780693,34.1540298462,32,0.799444139004,21.5986961691,1.35026180744,-1.35026073456,-7.04766321182,1,0.118406325579,0.113379329443,194.723953247,-32.8749961853,54.9485969543
-0.567241668701,36.2303237915,32,1.08748340607,23.6948743979,0.591618955135,-0.591616630554,-9.09294605255,1,0.724793970585,-0.0512946844101,198.774246216,-37.1188659668,15.1981344223
-0.475693285465,37.9302368164,32,1.05235624313,25.3951503196,0.348720669746,-0.348718166351,-8.36888313293,1,1.02410709858,-0.0895136296749,193.500946045,-32.1916770935,6.46821689606
-0.286405444145,41.3951835632,32,0.980755984783,28.8608367675,-0.266153216362,0.266156077385,-6.37642335892,1,1.66599667072,-0.167415946722,182.715301514,-21.5471992493,-11.3895988464
-0.138921707869,44.8469238281,32,0.644557714462,32.3289111804,-0.180194705725,0.180196225643,-2.87968397141,1,1.99811959267,-0.1956679672,172.208374023,-11.646780014,-15.6803998947
-0.062494918704,46.5403556824,32,0.479617983103,34.0303566129,-0.134765282273,0.134766161442,-1.39317047596,1,2.13981246948,-0.209528461099,166.707000732,-6.96560287476,-17.7603607178
0.0364001169801,48.6269874573,32,0.254596471786,36.1290864299,0.0120887365192,-0.0120888072997,0.0820731371641,1,2.17786121368,-0.212515637279,158.789657593,0.509767830372,-16.7058086395
0.0855583027005,49.6506919861,32,0.144200354815,37.1587263014,0.0630055442452,-0.063005939126,0.587845683098,1,2.18047451973,-0.213981151581,154.812896729,3.8573243618,-16.2091903687
0.130859032273,50.5560340881,32,0.0474607013166,38.0692222554,0.0845892429352,-0.0845897719264,0.790702700615,1,2.13742613792,-0.21367123723,150.905258179,7.21733570099,-15.3794841766
0.0993665009737,51.0001983643,32,0,38.515915016,0.0587879419327,-0.0587883070111,-0.55016887188,1,-1.17155230045,0.00348567031324,153.406967163,12.838388443,15.0203590393
