"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.175882428885,51.0001983643,32,0,0,0.00528671406209,-0.00528674805537,-0.0496061742306,1,49.1883964539,0,146.254577637,17.8368225098,13.6859455109
0.151456326246,50.7247505188,32,-0.0293554309756,0.277007683821,0.00523245241493,-0.00523248733953,-0.0490593127906,1,48.9387817383,0,148.64831543,15.3223991394,14.2206993103
0.151067942381,50.7203521729,32,-0.0298242419958,0.281430944026,0.0052315085195,-0.0052315434441,-0.0490498170257,1,48.9347953796,0,148.686157227,15.2829790115,14.2291202545
0.115943051875,50.3511276245,32,-0.0692373663187,0.652753124169,0.0053831692785,-0.00538320280612,-0.0503752678633,1,48.5889549255,0,152.052566528,11.9069271088,14.9758348465
0.115386247635,50.3452301025,32,-0.0698667988181,0.65868414016,0.00538610620424,-0.00538613973185,-0.0504011772573,1,48.5834350586,0,152.105712891,11.8536510468,14.9876270294
0.0964795574546,49.8561859131,32,-0.122182331979,1.15051859833,0.00590702984482,-0.00590706570074,-0.0551401823759,1,48.1192169189,0,153.83493042,10.1025476456,15.3972005844
0.0961815789342,49.8483772278,32,-0.123017817736,1.1583718526,0.00591626577079,-0.00591630162671,-0.055224314332,1,48.1118087769,0,153.862075806,10.0751085281,15.403637886
0.0805719271302,49.2107925415,32,-0.1914165169,1.79961487535,0.00638702651486,-0.00638706609607,-0.0593744106591,1,47.5004806519,0,155.254043579,8.64460754395,15.7708187103
0.0803262665868,49.2006111145,32,-0.192508861423,1.8098547324,0.00639561749995,-0.00639565708116,-0.0594504401088,1,47.4907264709,0,155.275863647,8.62228965759,15.7765865326
0.0659239366651,48.3862953186,32,-0.280350118876,2.62889459832,0.00660076737404,-0.00660080555826,-0.0611294619739,1,46.703163147,0,156.535980225,7.30173635483,16.1148376465
0.0656971186399,48.3732910156,32,-0.281752973795,2.64197434976,0.00660511758178,-0.00660515623167,-0.0611659996212,1,46.6905937195,0,156.555755615,7.28121137619,16.1201438904
0.0512356907129,47.3600959778,32,-0.391285985708,3.66107280693,0.0062593203038,-0.00625935662538,-0.0580021329224,1,45.7026748657,0,157.806488037,5.94340419769,16.385635376
0.0510073080659,47.343914032,32,-0.393035233021,3.67734902382,0.00625459896401,-0.00625463528559,-0.05795911327,1,45.6869125366,0,157.826187134,5.92266082764,16.3897781372
0.0353971272707,46.1234474182,32,-0.52446615696,4.90487207578,0.0050342627801,-0.00503429211676,-0.047132153064,1,44.4871063232,0,159.171340942,4.46141576767,16.4880504608
0.0351495333016,46.1039581299,32,-0.526565134525,4.92447406717,0.0050148894079,-0.00501491874456,-0.0469613336027,1,44.4679679871,0,159.192626953,4.43876361847,16.4895210266
0.017472980544,44.6897506714,32,-0.675678312778,6.34652099874,0.0027213813737,-0.00272139697336,-0.026103194803,1,43.0655288696,0,160.727828979,2.76065564156,16.184463501
0.017191266641,44.6671638489,32,-0.678059697151,6.36923301192,0.00268373289146,-0.00268374849111,-0.025763284415,1,43.0431556702,0,160.752258301,2.73458909988,16.1794948578
-0.00183654017746,43.1000175476,32,-0.833848237991,7.94410367297,-0.000191437240574,0.00019143926329,0.00338302366436,1,41.4744491577,0,162.448928833,0.876160740852,14.9881391525
-0.00214107101783,43.0749893188,32,-0.836336195469,7.96925525676,-0.00023954041535,0.000239542729105,0.00386474723928,1,41.4494247437,0,162.476043701,0.847232043743,14.9690217972
-0.018905647099,41.4215888977,32,-0.978485822678,9.62875502149,-0.00229655229487,0.00229656998999,0.0325195603073,1,39.7801742554,0,164.046844482,-0.960198700428,12.4412946701
-0.0191792864352,41.3951835632,32,-0.980755984783,9.65525776333,-0.00233226176351,0.00233227969147,0.0330030955374,1,39.7535438538,0,164.072387695,-0.988455474377,12.4008769989
-0.0193872116506,41.3687362671,32,-0.982461690903,9.68176000675,-0.00233659544028,0.00233661360107,0.0333471298218,1,39.7266998291,0,164.093002319,-1.00958001614,12.3325452805
-0.0324881523848,39.7126274109,32,-1.08926856518,11.3413094191,-0.00251917797141,0.00251920381561,0.0540208928287,1,38.0441665649,0,165.38973999,-2.37741541862,8.05999088287
-0.0324187353253,39.6874847412,32,-1.09006750584,11.3664647792,-0.0024914466776,0.0024914725218,0.0538612678647,1,38.0185813904,0,165.386657715,-2.37573099136,7.94955301285
-0.0278582759202,38.1131401062,32,-1.14009308815,12.9416040076,-0.000695395341609,0.000695412571076,0.0436777994037,1,36.4150733948,0,165.175735474,-2.30715632439,1.03760623932
-0.0273096170276,38.0904350281,32,-1.1396433115,12.9643135402,-0.000706182501744,0.000706199440174,0.042850766331,1,36.3921699524,0,165.128707886,-2.26118612289,0.908167302608
0.00729052303359,36.6687698364,32,-1.11147844791,14.3862576941,-0.00125481188297,0.0012548097875,-0.00752627383918,1,34.9570541382,0,162.163574219,0.587441027164,-7.19473171234
0.0082535687834,36.6492156982,32,-1.11009550095,14.405860675,-0.00136529433075,0.00136529188603,-0.00863339193165,1,34.9378013611,0,162.073959351,0.676356256008,-7.30204343796
0.0688173621893,35.4246788025,32,-1.02349972725,15.6334556559,-0.00796874146909,0.00796872749925,-0.0757746621966,1,33.7312431335,0,156.440414429,6.22124576569,-14.0196905136
0.0700276046991,35.4085159302,32,-1.0215909481,15.649730848,-0.00816552620381,0.00816551130265,-0.0767007246614,1,33.715877533,0,156.317047119,6.34424495697,-14.1029224396
0.14606769383,34.3963813782,32,-0.902070403099,16.6688979158,-0.0199989806861,0.0199989620596,-0.132840007544,1,32.753238678,0,148.568222046,14.0297765732,-19.3113002777
0.147531241179,34.3834915161,32,-0.899845480919,16.6819783907,-0.0202714074403,0.0202713888139,-0.133471846581,1,32.7415542603,0,148.398208618,14.1996612549,-19.3727989197
0.239407107234,33.5764350891,32,-0.76052826643,17.500971286,-0.0366702787578,0.0366702526808,-0.171791404486,1,32.0096664429,0,137.728881836,24.826253891,-23.2171211243
0.241163149476,33.566493988,32,-0.758072495461,17.5112112226,-0.0370239913464,0.0370239652693,-0.172116413713,1,32.001285553,0,137.479614258,25.0755844116,-23.22123909
0.351295530796,32.9440727234,32,-0.604299724102,18.1523463846,-0.0583093315363,0.0583093389869,-0.19185462594,1,31.4763889313,0,121.846679688,40.6812667847,-23.4666557312
0.352963298559,32.9366760254,32,-0.601658880711,18.1602003769,-0.0587742254138,0.0587742328644,-0.191684857011,1,31.4709339142,0,121.45438385,41.0737838745,-23.2740211487
0.45737195015,32.4734725952,32,-0.436298400164,18.6520352132,-0.0867113992572,0.0867114141583,-0.181524083018,1,31.1292953491,0,96.86769104,65.6444168091,-11.1846561432
0.455479711294,32.4683494568,32,-0.433132946491,18.6580573926,-0.0864662155509,0.0864662379026,-0.180116757751,1,31.1267337799,0,96.4111404419,66.1013031006,-10.3353261948
0.336442619562,32.1476669312,32,-0.234923064709,19.0350513441,-0.071472980082,0.0714729726315,-0.0954173654318,1,30.9664173126,0,67.8194503784,94.6844177246,42.8919258118
0.325466901064,32.1453475952,32,-0.231230288744,19.0394120681,-0.0688976794481,0.0688976719975,-0.0951462909579,1,30.9675922394,0,68.2525253296,94.2517318726,44.277431488
-0.361119776964,32,32,0,19.3125299362,0.0854971036315,-0.0854971036315,-0.0790274590254,1,31.041267395,0,95.3891143799,67.1112594604,130.953826904
-1.05262541771,32.1453475952,32,0.231230288744,19.5856478043,0.230223223567,-0.230223193765,-0.267076253891,1,31.4126873016,0,164.986160278,-2.50071334839,158.256164551
-1.0636537075,32.1476669312,32,0.234923064709,19.5900085282,0.232624739408,-0.232624709606,-0.270203381777,1,31.4186172485,0,166.097457886,-3.61169815063,158.691116333
-1.17928528786,32.4683494568,32,0.433132946491,19.9670024798,0.222908243537,-0.222908303142,-0.469943851233,1,31.975605011,0,203.535140991,-41.0556793213,118.263587952
-1.18114125729,32.4734725952,32,0.436298400164,19.9730246591,0.22274748981,-0.222747534513,-0.473263859749,1,31.9844989777,0,204.13319397,-41.6533851624,117.61869812
-1.04156935215,32.9366760254,32,0.601658880711,20.4648594955,0.172677785158,-0.172677800059,-0.573049962521,1,32.6839065552,0,212.408752441,-49.9417800903,79.9265975952
-1.03935050964,32.9440727234,32,0.604299724102,20.4727134878,0.171847447753,-0.171847462654,-0.574712753296,1,32.6950759888,0,212.541320801,-50.0741348267,79.3250427246
-0.890014410019,33.566493988,32,0.758072495461,21.1138486497,0.135458022356,-0.135457932949,-0.647110283375,1,33.5676498413,0,211.358459473,-48.9142799377,55.0799369812
-0.887637674809,33.5764350891,32,0.76052826643,21.1240885863,0.134854122996,-0.134854033589,-0.648320555687,1,33.5815887451,0,211.339996338,-48.8957519531,54.6929130554
-0.775177836418,34.3834915161,32,0.899845480919,21.9430814817,0.104438282549,-0.104438178241,-0.719157159328,1,34.660533905,0,208.70123291,-46.2949104309,37.4142227173
-0.773388803005,34.3963813782,32,0.902070403099,21.9561619565,0.103933170438,-0.10393306613,-0.720343589783,1,34.6777687073,0,208.659515381,-46.2533226013,37.1383590698
-0.686510920525,35.4085159302,32,1.0215909481,22.9753290243,0.0741460993886,-0.0741459354758,-0.78518140316,1,35.9856910706,0,205.710754395,-43.3634681702,23.7868785858
-0.685129880905,35.4246788025,32,1.02349972725,22.9916042165,0.0736507996917,-0.0736506357789,-0.786270558834,1,36.0065879822,0,205.664093018,-43.3172111511,23.573677063
-0.610497653484,36.6492156982,32,1.11009550095,24.2191991973,0.0380083881319,-0.0380081087351,-0.827296555042,1,37.5501289368,0,202.4740448,-40.2136154175,11.2692575455
-0.609311878681,36.6687698364,32,1.11147844791,24.2388021783,0.0374145619571,-0.0374142825603,-0.827991187572,1,37.5747909546,0,202.423553467,-40.1638755798,11.0727396011
-0.520000219345,38.0904350281,32,1.1396433115,25.6607463321,-0.00284516322426,0.00284546334296,-0.798298060894,1,39.3255882263,0,197.649581909,-35.5092315674,-1.04193305969
-0.518579483032,38.1131401062,32,1.14009308815,25.6834558648,-0.00351694319397,0.00351724424399,-0.797815799713,1,39.3535652161,0,197.573791504,-35.4346160889,-1.23544800282
-0.409946978092,39.6874847412,32,1.09006750584,27.2585950931,-0.0308058317751,0.030806157738,-0.68059527874,1,41.2346801758,0,190.980377197,-28.9948120117,-10.3135824203
-0.40821698308,39.7126274109,32,1.08926856518,27.2837504533,-0.0312619134784,0.0312622413039,-0.678655862808,1,41.2647476196,0,190.875518799,-28.8915615082,-10.4585962296
-0.304785907269,41.3687362671,32,0.982461690903,28.9432998656,-0.0382386744022,0.0382389612496,-0.524426877499,1,43.1761779785,0,184.143157959,-22.269487381,-15.364944458
-0.303133279085,41.3951835632,32,0.980755984783,28.969802109,-0.0383546464145,0.0383549295366,-0.521845579147,1,43.2067337036,0,184.035690308,-22.1630420685,-15.4432697296
-0.301720768213,41.4215888977,32,0.978485822678,28.9963048509,-0.0382607877254,0.0382610708475,-0.519144356251,1,43.2362785339,0,183.938674927,-22.0690002441,-15.4826593399
-0.212711170316,43.0749893188,32,0.836336195469,30.6558046156,-0.0323909930885,0.0323912091553,-0.354684859514,1,45.0840530396,0,177.819564819,-16.2037067413,-17.9470348358
-0.211558833718,43.1000175476,32,0.833848237991,30.6809561994,-0.0322212092578,0.0322214215994,-0.352417856455,1,45.111240387,0,177.737289429,-16.1238040924,-17.9604816437
-0.139206290245,44.6671638489,32,0.678059697151,32.2558268604,-0.0219706762582,0.021970808506,-0.216214314103,1,46.8113098145,0,172.564956665,-11.1639060974,-18.8043785095
-0.138283595443,44.6897506714,32,0.675678312778,32.2785388736,-0.0218044146895,0.0218045450747,-0.214493513107,1,46.8352012634,0,172.496932983,-11.0982131958,-18.8022403717
