"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.00676267361268,51.0003013611,32,0,0,1,51.137172699,0,133.450088501,28.7063751221,10.81965065
-0.122427284718,50.931427002,32,-0.00734132062644,0.0692645099183,1,51.0473747253,0,146.666870117,15.5585079193,13.7812547684
-0.57283872366,50.6658706665,32,-0.0356464646757,0.33632508072,1,50.6980171204,0,198.752655029,-36.401309967,25.090801239
-0.514207005501,50.5388946533,32,-0.0492123328149,0.464023713063,1,50.5515327454,0,195.365966797,-32.9634437561,24.377456665
-0.277615785599,50.0493278503,32,-0.101516798139,0.956376647117,1,49.983631134,0,181.819900513,-19.3221664429,21.5343360901
-0.257994920015,49.8250999451,32,-0.125577256083,1.18189174448,1,49.7375144958,0,180.524932861,-17.9736480713,21.2743186951
-0.177818030119,48.9605827332,32,-0.218344569206,2.05137192487,1,48.7852859497,0,175.259765625,-12.6118392944,20.2258224487
-0.171378955245,48.5931625366,32,-0.258035898209,2.42092977205,1,48.3903656006,0,174.816696167,-12.1214637756,20.1075134277
-0.143690526485,47.1765289307,32,-0.411069482565,3.84580522327,1,46.8647232056,0,172.911315918,-10.1336135864,19.6193695068
-0.144694447517,46.6422691345,32,-0.467877805233,4.38307677034,1,46.2929840088,0,173.013702393,-10.2105941772,19.3376293182
-0.146557852626,44.5823707581,32,-0.686907589436,6.45458717769,1,44.086933136,0,173.262512207,-10.4152317047,18.2226753235
-0.15141557157,43.925983429,32,-0.747426211834,7.11375849795,1,43.3798217773,0,173.687026978,-10.86307621,17.2043209076
-0.169121935964,41.395236969,32,-0.980761349201,9.65523895842,1,40.6537475586,0,175.252975464,-12.4652843475,13.2524967194
-0.169131115079,38.8568496704,32,-1.10656392574,12.1967417355,1,37.898059845,0,175.510696411,-12.7136545181,3.61683487892
-0.169386729598,38.1984863281,32,-1.13919246197,12.8559131182,1,37.1829109192,0,175.595108032,-12.7990722656,1.12206351757
-0.115326397121,36.1291694641,32,-1.0595113039,14.9267635162,1,34.9623756409,0,171.148803711,-8.40294551849,-11.3178434372
-0.101441092789,35.592464447,32,-1.03884494305,15.4638662753,1,34.3859596252,0,170.004119873,-7.28904628754,-14.5445013046
0.00679732905701,34.179901123,32,-0.854606091976,16.8883939509,1,32.9288597107,0,159.746841431,2.92150473595,-24.9636077881
0.0348008684814,33.8135299683,32,-0.806821227074,17.257868194,1,32.5505447388,0,157.092605591,5.54967355728,-27.6716842651
0.196053266525,32.9698219299,32,-0.597961544991,18.1270434472,1,31.7374839783,0,138.053955078,24.550699234,-32.7450828552
0.237858265638,32.7509918213,32,-0.543790996075,18.3524787258,1,31.5263137817,0,133.123779297,29.4620304108,-34.0760917664
0.379161834717,32.3079528809,32,-0.330715626478,18.8440930216,1,31.1620407104,0,102.832496643,59.7225189209,-10.8715162277
0.416061252356,32.1930465698,32,-0.275451660156,18.9715981834,1,31.0673313141,0,94.9782409668,67.5629196167,-4.8913693428
0.180453971028,32.0397567749,32,-0.0567287392914,19.2386889495,1,31.0326862335,0,98.1147155762,64.4088058472,58.6229286194
0.120181560516,32,32,0,19.3079619675,1,31.0235004425,0,98.8914413452,63.6267547607,75.0511856079
0.00749889016151,32.0397567749,32,0.0567287392914,19.3772349854,1,31.0975837708,0,110.154907227,52.3458175659,82.5665588379
-0.428612142801,32.1930465698,32,0.275451660156,19.6443257515,1,31.3839511871,0,153.75617981,8.70540618896,111.416381836
-0.464256972075,32.3079528809,32,0.330715626478,19.7718309133,1,31.5452804565,0,160.883666992,1.56753087044,104.291000366
-0.601025462151,32.7509918213,32,0.543790996075,20.2634452091,1,32.1680831909,0,188.381271362,-25.9592876434,76.669418335
-0.586436569691,32.9698219299,32,0.597961544991,20.4888804877,1,32.4475746155,0,189.539978027,-27.130443573,69.6873321533
-0.529390275478,33.8135299683,32,0.806821227074,21.3580557409,1,33.5260887146,0,193.989303589,-31.6145954132,42.6954727173
-0.508040308952,34.179901123,32,0.854606091976,21.7275299841,1,33.9694290161,0,193.417358398,-31.0599689484,37.7831878662
-0.425346344709,35.592464447,32,1.03884494305,23.1520576596,1,35.6799468994,0,191.206115723,-28.893535614,18.8078403473
-0.398446023464,36.1291694641,32,1.0595113039,23.6891604187,1,36.3026123047,0,189.686950684,-27.4004878998,14.7976713181
-0.294571280479,38.1984863281,32,1.13919246197,25.7600108167,1,38.7050018311,0,183.836151123,-21.6080131531,-0.688580155373
-0.261746108532,38.8568496704,32,1.10656392574,26.4191821994,1,39.4286842346,0,181.525817871,-19.3246326447,-3.16252374649
-0.134653955698,41.395236969,32,0.980761349201,28.9606849765,1,42.2210540771,0,172.59552002,-10.4515953064,-12.7089166641
-0.0163729321212,43.925983429,32,0.747426211834,31.502165437,1,44.8264656067,0,163.289703369,-1.20409083366,-15.1440610886
0.0143425278366,44.5823707581,32,0.686907589436,32.1613367572,1,45.5016365051,0,160.870910645,1.17828249931,-15.7756929398
0.108292885125,46.6422691345,32,0.467877805233,34.2328471646,1,47.4877128601,0,152.611480713,9.39692974091,-15.0672073364
0.132526040077,47.1765289307,32,0.411069482565,34.7701187117,1,48.0024452209,0,150.481216431,11.4984464645,-14.8875980377
0.214552506804,48.5931625366,32,0.258035898209,36.1949941629,1,49.2806625366,0,142.142333984,19.8323860168,-13.1561393738
0.235571682453,48.9605827332,32,0.218344569206,36.5645520101,1,49.612159729,0,140.010406494,21.9557151794,-12.7144641876
0.320832937956,49.8250999451,32,0.125577256083,37.4340321904,1,50.3319168091,0,129.096038818,32.8983802795,-10.3184280396
0.342632174492,50.0493278503,32,0.101516798139,37.6595472878,1,50.518863678,0,126.323204041,35.6819190979,-9.70898342133
0.429231852293,50.5388946533,32,0.0492123328149,38.1519002219,1,50.8760452271,0,105.31640625,56.739566803,-5.19499158859
0.451789259911,50.6658706665,32,0.0356464646757,38.2795988542,1,50.969127655,0,99.9882888794,62.0913772583,-4.04870843887
0.0841291695833,50.931427002,32,0.00734132062644,38.546659425,1,51.1020851135,0,126.713111877,35.4204292297,7.79426622391
-0.00676267361268,51.0003013611,32,0,38.6159239349,1,51.137172699,0,133.450088501,28.7063751221,10.81965065
