"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.11602473259,-0.11524143815,-0.11602525413,-0.120231561363,0.984237849712,1,0,0,0,8.60805414504e-07,0,-9.83905010798e-06,1,-0.0156098501757,-0.0697564706206,550.377258301,4.88043406222e-05,43.3913421631
-0.116023674607,-0.115240395069,-0.116024106741,-0.120230421424,0.977061271667,0.993255138397,0,-0.000590096984524,0.00677062570903,9.5304739034e-07,0,-1.0893381841e-05,1,-0.016032340005,-0.0697564706206,550.376953125,1.87638082849e-08,43.3913650513
-0.116018489003,-0.11523526907,-0.116018489003,-0.120224833488,0.968730986118,0.985426008701,0,-0.00127505732235,0.0146296614298,1.10437997591e-06,0,-1.26231207105e-05,1,-0.0165226813406,-0.0697564706206,550.375488281,-5.05169817089e-09,43.3914680481
-0.116018489003,-0.11523526907,-0.116018489003,-0.120224833488,0.959084570408,0.976359844208,0,-0.00206824531779,0.0237304573191,1.27642590542e-06,0,-1.45896146933e-05,1,-0.0170904994011,-0.0697564706206,550.375488281,-4.22791615051e-08,43.3914680481
-0.116018489003,-0.11523526907,-0.116018489003,-0.120224833488,0.947944581509,0.96588999033,0,-0.00298423948698,0.0342403043944,1.47078981172e-06,0,-1.681120375e-05,1,-0.0177462305874,-0.0697564706206,550.375488281,-9.53044647645e-08,43.3914680481
-0.116018503904,-0.11523527652,-0.116018503904,-0.120224840939,0.935120582581,0.953837454319,0,-0.00403870129958,0.0463388792693,1.68881877016e-06,0,-1.93032865354e-05,1,-0.0185010880232,-0.0697564706206,550.375488281,2.36399358755e-07,43.3914680481
-0.116018489003,-0.11523526907,-0.116018489003,-0.120224833488,0.920411884785,0.94001352787,0,-0.00524813495576,0.0602156105931,1.93138157556e-06,0,-2.20757938223e-05,1,-0.0193668846041,-0.0697564706206,550.375488281,1.27079843537e-07,43.3914680481
-0.116018496454,-0.11523527652,-0.116018503904,-0.120224840939,0.903612017632,0.924224257469,0,-0.00662951776758,0.0760651934983,2.19865091822e-06,0,-2.51306955761e-05,1,-0.020355772227,-0.0697564706206,550.375488281,-8.46830658929e-08,43.3914642334
-0.116018489003,-0.11523526907,-0.116018489003,-0.120224826038,0.884515225887,0.906276226044,0,-0.00819976720959,0.0940817835019,2.48984679274e-06,0,-2.84590805677e-05,1,-0.0214798655361,-0.0697564706206,550.375488281,3.52537966819e-07,43.3914680481
-0.116018503904,-0.11523527652,-0.116018503904,-0.120224840939,0.862925171852,0.885984897614,0,-0.00997502915561,0.114450621575,2.80297012978e-06,0,-3.20380931953e-05,1,-0.0227507203817,-0.0697564706206,550.375488281,-8.39064739466e-07,43.3914642334
-0.116018489003,-0.11523526907,-0.116018489003,-0.120224833488,0.838665723801,0.863184809685,0,-0.0119697786868,0.137337802162,3.13453210765e-06,0,-3.58278666681e-05,1,-0.0241787005216,-0.0697564706206,550.375488281,-9.25206279589e-07,43.3914680481
-0.116018503904,-0.11523527652,-0.116018503904,-0.120224840939,0.811594426632,0.837741971016,0,-0.0141957411543,0.162877828561,3.47933655576e-06,0,-3.97690018872e-05,1,-0.025772197172,-0.0697564706206,550.375488281,-5.49360841262e-08,43.3914642334
-0.116018489003,-0.11523526907,-0.116018496454,-0.120224833488,0.781616866589,0.809567689896,0,-0.0166606698185,0.191159730724,3.8303405745e-06,0,-4.37809940195e-05,1,-0.0275367628783,-0.0697564706206,550.375488281,-5.07563235885e-08,43.3914680481
-0.116018474102,-0.115235254169,-0.116018474102,-0.120224818587,0.748702704906,0.778633475304,0,-0.019367063418,0.222212109035,4.17866795033e-06,0,-4.7762394388e-05,1,-0.0294741857797,-0.0697564706206,550.375488281,-2.17456886276e-06,43.3914680481
-0.116018503904,-0.11523527652,-0.116018503904,-0.120224840939,0.712900578976,0.744984984398,0,-0.0223109200597,0.255989131286,4.51381583844e-06,0,-5.159315333e-05,1,-0.0315815992653,-0.0697564706206,550.375488281,-3.38142422152e-06,43.3914642334
-0.116018496454,-0.11523526907,-0.116018496454,-0.120224833488,0.674351036549,0.70875442028,0,-0.0254806876183,0.292358090614,4.82408358948e-06,0,-5.51395351067e-05,1,-0.0338507406414,-0.0697564706206,550.375488281,-2.26273459702e-06,43.3914680481
-0.116018489003,-0.11523526907,-0.116018489003,-0.120224833488,0.63329488039,0.670168042183,0,-0.0288565587252,0.331091862447,5.09725805387e-06,0,-5.82619286433e-05,1,-0.0362674221396,-0.0697564706206,550.375488281,-2.79826372207e-06,43.3914680481
-0.116018503904,-0.11523527652,-0.116018503904,-0.120224840939,0.590075731277,0.629548668861,0,-0.0324102938175,0.371866395212,5.32148669663e-06,0,-6.0824870161e-05,1,-0.0388114266098,-0.0697564706206,550.375488281,-6.50834238058e-07,43.3914642334
-0.116018496454,-0.11523527652,-0.116018496454,-0.120224840939,0.545133829117,0.587310254574,0,-0.0361056737602,0.414266153164,5.48627258468e-06,0,-6.27083863947e-05,1,-0.0414568372071,-0.0697564706206,550.375488281,-6.34179116332e-07,43.3914680481
-0.116018481553,-0.115235261619,-0.116018481553,-0.120224826038,0.498992443085,0.543944478035,0,-0.0398996882141,0.457797579979,5.58346482649e-06,0,-6.38192941551e-05,1,-0.0441728532314,-0.0697564706206,550.375488281,7.21839398921e-07,43.3914680481
0.048516727984,0.046453461051,0.048516727984,0.0393211953342,0.452235281467,0.5,0,-0.0437443330884,0.501909918887,7.86880445958e-06,0,2.58401632891e-05,1,-0.0469251126051,0.0173859968781,508.370178223,3.31706496581e-06,-5.25444984436
0.213051915169,0.208142161369,0.213051915169,0.198867201805,0.412488788366,0.456055521965,0,-0.0398996882141,0.546022257796,1.00850593299e-05,0,0.000115272749099,1,-0.0428009144962,0.104528464377,466.364868164,2.9196817195e-06,-53.9003677368
0.213051915169,0.208142161369,0.213051915169,0.198867186904,0.373265743256,0.412689745426,0,-0.0361056737602,0.58955368461,9.90950593405e-06,0,0.000113266170956,1,-0.0387310273945,0.104528464377,466.364898682,2.3502809654e-07,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.335062325001,0.370451331139,0,-0.0324102938175,0.631953442563,9.61186378845e-06,0,0.000109864107799,1,-0.0347669422626,0.104528464377,466.364868164,2.18413970288e-06,-53.9003677368
0.21305193007,0.208142161369,0.21305193007,0.198867201805,0.298323333263,0.329831987619,0,-0.0288565587252,0.672727945638,9.20685488381e-06,0,0.000105234830698,1,-0.0309548061341,0.104528464377,466.364868164,1.83054089575e-06,-53.9003677368
0.213051915169,0.208142161369,0.21305193007,0.198867201805,0.263423085213,0.291245609522,0,-0.0254806876183,0.711461717471,8.7134367277e-06,0,9.95950395009e-05,1,-0.0273334663361,0.104528464377,466.364868164,-5.23383619111e-07,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.230653554201,0.2550149858,0,-0.0223109200597,0.747830736178,8.15301973489e-06,0,9.31894464884e-05,1,-0.0239332150668,0.104528464377,466.364868164,1.05574474674e-06,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.200219526887,0.221366539598,0,-0.019367063418,0.781607713895,7.54766460886e-06,0,8.62702072482e-05,1,-0.0207752995193,0.104528464377,466.364868164,9.29424800233e-07,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.172240436077,0.190432325006,0,-0.0166606698185,0.812660092206,6.91850118528e-06,0,7.90788326412e-05,1,-0.0178721174598,0.104528464377,466.364868164,9.96981626145e-08,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.146757647395,0.162258058786,0,-0.0141957411543,0.840941979525,6.28450470685e-06,0,7.18322189641e-05,1,-0.015227955766,0.104528464377,466.364868164,5.38746835772e-14,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.123745322227,0.136815205216,0,-0.0119697786868,0.866482020767,5.66170729144e-06,0,6.47136112093e-05,1,-0.012840137817,0.104528464377,466.364868164,1.88561378968e-13,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.103123307228,0.114015102386,0,-0.00997502915561,0.8893692162,5.06282685819e-06,0,5.7868375734e-05,1,-0.0107003431767,0.104528464377,466.364868164,-1.45461645658e-13,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0847703889012,0.0937237665057,0,-0.00819976720959,0.909738061695,4.49725257567e-06,0,5.14038329129e-05,1,-0.00879599712789,0.104528464377,466.364868164,1.61624050731e-14,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0685369223356,0.0757757350802,0,-0.00662951776758,0.927754651698,3.97128360419e-06,0,4.53919783467e-05,1,-0.00711156986654,0.104528464377,466.364868164,1.40074177301e-13,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0542559847236,0.0599864572287,0,-0.00524813495576,0.943604242026,3.48853245669e-06,0,3.98741103709e-05,1,-0.00562974251807,0.104528464377,466.364868164,1.0236189202e-13,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0417526811361,0.0461625643075,0,-0.00403870129958,0.957480939949,3.05040612147e-06,0,3.48663015757e-05,1,-0.00433236733079,0.104528464377,466.364868164,2.42436059157e-14,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0308515038341,0.0341100133955,0,-0.00298423948698,0.969579529669,2.65659423349e-06,0,3.03650140268e-05,1,-0.00320123275742,0.104528464377,466.364868164,2.69373417886e-15,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0213818214834,0.0236401520669,0,-0.00206824531779,0.980089384166,2.30552700486e-06,0,2.63522961177e-05,1,-0.00221863365732,0.104528464377,466.364868164,6.73433544715e-15,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.0131817292422,0.0145739717409,0,-0.00127505732235,0.989190195828,1.99477153728e-06,0,2.28003445955e-05,1,-0.00136777060106,0.104528464377,466.364868164,0,-53.9003677368
0.21305193007,0.20814217627,0.21305193007,0.198867201805,0.00610050885007,0.00674483925104,0,-0.000590096984524,0.997049234332,1.72136003584e-06,0,1.96752353077e-05,1,-0.000633004703559,0.104528464377,466.364868164,-4.04060126829e-15,-53.9003677368
0.174374878407,0.171285033226,0.174374878407,0.164405345917,3.08839384677e-20,0,0,0,1.00381983777,1.27942757899e-06,0,3.14677799906e-06,1,3.08839384677e-20,0.0871424674988,475.549468994,-3.0186050631e-17,-2.96202659607
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.00633167847991,0.00674483925104,0,0.000590096984524,1.01059044122,1.11173449113e-06,0,-1.27071825773e-05,1,-0.000422432087362,0.0697564706206,484.734069824,-3.36716772357e-15,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0136812310666,0.0145739717409,0,0.00127505732235,1.01844947972,1.28831629809e-06,0,-1.47255223055e-05,1,-0.000912773888558,0.0697564706206,484.734069824,-7.40776899186e-15,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0221920553595,0.0236401520669,0,0.00206824531779,1.02755029138,1.48901676766e-06,0,-1.70195398823e-05,1,-0.00148059253115,0.0697564706206,484.734069824,1.21218038049e-14,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0320205762982,0.0341100133955,0,0.00298423948698,1.03806014588,1.71575231889e-06,0,-1.96111377591e-05,1,-0.0021363242995,0.0697564706206,484.734069824,5.38746835772e-15,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0433348380029,0.0461625643075,0,0.00403870129958,1.0501587356,1.97009421754e-06,0,-2.25182793656e-05,1,-0.00289118057117,0.0697564706206,484.734069824,0,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0563119351864,0.0599864572287,0,0.00524813495576,1.06403543352,2.2530566639e-06,0,-2.57525534835e-05,1,-0.00375697668642,0.0697564706206,484.734069824,-2.96310759674e-14,47.9763145447
