"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0412810444832,-0.0407197400928,-0.0412810444832,-0.0446892939508,0.993677318096,1,0,0,0,1.82727617357e-05,0,-0.000208858618862,1,-0.0061703575775,-0.0697564706206,1061.94873047,-6.11436917097e-07,79.3586349487
-0.0412810370326,-0.0407197326422,-0.0412810370326,-0.0446892865002,0.946308493614,0.953837454319,0,-0.00403870129958,0.0463388792693,3.0013245123e-05,0,-0.000343052932294,1,-0.00731319701299,-0.0697564706206,1061.94873047,-3.78956137032e-14,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.853286981583,0.863184809685,0,-0.0119697786868,0.137337802162,5.27137999597e-05,0,-0.000602521526162,1,-0.00955746974796,-0.0697564706206,1061.94873047,-5.83237139682e-14,79.3586349487
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.694821059704,0.70875442028,0,-0.0254806876183,0.292358090614,7.54645225243e-05,0,-0.000862563436385,1,-0.0133806793019,-0.0697564706206,1061.94873047,-4.4260890119e-14,79.3586349487
0.0322396308184,0.0277836173773,0.0322396308184,0.0193502660841,0.480611622334,0.5,0,-0.0437443330884,0.501909918887,0.000139013412991,0,0.000644439132884,1,-0.0185487791896,0.0173859968781,1025.5526123,-1.02140518266e-14,-29.5998268127
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.279952049255,0.291245609522,0,-0.0254806876183,0.711461717471,0.000178445407073,0,0.0020396404434,1,-0.0108045013621,0.104528464377,989.156433105,-1.70974345792e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.131509944797,0.136815205216,0,-0.0119697786868,0.866482020767,0.000124648460769,0,0.0014247384388,1,-0.00507551012561,0.104528464377,989.156433105,-3.2381503782e-17,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0443725325167,0.0461625643075,0,-0.00403870129958,0.957480939949,7.09701125743e-05,0,0.000811192148831,1,-0.00171251851134,0.104528464377,989.156433105,3.83294394149e-15,-138.558288574
0.0836983174086,0.0780117064714,0.0836983174086,0.0687140375376,-9.18164276079e-20,0,0,0,1.00381983777,3.50073314621e-05,0,9.37369914027e-05,1,-9.18164276079e-20,0.0871424674988,998.493530273,-2.57635711759e-16,-15.0767021179
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0450831800699,0.0461625643075,0,0.00403870129958,1.0501587356,4.40298717876e-05,0,-0.000503263727296,1,-0.00114283943549,0.0697564706206,1007.83056641,-1.49070567173e-15,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.133616149426,0.136815205216,0,0.0119697786868,1.14115765478,7.73319261498e-05,0,-0.000883907894604,1,-0.00338711263612,0.0697564706206,1007.83056641,-1.7023419358e-15,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.284435629845,0.291245609522,0,0.0254806876183,1.29617795808,0.000110707565909,0,-0.00126539322082,1,-0.00721032219008,0.0697564706206,1007.83056641,8.58572500611e-15,108.404884338
0.00217364355922,0.00196706689894,0.00217364355922,-0.00490742735565,0.488308876753,0.5,0,0.0437443330884,1.50572975666,0.000117231043987,0,-4.56260167994e-05,1,-0.0123784225434,-0.0173859968781,1040.32495117,3.59712259979e-14,21.3615188599
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.704456984997,0.70875442028,0,0.0254806876183,1.71528158493,0.000103416561615,0,0.00118205673061,1,-0.00463414378464,-0.104528464377,1072.81921387,4.15963548599e-14,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.864357054234,0.863184809685,0,0.0119697786868,1.87030187339,7.22389813745e-05,0,0.000825695344247,1,0.0010948474519,-0.104528464377,1072.81921387,9.7699626167e-14,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.958220481873,0.953837454319,0,0.00403870129958,1.96130079628,4.11301443819e-05,0,0.000470119703095,1,0.00445783883333,-0.104528464377,1072.81921387,6.98700334243e-14,-65.6818466187
-0.0412810444832,-0.0407197400928,-0.0412810444832,-0.0446892939508,0.993677318096,1,0,0,2.00763967555,1.82727617357e-05,0,-0.000208858618862,1,-0.0061703575775,-0.0697564706206,1061.94873047,-6.11436917097e-07,79.3586349487
