"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0380249768496,-0.0379374362528,-0.0380250923336,-0.0391094088554,0.968413352966,1,0,0,0,1.11173937967e-06,0,-1.27072398755e-05,1,-0.0302161611617,-0.034899495542,705.484191895,-1.53345245053e-05,59.8716850281
-0.0380240194499,-0.0379364788532,-0.038024071604,-0.0391083918512,0.955044090748,0.986936867237,0,-0.00114287738688,0.0131130319264,1.33881951569e-06,0,-1.53027758643e-05,1,-0.0304803960025,-0.034899495542,705.483825684,-5.00773793093e-13,59.8717041016
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.937577962875,0.969870686531,0,-0.002635974437,0.0302444026448,1.73712430751e-06,0,-1.985542076e-05,1,-0.0308255795389,-0.034899495542,705.483520508,-1.11283066638e-13,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.914974749088,0.947785019875,0,-0.00456821778789,0.0524144327763,2.22830976782e-06,0,-2.54696969932e-05,1,-0.0312722884119,-0.034899495542,705.483520508,2.22566123111e-14,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.886079549789,0.919551432133,0,-0.00703833671287,0.0807558682424,2.81685265691e-06,0,-3.21967745549e-05,1,-0.0318433456123,-0.034899495542,705.483520508,4.51750918666e-21,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.849713504314,0.88401812315,0,-0.0101471012458,0.116424908939,3.49583388015e-06,0,-3.99575656047e-05,1,-0.0325620509684,-0.034899495542,705.483520508,-8.9026442468e-14,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.804834604263,0.840166866779,0,-0.0139835886657,0.16044366995,4.24086010753e-06,0,-4.84732518089e-05,1,-0.0334489941597,-0.034899495542,705.483520508,-7.78981574883e-14,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.750772476196,0.78734266758,0,-0.0186051074415,0.213469649025,5.00530404679e-06,0,-5.72108874621e-05,1,-0.034517429769,-0.034899495542,705.483520508,6.67698250747e-14,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.687512040138,0.725530743599,0,-0.024012947455,0.275517684287,5.7201555137e-06,0,-6.53816823615e-05,1,-0.0357676483691,-0.034899495542,705.483520508,3.89490740008e-13,59.8717193604
-0.0380232147872,-0.0379356741905,-0.0380232147872,-0.0391075387597,0.615955471992,0.655612647533,0,-0.0301299877465,0.345702856078,6.30189015283e-06,0,-7.20309326425e-05,1,-0.0371818244457,-0.034899495542,705.483520508,-1.11283059861e-13,59.8717193604
