"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
1.52696717493e-08,1.52696717493e-08,1.52696628675e-08,1.52696628675e-08,0.965380489826,1,0,0,0,-6.85218071519e-12,0,7.83207873556e-11,1,-0.030814209953,6.99097724155e-12,1037.70751953,-2.31360260727e-07,90.7876434326
2.50876066588e-08,2.50876066588e-08,2.5087603106e-08,2.5087603106e-08,0.919041574001,0.953837454319,0,-0.00403870129958,0.0463388792693,-1.11275121062e-11,0,1.27188051757e-10,1,-0.0308142080903,3.09678199967e-13,1037.70751953,-6.98700334243e-14,90.7876434326
-7.33606370096e-11,-7.33606578263e-11,-7.33606370096e-11,-7.33606370096e-11,0.828042685986,0.863184809685,0,-0.0119697786868,0.137337802162,9.2163398495e-14,0,-1.05343251483e-12,1,-0.0308142080903,-2.10737438784e-12,1037.70751953,-6.27646060667e-14,90.7876434326
-3.31491049888e-11,-3.31491292749e-11,-3.31491049888e-11,-3.31491049888e-11,0.673022389412,0.70875442028,0,-0.0254806876183,0.292358090614,6.48428183435e-14,0,-7.41156810403e-13,1,-0.0308142080903,-1.05193631583e-14,1037.70751953,-5.78796247584e-14,90.7876434326
0.124365620315,0.0696240067482,0.124365620315,0.0624983906746,0.463470578194,0.5,0,-0.0437443330884,0.501909918887,0.000141287571751,0,0.00161492428742,1,-0.0308142080903,0.0868240892887,989.147583008,-1.02140518266e-14,-97.3693161011
0.24873124063,0.139248013496,0.24873124063,0.124996781349,0.269967526197,0.291245609522,0,-0.0254806876183,0.711461717471,0.000258063693764,0,0.00294968159869,1,-0.0179490055889,0.173648178577,940.58770752,-3.4046838716e-15,-285.526275635
0.24873124063,0.139248013496,0.24873124063,0.124996781349,0.126819640398,0.136815205216,0,-0.0119697786868,0.866482020767,0.000180263770744,0,0.00206042430364,1,-0.00843170378357,0.173648178577,940.58770752,-1.7023419358e-15,-285.526275635
0.24873124063,0.139248013496,0.24873124063,0.124996781349,0.0427899807692,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000102635363874,0,0.00117312755901,1,-0.00284492573701,0.173648178577,940.58770752,-8.51749226705e-16,-285.526275635
0.124365620315,0.0696240067482,0.124365620315,0.0624983906746,2.68213232841e-20,0,0,0,1.00381983777,3.12433949148e-05,0,0.000357113662176,1,2.68213232841e-20,0.0868240892887,989.147583008,-9.860548767e-17,-97.3693161011
4.30677628976e-13,4.30766533555e-13,4.30677628976e-13,4.30677628976e-13,0.0463388971984,0.0461625643075,0,0.00403870129958,1.0501587356,3.24297866452e-16,0,-3.70674153806e-15,1,-8.89280578971e-15,-3.55914381083e-13,1037.70751953,3.29510724262e-15,90.7876434326
3.580181724e-12,3.5801929997e-12,3.580181724e-12,3.580181724e-12,0.137337803841,0.136815205216,0,0.0119697786868,1.14115765478,5.45860430221e-15,0,-6.23921351866e-14,1,9.6057813735e-15,8.30400581197e-13,1037.70751953,9.00205864035e-15,90.7876434326
9.98905819172e-12,9.98905819172e-12,9.98905819172e-12,9.98905819172e-12,0.292358100414,0.291245609522,0,0.0254806876183,1.29617795808,1.99389556786e-14,0,-2.27903308204e-13,1,-1.36505959531e-13,1.05471187339e-14,1037.70751953,3.39728245535e-14,90.7876434326
-0.0415959395468,-0.0393616855145,-0.0415959395468,-0.0485168285668,0.501909911633,0.5,0,0.0437443330884,1.50572975666,7.9876415839e-05,0,0.000912991643418,1,-3.3455551697e-13,-0.0868240892887,1064.63037109,8.08242361927e-14,31.6321334839
-0.0831918790936,-0.0787233710289,-0.0831918790936,-0.0970336571336,0.721143364906,0.70875442028,0,0.0254806876183,1.71528158493,0.0001458953775,0,0.00166759185959,1,0.0128652034327,-0.173648178577,1091.55322266,3.58231951319e-14,-27.5233764648
-0.0831918790936,-0.0787233710289,-0.0831918790936,-0.0970336571336,0.883325874805,0.863184809685,0,0.0119697786868,1.87030187339,0.000101911471575,0,0.00116485357285,1,0.0223825033754,-0.173648178577,1091.55322266,6.51330863701e-14,-27.5233764648
-0.0831918939948,-0.0787233859301,-0.0831919163465,-0.0970336869359,0.97852909565,0.953837454319,0,0.00403870129958,1.96130079628,5.80245432502e-05,0,0.000663223559968,1,0.0279692821205,-0.173648178577,1091.55322266,7.81597009336e-14,-27.523349762
1.52696717493e-08,1.52696717493e-08,1.52696628675e-08,1.52696628675e-08,0.965380489826,1,0,0,2.00763967555,-6.85218071519e-12,0,7.83207873556e-11,1,-0.030814209953,6.99097724155e-12,1037.70751953,-2.31360260727e-07,90.7876434326
