"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0250013675541,-0.0240556150675,-0.0250013601035,-0.0287517756224,1,1,0,0,0,7.04938940999e-07,0,-8.05748823041e-06,1,-3.70664540728e-11,-0.0871557444334,1757.82165527,-1.59626461027e-06,106.321029663
-0.0250013750046,-0.0240556243807,-0.0250013750046,-0.0287517886609,0.986703574657,0.986936867237,0,-0.00114287738688,0.0131130319264,8.48952140586e-07,0,-9.70356813923e-06,1,-0.000233288868912,-0.0871557444334,1757.82165527,-7.37709386308e-14,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.969332635403,0.969870686531,0,-0.002635974437,0.0302444026448,1.10153871447e-06,0,-1.25906453832e-05,1,-0.000538066029549,-0.0871557444334,1757.82165527,-1.5553372121e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.946852564812,0.947785019875,0,-0.00456821778789,0.0524144327763,1.41300722589e-06,0,-1.61507468874e-05,1,-0.000932483526412,-0.0871557444334,1757.82165527,2.4528843583e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.918114721775,0.919551432133,0,-0.00703833671287,0.0807558682424,1.7862120103e-06,0,-2.04164971365e-05,1,-0.00143669452518,-0.0871557444334,1757.82165527,-2.45903178462e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.881946861744,0.88401812315,0,-0.0101471012458,0.116424908939,2.21676509682e-06,0,-2.5337740226e-05,1,-0.00207126839086,-0.0871557444334,1757.82165527,3.68854727035e-14,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.837312459946,0.840166866779,0,-0.0139835886657,0.16044366995,2.68919802693e-06,0,-3.07376758428e-05,1,-0.00285438797437,-0.0871557444334,1757.82165527,2.16394773194e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.783544898033,0.78734266758,0,-0.0186051074415,0.213469649025,3.17394437843e-06,0,-3.62783503078e-05,1,-0.00379775161855,-0.0871557444334,1757.82165527,1.47541941636e-14,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.720629155636,0.725530743599,0,-0.024012947455,0.275517684287,3.62724358638e-06,0,-4.14595851908e-05,1,-0.00490162242204,-0.0871557444334,1757.82165527,1.32787701733e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.649462401867,0.655612647533,0,-0.0301299877465,0.345702856078,3.99613054469e-06,0,-4.56759808003e-05,1,-0.00615025823936,-0.0871557444334,1757.82165527,1.3770576476e-13,106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.571984350681,0.579493939877,0,-0.0367895103991,0.422112324715,4.22909488407e-06,0,-4.83387775603e-05,1,-0.00750962784514,-0.0871557444334,1757.82165527,-2.0655864714e-13,106.320999146
0.0187536180019,0.0119912344962,0.0187536180019,0.00515643134713,0.491070717573,0.5,0,-0.0437443330884,0.501909918887,6.42819031782e-06,0,2.44418097282e-05,1,-0.00892927404493,0,1719.83972168,-8.85251344885e-14,-79.7517318726
