"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
3.00920135032e-07,3.00920135032e-07,3.00919509755e-07,3.0091942449e-07,0.97840410471,1,0,0,0,-8.81832801225e-12,0,1.00793956515e-10,1,-0.017790613696,-2.18085965953e-11,1729.51220703,-0.000463041476905,151.312713623
1.64617460996e-07,1.64617460996e-07,1.64617276255e-07,1.64617205201e-07,0.965291023254,0.986936867237,0,-0.00114287738688,0.0131130319264,-5.28464728575e-12,0,6.04037930785e-11,1,-0.0177906118333,9.53131063658e-12,1729.5123291,-0.000435461872257,151.312728882
8.86155717694e-08,8.86155717694e-08,8.86155930857e-08,8.86155220314e-08,0.948159694672,0.969870686531,0,-0.002635974437,0.0302444026448,-4.05955477567e-12,0,4.64009247692e-11,1,-0.0177906118333,9.48408452467e-12,1729.51245117,-0.000427929568104,151.312728882
1.56688706454e-08,1.56688724218e-08,1.56688972908e-08,1.56688351183e-08,0.925989687443,0.947785019875,0,-0.00456821778789,0.0524144327763,-6.71987964405e-13,0,7.68085768599e-12,1,-0.0177906099707,-4.90986418189e-12,1729.51245117,-0.000406268780353,151.312728882
4.27355359989e-08,4.27355359989e-08,4.2735571526e-08,4.27355182353e-08,0.897648215294,0.919551432133,0,-0.00703833671287,0.0807558682424,-3.37672121167e-12,0,3.85961020088e-11,1,-0.0177906099707,-8.38007874898e-12,1729.51245117,-0.000370031630155,151.312728882
5.01429511246e-08,5.01429511246e-08,5.01429795463e-08,5.0142933361e-08,0.861979186535,0.88401812315,0,-0.0101471012458,0.116424908939,-4.71854586653e-12,0,5.39332259408e-11,1,-0.0177906099707,2.91229995848e-12,1729.51245117,-0.000365655403584,151.312728882
3.86290928134e-08,3.86290928134e-08,3.86291247878e-08,3.86290821552e-08,0.817960381508,0.840166866779,0,-0.0139835886657,0.16044366995,-4.37219921726e-12,0,4.99744620686e-11,1,-0.0177906099707,-1.15916532015e-12,1729.51245117,-0.000349783484126,151.312728882
2.93689002007e-08,2.93689002007e-08,2.93689321751e-08,2.93688948716e-08,0.764934420586,0.78734266758,0,-0.0186051074415,0.213469649025,-3.84815703608e-12,0,4.39846388478e-11,1,-0.017790608108,4.9517382382e-12,1729.51245117,-0.000329534348566,151.312728882
1.2135862093e-08,1.2135862093e-08,1.21358958438e-08,1.21358603167e-08,0.702886402607,0.725530743599,0,-0.024012947455,0.275517684287,-1.75192315082e-12,0,2.00245740128e-11,1,-0.017790608108,2.79611511896e-12,1729.51245117,-0.000323423097143,151.312728882
2.282092737e-08,2.282092737e-08,2.28209611208e-08,2.28209255937e-08,0.632701218128,0.655612647533,0,-0.0301299877465,0.345702856078,-3.80859623353e-12,0,4.35324519488e-11,1,-0.0177906062454,-6.40473308069e-12,1729.51245117,-0.000324001332046,151.312728882
