"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0224722065032,-0.02238089405,-0.0224721152335,-0.0234821997583,0.980125963688,1,0,0,0,1.67175926435e-07,0,-1.91082972378e-06,1,-0.018503556028,-0.034899495542,1050.19946289,-1.21486664284e-06,88.1902389526
-0.0224729087204,-0.0223815944046,-0.0224728938192,-0.0234829708934,0.973275959492,0.993255138397,0,-0.000590096984524,0.00677062570903,1.85098500083e-07,0,-2.11568544728e-06,1,-0.018587095663,-0.034899495542,1050.1998291,4.63397495289e-13,88.1901473999
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.965324759483,0.985426008701,0,-0.00127505732235,0.0146296614298,2.14499607409e-07,0,-2.45174169322e-06,1,-0.0186840668321,-0.034899495542,1050.1998291,1.30841626596e-12,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.956117153168,0.976359844208,0,-0.00206824531779,0.0237304573191,2.47915437512e-07,0,-2.83368649434e-06,1,-0.0187963601202,-0.034899495542,1050.1998291,1.06308820254e-12,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.945484042168,0.96588999033,0,-0.00298423948698,0.0342403043944,2.85666033051e-07,0,-3.26517761096e-06,1,-0.0189260412008,-0.034899495542,1050.1998291,4.08880069559e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.933243513107,0.953837454319,0,-0.00403870129958,0.0463388792693,3.28012959017e-07,0,-3.74920523427e-06,1,-0.0190753228962,-0.034899495542,1050.1998291,1.11760568248e-12,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.919204056263,0.94001352787,0,-0.00524813495576,0.0602156105931,3.75125097207e-07,0,-4.28769953942e-06,1,-0.0192465446889,-0.034899495542,1050.1998291,1.19938152292e-12,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.903168559074,0.924224257469,0,-0.00662951776758,0.0760651934983,4.27035757866e-07,0,-4.88104114993e-06,1,-0.0194421112537,-0.034899495542,1050.1998291,-1.6355211456e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.884940683842,0.906276226044,0,-0.00819976720959,0.0940817835019,4.83593680656e-07,0,-5.52750134375e-06,1,-0.019664414227,-0.034899495542,1050.1998291,5.45173389939e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.864332914352,0.885984897614,0,-0.00997502915561,0.114450621575,5.44410397652e-07,0,-6.222639513e-06,1,-0.0199157427996,-0.034899495542,1050.1998291,5.72432129909e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.841177225113,0.863184809685,0,-0.0119697786868,0.137337802162,6.08808534253e-07,0,-6.95871358403e-06,1,-0.0201981440187,-0.034899495542,1050.1998291,-9.26794882158e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.815337598324,0.837741971016,0,-0.0141957411543,0.162877828561,6.7577855134e-07,0,-7.72418388806e-06,1,-0.0205132775009,-0.034899495542,1050.1998291,9.26794882158e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.786723971367,0.809567689896,0,-0.0166606698185,0.191159730724,7.43952796256e-07,0,-8.50341893965e-06,1,-0.0208622440696,-0.034899495542,1050.1998291,-4.63397386869e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.755307376385,0.778633475304,0,-0.019367063418,0.222212109035,8.1160726495e-07,0,-9.27671317186e-06,1,-0.0212453939021,-0.034899495542,1050.1998291,2.7258674918e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.721134185791,0.744984984398,0,-0.0223109200597,0.255989131286,8.76701619745e-07,0,-1.00207453215e-05,1,-0.0216621626168,-0.034899495542,1050.1998291,1.44470969476e-12,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.684338629246,0.70875442028,0,-0.0254806876183,0.292358090614,9.3696382919e-07,0,-1.07095456769e-05,1,-0.0221109129488,-0.034899495542,1050.1998291,8.72277510638e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.645150482655,0.670168042183,0,-0.0288565587252,0.331091862447,9.90021476355e-07,0,-1.13159976536e-05,1,-0.0225888434798,-0.034899495542,1050.1998291,-5.451737152e-14,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.603897690773,0.629548668861,0,-0.0324102938175,0.371866395212,1.03357240278e-06,0,-1.18137868412e-05,1,-0.0230919532478,-0.034899495542,1050.1998291,-1.0358296252e-12,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.561000585556,0.587310254574,0,-0.0361056737602,0.414266153164,1.06557831714e-06,0,-1.21796156236e-05,1,-0.0236151162535,-0.034899495542,1050.1998291,-7.90501453359e-13,88.1901321411
-0.022473031655,-0.0223817173392,-0.022473031655,-0.0234831068665,0.516958594322,0.543944478035,0,-0.0398996882141,0.457797579979,1.08445567548e-06,0,-1.23953850562e-05,1,-0.0241522435099,-0.034899495542,1050.1998291,-6.54208132979e-13,88.1901321411
0.0712356343865,0.0539345704019,0.0712356343865,0.043523978442,0.472328841686,0.5,0,-0.0437443330884,0.501909918887,3.71403712052e-06,0,3.00016035908e-05,1,-0.0246965382248,0.0521368049085,1008.68469238,-4.90656126839e-13,-52.2215614319
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.430816322565,0.456055521965,0,-0.0398996882141,0.546022257796,6.31101102044e-06,0,7.21351898392e-05,1,-0.0225259847939,0.139173105359,967.169616699,-2.18069391212e-13,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.389850527048,0.412689745426,0,-0.0361056737602,0.58955368461,6.20115406491e-06,0,7.08795123501e-05,1,-0.0203840173781,0.139173105359,967.169616699,-2.72586772896e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.349949687719,0.370451331139,0,-0.0324102938175,0.631953442563,6.0148954617e-06,0,6.87505671522e-05,1,-0.0182977318764,0.139173105359,967.169616699,2.72586722075e-13,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.311578303576,0.329831987619,0,-0.0288565587252,0.672727945638,5.76144975639e-06,0,6.58536737319e-05,1,-0.0162914171815,0.139173105359,967.169616699,3.27104093594e-13,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.275127381086,0.291245609522,0,-0.0254806876183,0.711461717471,5.45267948837e-06,0,6.23244122835e-05,1,-0.0143855167553,0.139173105359,967.169616699,2.86216064955e-13,-192.633255005
