"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0877294614911,-0.0866640582681,-0.0877295061946,-0.0935018062592,1,1,0,0,0,2.53965094998e-06,0,-2.90283442155e-05,1,2.0241377463e-09,-0.0871557444334,724.909362793,1.34683441502e-05,52.7611122131
-0.087729267776,-0.0866638720036,-0.0877292826772,-0.0935015901923,0.986276984215,0.986936867237,0,-0.00114287738688,0.0131130319264,3.05847242998e-06,0,-3.49584988726e-05,1,-0.000659840530716,-0.0871557444334,724.909301758,3.63756469607e-13,52.7611312866
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.968348801136,0.969870686531,0,-0.002635974437,0.0302444026448,3.96844825445e-06,0,-4.53595712315e-05,1,-0.00152188062202,-0.0871557444334,724.909240723,-2.60124224678e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.945147573948,0.947785019875,0,-0.00456821778789,0.0524144327763,5.0905578064e-06,0,-5.81853419135e-05,1,-0.00263746175915,-0.0871557444334,724.909240723,8.69398953871e-14,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.915487825871,0.919551432133,0,-0.00703833671287,0.0807558682424,6.43508019493e-06,0,-7.3553303082e-05,1,-0.00406358577311,-0.0871557444334,724.909240723,9.45905951222e-14,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.878159701824,0.88401812315,0,-0.0101471012458,0.116424908939,7.98620840214e-06,0,-9.12827817956e-05,1,-0.00585843157023,-0.0871557444334,724.909240723,-1.5023214877e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.832093417645,0.840166866779,0,-0.0139835886657,0.16044366995,9.68821495917e-06,0,-0.000110736807983,1,-0.00807342864573,-0.0871557444334,724.909240723,4.45132381747e-14,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.776600956917,0.78734266758,0,-0.0186051074415,0.213469649025,1.14345821203e-05,0,-0.000130697881104,1,-0.0107416640967,-0.0871557444334,724.909240723,-1.94745356451e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.711666882038,0.725530743599,0,-0.024012947455,0.275517684287,1.30676562549e-05,0,-0.000149363986566,1,-0.0138638820499,-0.0871557444334,724.909240723,-8.9026442468e-14,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.63821709156,0.655612647533,0,-0.0301299877465,0.345702856078,1.43966235555e-05,0,-0.000164554163348,1,-0.0173955578357,-0.0871557444334,724.909240723,-1.39103829909e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.558253526688,0.579493939877,0,-0.0367895103991,0.422112324715,1.52359107233e-05,0,-0.000174147251528,1,-0.0212404355407,-0.0871557444334,724.909240723,1.33539663702e-13,52.7611427307
0.0156683214009,0.0148467458785,0.0156683214009,0.00746591761708,0.474744200706,0.5,0,-0.0437443330884,0.501909918887,1.81022423931e-05,0,3.02622138406e-05,1,-0.0252558011562,0,689.007202148,-2.00309522658e-13,-9.42307090759
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.399265617132,0.420506060123,0,-0.0367895103991,0.58170751306,2.04561692954e-05,0,0.000233815080719,1,-0.0212404355407,0.0871557444334,653.105102539,-7.78981439358e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.326991796494,0.344387352467,0,-0.0301299877465,0.658116981696,1.93293180928e-05,0,0.000220935122343,1,-0.0173955578357,0.0871557444334,653.105102539,1.00154761329e-13,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.260605365038,0.274469256401,0,-0.024012947455,0.728302153487,1.75450095412e-05,0,0.000200540365768,1,-0.0138638820499,0.0871557444334,653.105102539,5.00773806645e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.201915681362,0.212657347322,0,-0.0186051074415,0.790350173904,1.53523978952e-05,0,0.000175478693563,1,-0.0107416640967,0.0871557444334,653.105102539,-1.55796287872e-13,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.151759713888,0.159833148122,0,-0.0139835886657,0.84337615298,1.30076750793e-05,0,0.000148678402184,1,-0.00807342864573,0.0871557444334,653.105102539,-6.1205685973e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.110123462975,0.115981891751,0,-0.0101471012458,0.887394913991,1.07225114334e-05,0,0.00012255886395,1,-0.00585843157023,0.0871557444334,653.105102539,8.34622898137e-15,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0763849765062,0.0804485604167,0,-0.00703833671287,0.923063976954,8.63992227096e-06,0,9.87547682598e-05,1,-0.00406358577311,0.0871557444334,653.105102539,2.78207666594e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0495775043964,0.0522149652243,0,-0.00456821778789,0.951405419843,6.8347285378e-06,0,7.81213093433e-05,1,-0.00263746175915,0.0871557444334,653.105102539,1.11283070026e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0286074467003,0.0301293265074,0,-0.002635974437,0.973575422141,5.3281523833e-06,0,6.09010603512e-05,1,-0.00152188062202,0.0871557444334,653.105102539,2.78207675064e-15,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0124033074826,0.0130631476641,0,-0.00114287738688,0.990706791004,4.10638904214e-06,0,4.69362421427e-05,1,-0.000659840530716,0.0871557444334,653.105102539,4.86863399599e-15,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,-2.08491842746e-20,0,0,0,1.00381983777,3.40979727298e-06,0,0,1,-2.08491842746e-20,0.0871557444334,653.105102539,-8.21930543527e-16,0
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0124033074826,0.0130631476641,0,0.00114287738688,1.01693288455,4.10638904214e-06,0,-4.69362421427e-05,1,-0.000659840530716,0.0871557444334,653.105102539,-6.25967215955e-15,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0286074467003,0.0301293265074,0,0.002635974437,1.03406425341,5.3281523833e-06,0,-6.09010603512e-05,1,-0.00152188062202,0.0871557444334,653.105102539,-1.32148634009e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0495775043964,0.0522149652243,0,0.00456821778789,1.05623425571,6.8347285378e-06,0,-7.81213093433e-05,1,-0.00263746175915,0.0871557444334,653.105102539,-2.08655741475e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0763849765062,0.0804485604167,0,0.00703833671287,1.08457569859,8.63992227096e-06,0,-9.87547682598e-05,1,-0.00406358577311,0.0871557444334,653.105102539,-8.34622982841e-15,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.110123462975,0.115981891751,0,0.0101471012458,1.12024476156,1.07225114334e-05,0,-0.00012255886395,1,-0.00585843157023,0.0871557444334,653.105102539,-1.9474537678e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.151759713888,0.159833148122,0,0.0139835886657,1.16426352257,1.30076750793e-05,0,-0.000148678402184,1,-0.00807342864573,0.0871557444334,653.105102539,-2.50386886382e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.201915681362,0.212657347322,0,0.0186051074415,1.21728950164,1.53523978952e-05,0,-0.000175478693563,1,-0.0107416640967,0.0871557444334,653.105102539,5.56415265425e-15,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.260605365038,0.274469256401,0,0.024012947455,1.27933752206,1.75450095412e-05,0,-0.000200540365768,1,-0.0138638820499,0.0871557444334,653.105102539,1.11283027674e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.326991796494,0.344387352467,0,0.0301299877465,1.34952269385,1.93293180928e-05,0,-0.000220935122343,1,-0.0173955578357,0.0871557444334,653.105102539,-1.44667982563e-13,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.399265617132,0.420506060123,0,0.0367895103991,1.42593216249,2.04561692954e-05,0,-0.000233815080719,1,-0.0212404355407,0.0871557444334,653.105102539,-2.22566156992e-14,71.6072845459
0.0156683214009,0.0148467458785,0.0156683214009,0.00746591761708,0.474744200706,0.5,0,0.0437443330884,1.50572975666,1.81022423931e-05,0,-3.02622138406e-05,1,-0.0252558011562,0,689.007202148,1.50232135217e-13,9.42307090759
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.558253526688,0.579493939877,0,0.0367895103991,1.58552735083,1.52359107233e-05,0,0.000174147251528,1,-0.0212404355407,-0.0871557444334,724.909240723,3.72798282045e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.63821709156,0.655612647533,0,0.0301299877465,1.66193681947,1.43966235555e-05,0,0.000164554163348,1,-0.0173955578357,-0.0871557444334,724.909240723,2.50386896546e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.711666882038,0.725530743599,0,0.024012947455,1.73212199126,1.30676562549e-05,0,0.000149363986566,1,-0.0138638820499,-0.0871557444334,724.909240723,1.33539677255e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.776600956917,0.78734266758,0,0.0186051074415,1.79417002652,1.14345821203e-05,0,0.000130697881104,1,-0.0107416640967,-0.0871557444334,724.909240723,-1.72488732282e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.832093417645,0.840166866779,0,0.0139835886657,1.8471960056,9.68821495917e-06,0,0.000110736807983,1,-0.00807342864573,-0.0871557444334,724.909240723,1.47450085995e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.878159701824,0.88401812315,0,0.0101471012458,1.89121476661,7.98620840214e-06,0,9.12827817956e-05,1,-0.00585843157023,-0.0871557444334,724.909240723,8.90264627968e-14,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.915487825871,0.919551432133,0,0.00703833671287,1.92688380731,6.43508019493e-06,0,7.3553303082e-05,1,-0.00406358577311,-0.0871557444334,724.909240723,-6.95519081781e-14,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.945147573948,0.947785019875,0,0.00456821778789,1.95522524277,5.0905578064e-06,0,5.81853419135e-05,1,-0.00263746175915,-0.0871557444334,724.909240723,5.35549794616e-14,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.968348801136,0.969870686531,0,0.002635974437,1.9773952729,3.96844825445e-06,0,4.53595712315e-05,1,-0.00152188062202,-0.0871557444334,724.909240723,3.22025365358e-13,-52.7611427307
-0.0877290889621,-0.0866636931896,-0.0877290740609,-0.0935013815761,0.986276984215,0.986936867237,0,0.00114287738688,1.99452664362,3.05846720039e-06,0,3.49584406649e-05,1,-0.000659840530716,-0.0871557444334,724.909179688,-2.19784056948e-13,-52.7611503601
-0.0877294614911,-0.0866640582681,-0.0877295061946,-0.0935018062592,1,1,0,0,2.00763967555,2.53965094998e-06,0,-2.90283442155e-05,1,2.0241377463e-09,-0.0871557444334,724.909362793,1.34683441502e-05,52.7611122131
