"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0170244053006,-0.0167215876281,-0.0170243903995,-0.0187633857131,0.992267012596,1,0,0,0,4.90018578603e-07,0,-5.6009380387e-06,1,-0.00712383072823,-0.0523359552026,1747.30395508,1.43143165587e-06,133.459655762
-0.0170244183391,-0.0167216006666,-0.0170244071633,-0.0187634006143,0.979031860828,0.986936867237,0,-0.00114287738688,0.0131130319264,5.90125750932e-07,0,-6.74516786603e-06,1,-0.00726391701028,-0.0523359552026,1747.30395508,3.78690866642e-13,133.459640503
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.961740911007,0.969870686531,0,-0.002635974437,0.0302444026448,7.65705522099e-07,0,-8.75205387274e-06,1,-0.00744693214074,-0.0523359552026,1747.30395508,7.86890152105e-14,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.939364492893,0.947785019875,0,-0.00456821778789,0.0524144327763,9.82214601208e-07,0,-1.12267653094e-05,1,-0.00768377492204,-0.0523359552026,1747.30395508,-2.36067052408e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.910759091377,0.919551432133,0,-0.00703833671287,0.0807558682424,1.24163796045e-06,0,-1.41919872476e-05,1,-0.00798654742539,-0.0523359552026,1747.30395508,-9.83612944241e-14,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.874757885933,0.88401812315,0,-0.0101471012458,0.116424908939,1.54092549565e-06,0,-1.7612859665e-05,1,-0.00836760085076,-0.0523359552026,1747.30395508,2.95083781628e-14,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.830329179764,0.840166866779,0,-0.0139835886657,0.16044366995,1.86932493307e-06,0,-2.13664825424e-05,1,-0.00883785542101,-0.0523359552026,1747.30395508,1.18033512651e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.77680939436,0.78734266758,0,-0.0186051074415,0.213469649025,2.20628362513e-06,0,-2.52179361269e-05,1,-0.00940433330834,-0.0523359552026,1747.30395508,-4.52461798497e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.714183568954,0.725530743599,0,-0.024012947455,0.275517684287,2.52138238466e-06,0,-2.88195333269e-05,1,-0.0100671937689,-0.0523359552026,1747.30395508,-2.26230899248e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.643344759941,0.655612647533,0,-0.0301299877465,0.345702856078,2.77780441138e-06,0,-3.17504527629e-05,1,-0.0108169848099,-0.0523359552026,1747.30395508,-2.06558660692e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.566223740578,0.579493939877,0,-0.0367895103991,0.422112324715,2.93974335364e-06,0,-3.36014236382e-05,1,-0.0116332694888,-0.0523359552026,1747.30395508,-2.65575403465e-13,133.459594727
0.054384868592,0.00750031508505,0.054384868592,0.00604284089059,0.485682994127,0.5,0,-0.0437443330884,0.501909918887,4.3194686441e-06,0,1.52879420057e-05,1,-0.0124857500196,0.0347666926682,1695.95227051,-2.65575403465e-13,-172.194412231
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.40846529603,0.420506060123,0,-0.0367895103991,0.58170751306,5.57692646908e-06,0,6.37445627945e-05,1,-0.0105006666854,0.121869340539,1644.60058594,-9.83612605428e-15,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.334526151419,0.344387352467,0,-0.0301299877465,0.658116981696,5.26971552972e-06,0,6.02331238042e-05,1,-0.00859986804426,0.121869340539,1644.60058594,1.3770576476e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.266610085964,0.274469256401,0,-0.024012947455,0.728302153487,4.78326228404e-06,0,5.46729388589e-05,1,-0.00685390876606,0.121869340539,1644.60058594,4.91806302714e-14,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.20656812191,0.212657347322,0,-0.0186051074415,0.790350173904,4.18549507231e-06,0,4.78404253954e-05,1,-0.00531037291512,0.121869340539,1644.60058594,9.34431975156e-14,-477.848419189
