"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0317324511707,-0.0317170768976,-0.0317548699677,-0.0320475809276,0.93520462513,1,0,0,0,1.4232866306e-05,0,-0.0001626824087,1,-0.0623594373465,-0.0174524057657,527.194763184,-3.26428562403e-06,45.7975997925
-0.0310307275504,-0.0310159027576,-0.0310388579965,-0.031331833452,0.888128340244,0.953837454319,0,-0.00403870129958,0.0463388792693,2.27905584325e-05,0,-0.000260497268755,1,-0.0631038546562,-0.0174524057657,527.008483887,0,45.7886505127
-0.030708225444,-0.030693648383,-0.0307098478079,-0.0310029424727,0.795717477798,0.863184809685,0,-0.0119697786868,0.137337802162,3.97276453441e-05,0,-0.000454089051345,1,-0.0645296573639,-0.0174524057657,526.922851562,0,45.784538269
-0.0306574273854,-0.0306428894401,-0.0306580364704,-0.0309511516243,0.638297259808,0.70875442028,0,-0.0254806876183,0.292358090614,5.67866045458e-05,0,-0.000649073859677,1,-0.0669531971216,-0.0174524057657,526.909362793,0,45.7838897705
0.1568210572,0.146540820599,0.156821519136,0.138153478503,0.425504535437,0.5,0,-0.0437443330884,0.501909918887,0.000359529367415,0,0.00339900446124,1,-0.0702260509133,0.0694910287857,482.012573242,0,-12.0687961578
0.344284117222,0.323709279299,0.344285607338,0.307242691517,0.247852250934,0.291245609522,0,-0.0254806876183,0.711461717471,0.000599918246735,0,0.00685709668323,1,-0.0409064404666,0.156434461474,437.119842529,0,-69.9212188721
0.34429243207,0.323716759682,0.344292640686,0.307249486446,0.116430751979,0.136815205216,0,-0.0119697786868,0.866482020767,0.000419067800976,0,0.00478996708989,1,-0.0192161984742,0.156434461474,437.118011475,0,-69.9217071533
0.344293892384,0.323718070984,0.344293892384,0.307250678539,0.0392846874893,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000238602471654,0,0.00272723869421,1,-0.00648370338604,0.156434461474,437.117706299,0,-69.9217910767
0.18807002902,0.177773937583,0.18807002902,0.169389948249,4.94865092459e-19,0,0,0,1.00381983777,7.97750908532e-05,0,0.000748573394958,1,4.94865092459e-19,0.0869434326887,473.882385254,1.90659863707e-16,-12.4595317841
0.0318461544812,0.031829778105,0.0318461507559,0.0315292216837,0.0456084944308,0.0461625643075,0,0.00403870129958,1.0501587356,2.34607487073e-05,0,-0.000268157571554,1,-0.00072334590368,0.0174524057657,510.647064209,0,45.0027351379
0.0318474434316,0.0318310633302,0.0318474173546,0.0315304882824,0.135173052549,0.136815205216,0,0.0119697786868,1.14115765478,4.12072331528e-05,0,-0.000471000821562,1,-0.00214383355342,0.0174524057657,510.646728516,0,45.0027160645
0.0318548753858,0.031838491559,0.0318547040224,0.0315377749503,0.287749826908,0.291245609522,0,0.0254806876183,1.29617795808,5.90065646975e-05,0,-0.000674448092468,1,-0.0045637707226,0.0174524057657,510.644836426,0,45.0026245117
-0.104417435825,-0.100986249745,-0.104415938258,-0.113627448678,0.493997842073,0.5,0,0.0437443330884,1.50572975666,0.000269537937129,0,0.00234236940742,1,-0.00783563498408,-0.0694910287857,548.813476562,0,7.89708805084
-0.240676358342,-0.233798131347,-0.240670591593,-0.258777081966,0.730288267136,0.70875442028,0,0.0254806876183,1.71528158493,0.000433292647358,0,0.00495255738497,1,0.0214829090983,-0.156434461474,586.978027344,0,-29.2094917297
-0.24063180387,-0.233755484223,-0.240616455674,-0.25872439146,0.905086636543,0.863184809685,0,0.0119697786868,1.87030187339,0.00030261426582,0,0.00345889688469,1,0.0431695319712,-0.156434461474,586.964111328,0,-29.2132587433
-0.240350261331,-0.233485922217,-0.240274444222,-0.258391499519,1.00769233704,0.953837454319,0,0.00403870129958,1.96130079628,0.000172154002939,0,0.00196772930212,1,0.0558967329562,-0.156434461474,586.876525879,0,-29.2370624542
-0.0317324511707,-0.0317170768976,-0.0317548699677,-0.0320475809276,0.93520462513,1,0,0,2.00763967555,1.4232866306e-05,0,-0.0001626824087,1,-0.0623594373465,-0.0174524057657,527.194763184,-3.26428562403e-06,45.7975997925
