"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
6.15830629158e-07,6.15830629158e-07,6.15829037542e-07,6.15829037542e-07,0.965380489826,1,0,0,0,-4.59999789995e-12,0,5.25782126171e-11,1,-0.0308142155409,4.03617417266e-12,1037.70715332,2.30510195252e-05,90.787612915
4.30442838706e-07,4.30442838706e-07,4.30441787103e-07,4.30441787103e-07,0.958609879017,0.993255138397,0,-0.000590096984524,0.00677062570903,-3.2234226139e-12,0,3.68438890508e-11,1,-0.0308142118156,3.66058711121e-11,1037.70727539,2.70559685305e-05,90.7876205444
1.82559638517e-08,1.82559638517e-08,1.82559638517e-08,1.82559638517e-08,0.950750827789,0.985426008701,0,-0.00127505732235,0.0146296614298,-1.78653316099e-13,0,2.04201672932e-12,1,-0.0308142118156,3.7410907705e-12,1037.70751953,2.69440297416e-05,90.7876434326
1.35712809879e-08,1.35712809879e-08,1.35712818761e-08,1.35712809879e-08,0.941650032997,0.976359844208,0,-0.00206824531779,0.0237304573191,-1.4593545556e-13,0,1.66804981286e-12,1,-0.030814209953,-4.16523586455e-11,1037.70751953,2.64950831479e-05,90.7876434326
1.2414691497e-08,1.2414691497e-08,1.2414691497e-08,1.24146906089e-08,0.931140184402,0.96588999033,0,-0.00298423948698,0.0342403043944,-1.60255502987e-13,0,1.83172877907e-12,1,-0.030814209953,1.66842598764e-11,1037.70751953,2.65667295025e-05,90.7876434326
1.71203495825e-08,1.71203495825e-08,1.71203495825e-08,1.71203478061e-08,0.919041574001,0.953837454319,0,-0.00403870129958,0.0463388792693,-2.53101521946e-13,0,2.89296364642e-12,1,-0.030814209953,1.42772920222e-11,1037.70751953,2.66215229203e-05,90.7876434326
1.78758696734e-08,1.78758696734e-08,1.78758696734e-08,1.7875867897e-08,0.905164897442,0.94001352787,0,-0.00524813495576,0.0602156105931,-2.99463307884e-13,0,3.42288133601e-12,1,-0.030814209953,1.18931719941e-12,1037.70751953,2.60041651927e-05,90.7876434326
1.35784619104e-08,1.35784619104e-08,1.35784619104e-08,1.35784610222e-08,0.88931530714,0.924224257469,0,-0.00662951776758,0.0760651934983,-2.54209305516e-13,0,2.90562560991e-12,1,-0.030814209953,-4.88037865329e-12,1037.70751953,2.50763605436e-05,90.7876434326
1.03674189234e-08,1.03674189234e-08,1.03674189234e-08,1.03674189234e-08,0.871298730373,0.906276226044,0,-0.00819976720959,0.0940817835019,-2.237889778e-13,0,2.55791958795e-12,1,-0.030814209953,5.54825152835e-12,1037.70751953,2.48804553848e-05,90.7876434326
1.33826132398e-08,1.33826132398e-08,1.33826132398e-08,1.33826123516e-08,0.8509298563,0.885984897614,0,-0.00997502915561,0.114450621575,-3.28474118565e-13,0,3.75447676421e-12,1,-0.030814209953,-6.65985322446e-12,1037.70751953,2.4851426133e-05,90.7876434326
1.5356706129e-08,1.5356706129e-08,1.5356706129e-08,1.53567043526e-08,0.828042685986,0.863184809685,0,-0.0119697786868,0.137337802162,-4.1812546806e-13,0,4.77919613606e-12,1,-0.030814209953,-1.7158325108e-11,1037.70751953,2.41791276494e-05,90.7876434326
1.42871741104e-08,1.42871741104e-08,1.42871741104e-08,1.42871741104e-08,0.802502632141,0.837741971016,0,-0.0141957411543,0.162877828561,-4.30193830862e-13,0,4.91713787742e-12,1,-0.030814209953,7.89173847798e-12,1037.70751953,2.31294070545e-05,90.7876434326
1.32145085985e-08,1.32145085985e-08,1.32145085985e-08,1.32145085985e-08,0.774220764637,0.809567689896,0,-0.0166606698185,0.191159730724,-4.37146168873e-13,0,4.99660339146e-12,1,-0.030814209953,7.14749093245e-12,1037.70751953,2.06654258363e-05,90.7876434326
8.66075833272e-09,8.66075833272e-09,8.66075833272e-09,8.66075833272e-09,0.743168354034,0.778633475304,0,-0.019367063418,0.222212109035,-3.09527441655e-13,0,3.53791496967e-12,1,-0.030814209953,4.76676120451e-12,1037.70751953,1.70095099747e-05,90.7876434326
5.77819392333e-09,5.77819436742e-09,5.77819436742e-09,5.77819392333e-09,0.709391355515,0.744984984398,0,-0.0223109200597,0.255989131286,-2.26549207454e-13,0,2.58946922065e-12,1,-0.030814209953,-9.37996902373e-12,1037.70751953,1.46058200698e-05,90.7876434326
5.03910646543e-09,5.03910646543e-09,5.03910646543e-09,5.03910646543e-09,0.673022389412,0.70875442028,0,-0.0254806876183,0.292358090614,-2.10568284272e-13,0,2.40680652491e-12,1,-0.030814209953,2.3348961653e-12,1037.70751953,1.21740695249e-05,90.7876434326
4.5351455924e-09,4.5351455924e-09,4.5351455924e-09,4.5351455924e-09,0.634288609028,0.670168042183,0,-0.0288565587252,0.331091862447,-2.00706367758e-13,0,2.29408441028e-12,1,-0.030814209953,-2.38830244643e-12,1037.70751953,9.55378800427e-06,90.7876434326
3.85904685984e-09,3.85904685984e-09,3.85904685984e-09,3.85904685984e-09,0.593514084816,0.629548668861,0,-0.0324102938175,0.371866395212,-1.7789749166e-13,0,2.03337758957e-12,1,-0.030814209953,-4.71501093377e-12,1037.70751953,6.59571287542e-06,90.7876434326
1.99166572123e-09,1.99166549919e-09,1.99166572123e-09,1.99166572123e-09,0.551114320755,0.587310254574,0,-0.0361056737602,0.414266153164,-9.40558530583e-14,0,1.07506332395e-12,1,-0.030814209953,-3.49049483978e-13,1037.70751953,3.81369272873e-06,90.7876434326
2.86114826276e-10,2.86114881787e-10,2.86114826276e-10,2.86114826276e-10,0.507582902908,0.543944478035,0,-0.0398996882141,0.457797579979,-1.37996515595e-14,0,1.57730748493e-13,1,-0.0308142080903,2.58978494032e-12,1037.70751953,1.62280298355e-06,90.7876434326
0.124365620315,0.0696240067482,0.124365620315,0.0624983906746,0.463470578194,0.5,0,-0.0437443330884,0.501909918887,3.38834843205e-06,0,3.87289983337e-05,1,-0.030814209953,0.0868240892887,989.147583008,5.22642153555e-07,-97.3693161011
0.24873124063,0.139248013496,0.24873124063,0.124996781349,0.422736614943,0.456055521965,0,-0.0398996882141,0.546022257796,6.74694865666e-06,0,7.71179766161e-05,1,-0.0281059797853,0.173648178577,940.58770752,6.42821873953e-07,-285.526275635
0.24873124063,0.139248013496,0.24873124063,0.124996781349,0.382539123297,0.412689745426,0,-0.0361056737602,0.58955368461,6.62950333208e-06,0,7.57755624363e-05,1,-0.0254334174097,0.173648178577,940.58770752,1.9363442334e-06,-285.526275635
0.24873124063,0.139248013496,0.24873124063,0.124996781349,0.343386590481,0.370451331139,0,-0.0324102938175,0.631953442563,6.43037856207e-06,0,7.34995628591e-05,1,-0.0228303298354,0.173648178577,940.58770752,3.98524980483e-06,-285.526275635
0.248731255531,0.139248028398,0.24873124063,0.124996781349,0.305734843016,0.329831987619,0,-0.0288565587252,0.672727945638,6.15942599325e-06,0,7.04025587765e-05,1,-0.0203270241618,0.173648178577,940.58770752,5.95591154706e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.269967526197,0.291245609522,0,-0.0254806876183,0.711461717471,5.82932761972e-06,0,6.66295163683e-05,1,-0.0179490055889,0.173648178577,940.58770752,5.65334767089e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.236383885145,0.2550149858,0,-0.0223109200597,0.747830736178,5.45440570932e-06,0,6.23441446805e-05,1,-0.0157161708921,0.173648178577,940.58770752,4.88423847855e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.205193758011,0.221366539598,0,-0.019367063418,0.781607713895,5.04942090629e-06,0,5.77151440666e-05,1,-0.013642469421,0.173648178577,940.58770752,5.51362018086e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.176519557834,0.190432325006,0,-0.0166606698185,0.812660092206,4.6285076678e-06,0,5.29040880792e-05,1,-0.0117360427976,0.173648178577,940.58770752,4.60112551082e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.150403663516,0.162258058786,0,-0.0141957411543,0.840941979525,4.20436117565e-06,0,4.80560702272e-05,1,-0.00999970734119,0.173648178577,940.58770752,2.62522235062e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.126819640398,0.136815205216,0,-0.0119697786868,0.866482020767,3.78770687348e-06,0,4.32936867583e-05,1,-0.00843170378357,0.173648178577,940.58770752,6.80608991388e-07,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.105685293674,0.114015102386,0,-0.00997502915561,0.8893692162,3.3870533116e-06,0,3.87141990359e-05,1,-0.00702657038346,0.173648178577,940.58770752,-1.11074962206e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.0868764147162,0.0937237665057,0,-0.00819976720959,0.909738061695,3.00868168779e-06,0,3.43893916579e-05,1,-0.00577604724094,0.173648178577,940.58770752,-2.68453118224e-06,-285.526275635
0.248731255531,0.139248028398,0.24873124063,0.124996781349,0.0702396482229,0.0757757350802,0,-0.00662951776758,0.927754651698,2.65680614575e-06,0,3.03674314637e-05,1,-0.00466993870214,0.173648178577,940.58770752,-3.82565804102e-06,-285.526275635
0.24873124063,0.139248028398,0.24873124063,0.124996781349,0.0556039139628,0.0599864572287,0,-0.00524813495576,0.943604242026,2.33384344028e-06,0,2.66759525402e-05,1,-0.00369687029161,0.173648178577,940.58770752,-4.63138849227e-06,-285.526275635
0.24873124063,0.139248028398,0.24873124063,0.124996781349,0.0427899807692,0.0461625643075,0,-0.00403870129958,0.957480939949,2.04073512577e-06,0,2.3325708753e-05,1,-0.00284492573701,0.173648178577,940.58770752,-5.29487078893e-06,-285.526275635
