"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0601224601269,-0.0600128993392,-0.0601225234568,-0.0612520612776,0.951818883419,1,0,0,0,7.45163924876e-06,0,-8.51726290421e-05,1,-0.0468106716871,-0.034899495542,534.841308594,1.11945428216e-06,45.5584068298
-0.0601215772331,-0.0600120164454,-0.0601216033101,-0.0612511411309,0.923921823502,0.973034441471,0,-0.00235917861573,0.0270685624021,1.04637801996e-05,0,-0.000119601558254,1,-0.0476556383073,-0.034899495542,534.841064453,8.16965723516e-07,45.5584068298
-0.0601210519671,-0.0600114911795,-0.0601210594177,-0.0612505972385,0.879108846188,0.92971777916,0,-0.00614889897406,0.0705506876285,1.6246773157e-05,0,-0.000185701472219,1,-0.049012940377,-0.034899495542,534.840942383,1.3155203078e-06,45.5584030151
-0.0601209513843,-0.0600113943219,-0.0601209551096,-0.0612504929304,0.810277700424,0.863184809685,0,-0.0119697786868,0.137337802162,2.37161457335e-05,0,-0.000271076802164,1,-0.0510977059603,-0.034899495542,534.840881348,2.89752779281e-06,45.5584030151
-0.0601209104061,-0.0600113533437,-0.0601209104061,-0.0612504519522,0.711509287357,0.767714262009,0,-0.0203223712742,0.233173031992,3.17153862852e-05,0,-0.000362508522812,1,-0.0540892109275,-0.034899495542,534.840881348,3.5961102185e-06,45.5584030151
-0.0601209066808,-0.0600113496184,-0.0601209066808,-0.0612504445016,0.582787692547,0.643290519714,0,-0.0312080327421,0.358072052293,3.78579570679e-05,0,-0.000432718457887,1,-0.0579879395664,-0.034899495542,534.840881348,1.12791428819e-06,45.5584030151
0.119076967239,0.112420976162,0.119076967239,0.104610964656,0.434547513723,0.5,0,-0.0437443330884,0.501909918887,0.000113771733595,0,0.000847834860906,1,-0.0624778494239,0.0521368049085,490.969116211,1.63046422585e-06,-8.98695373535
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.310014426708,0.356709450483,0,-0.0312080327421,0.64574781517,0.00017969874898,0,0.00205396604724,1,-0.044572878629,0.139173105359,447.097351074,3.4512393654e-07,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.201878398657,0.232285752892,0,-0.0203223712742,0.770646790938,0.000150542051415,0,0.0017207035562,1,-0.0290254298598,0.139173105359,447.097351074,-9.91820598983e-08,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.118905410171,0.136815205216,0,-0.0119697786868,0.866482020767,0.000112572342914,0,0.00128670770209,1,-0.0170958396047,0.139173105359,447.097351074,-2.69518196992e-15,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0610819421709,0.0702822357416,0,-0.00614889897406,0.933269135301,7.71176855778e-05,0,0.000881459156517,1,-0.00878216605633,0.139173105359,447.097351074,-1.61624101553e-14,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0234356131405,0.0269655361772,0,-0.00235917861573,0.976751297639,4.96675165778e-05,0,0.000567702343687,1,-0.00336949736811,0.139173105359,447.097351074,-6.06090317298e-15,-63.5323104858
0.181640505791,0.174860015512,0.181640505791,0.167079001665,5.37655830556e-20,0,0,0,1.00381983777,2.17118958972e-05,0,0.000156106747454,1,5.37655830556e-20,0.0870362967253,474.661560059,-2.86112774157e-16,-9.12942886353
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0262071043253,0.0269655361772,0,0.00235917861573,1.03088837791,1.13102742034e-05,0,-0.000129277032102,1,-0.000844946072903,0.034899495542,502.225769043,6.39761613369e-15,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0683054775,0.0702822357416,0,0.00614889897406,1.07437054025,1.75612203748e-05,0,-0.000200725669856,1,-0.00220224424265,0.034899495542,502.225769043,1.3468664118e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.132967144251,0.136815205216,0,0.0119697786868,1.14115765478,2.56349467236e-05,0,-0.000293008779408,1,-0.00428700773045,0.034899495542,502.225769043,-1.21228261736e-14,45.2734527588
0.0650061890483,0.0648667290807,0.0650061890483,0.063685618341,0.22575250268,0.232285752892,0,0.0203223712742,1.23699288461,3.4281401895e-05,0,-0.000391838257201,1,-0.00727851036936,0.034899495542,502.225769043,1.12955362397e-07,45.2734527588
0.0650061815977,0.0648667290807,0.0650061815977,0.063685618341,0.346676647663,0.356709450483,0,0.0312080327421,1.36189186038,4.09209569625e-05,0,-0.000467728707008,1,-0.0111772399396,0.034899495542,502.225769043,-1.72183533209e-07,45.2734527588
-0.0761308595538,-0.0736616849899,-0.0761308595538,-0.0841669738293,0.485937029123,0.5,0,0.0437443330884,1.50572975666,9.14017582545e-05,0,0.000555527512915,1,-0.0156671479344,-0.0521368049085,541.080627441,-1.19428284506e-06,6.16045951843
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.646280050278,0.643290519714,0,0.0312080327421,1.64956762326,0.000133859415655,0,0.00153002014849,1,0.00223782169633,-0.139173105359,579.93548584,-1.07992661924e-06,-32.9525337219
-0.217267900705,-0.21219009161,-0.217267885804,-0.232019543648,0.785510957241,0.767714262009,0,0.0203223712742,1.77446664356,0.000112140296551,0,0.00128176948056,1,0.0177852716297,-0.139173105359,579.93548584,-2.86096019408e-06,-32.9525375366
-0.217267856002,-0.212190061808,-0.217267841101,-0.232019513845,0.89234316349,0.863184809685,0,0.0119697786868,1.87030187339,8.38562627905e-05,0,0.00095848145429,1,0.0297148600221,-0.139173105359,579.93548584,-2.45814953814e-06,-32.9525375366
-0.217267766595,-0.212189972401,-0.217267736793,-0.232019409537,0.966793954372,0.92971777916,0,0.00614889897406,1.93708898792,5.74457080802e-05,0,0.000656607502606,1,0.0380285307765,-0.139173105359,579.93548584,-1.24413134017e-06,-32.952545166
-0.217267304659,-0.212189525366,-0.21726718545,-0.232018873096,1.01526558399,0.973034441471,0,0.00235917861573,1.98057111315,3.6997749703e-05,0,0.000422886223532,1,0.0434411950409,-0.139173105359,579.935302734,-7.51469713123e-07,-32.9525756836
-0.0601224601269,-0.0600128993392,-0.0601225234568,-0.0612520612776,0.951818883419,1,0,0,2.00763967555,7.45163924876e-06,0,-8.51726290421e-05,1,-0.0468106716871,-0.034899495542,534.841308594,1.11945428216e-06,45.5584068298
