"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.17449817481e-05,-1.17449817481e-05,-1.17451036203e-05,-1.17451045298e-05,0.945875525475,1,0,0,0,5.27049692778e-09,0,-6.02420584528e-08,1,-0.0503191836178,6.99096336376e-12,691.809082031,1.28804822452e-06,60.5254516602
-3.08962148665e-06,-3.08962148665e-06,-3.08963353746e-06,-3.08963376483e-06,0.89953649044,0.953837454319,0,-0.00403870129958,0.0463388792693,1.76223380333e-09,0,-2.01424246171e-08,1,-0.05031934008,3.09664322179e-13,691.806091309,0,60.525188446
-4.89251988256e-07,-4.89251988256e-07,-4.89252158786e-07,-4.8925221563e-07,0.80853754282,0.863184809685,0,-0.0119697786868,0.137337802162,6.06833139294e-10,0,-6.93613433356e-09,1,-0.0503193661571,-2.10737915833e-12,691.805175781,0,60.5251083374
-1.54292990828e-07,-1.54292990828e-07,-1.54293005039e-07,-1.5429301925e-07,0.653517186642,0.70875442028,0,-0.0254806876183,0.292358090614,2.77475264987e-10,0,-3.17155701701e-09,1,-0.0503193810582,-1.05193631583e-14,691.805053711,0,60.525100708
0.146564155817,0.126884296536,0.146564170718,0.114342562854,0.443965405226,0.5,0,-0.0437443330884,0.501909918887,0.000257485604379,0,0.00294307270087,1,-0.0503193885088,0.0868240892887,648.790405273,0,-31.7199573517
0.293128341436,0.253768622875,0.293128371239,0.228685170412,0.258605927229,0.291245609522,0,-0.0254806876183,0.711461717471,0.00047030087444,0,0.0053755636327,1,-0.0293106026947,0.173648178577,605.775878906,0,-123.965011597
0.293128401041,0.253768652678,0.293128401041,0.228685200214,0.121482424438,0.136815205216,0,-0.0119697786868,0.866482020767,0.000328516645823,0,0.00375496246852,1,-0.013768915087,0.173648178577,605.775817871,1.42108547152e-14,-123.965019226
0.293128401041,0.253768652678,0.293128401041,0.228685215116,0.040989164263,0.0461625643075,0,-0.00403870129958,0.957480939949,0.000187044963241,0,0.00213793362491,1,-0.00464574433863,0.173648178577,605.775817871,6.43929354283e-15,-123.965019226
0.146564200521,0.126884326339,0.146564200521,0.114342607558,3.19522396439e-19,0,0,0,1.00381983777,5.6938657508e-05,0,0.000650811824016,1,3.19522396439e-19,0.0868240892887,648.790405273,-1.13314453027e-16,-31.7199630737
7.8776246637e-10,7.87762355348e-10,7.8776246637e-10,7.8776246637e-10,0.0463388971984,0.0461625643075,0,0.00403870129958,1.0501587356,6.93102530664e-13,0,-7.92219762014e-12,1,-1.76474855779e-13,-3.55914381083e-13,691.804992676,-6.36527853335e-15,60.5250930786
1.17471765648e-08,1.17471765648e-08,1.17471765648e-08,1.17471765648e-08,0.137337803841,0.136815205216,0,0.0119697786868,1.14115765478,1.7559974308e-11,0,-2.00711419707e-10,1,-1.66955026193e-11,8.30400581197e-13,691.804992676,-9.00020821217e-14,60.5250930786
5.1798291878e-08,5.1798291878e-08,5.17982883252e-08,5.17982883252e-08,0.292358100414,0.291245609522,0,0.0254806876183,1.29617795808,1.03976764698e-10,0,-1.18845988606e-09,1,-5.17431320013e-10,1.05471187339e-14,691.804992676,-1.51582454813e-13,60.5250930786
-0.0779851451516,-0.0750457346439,-0.077985137701,-0.0871076732874,0.501909911633,0.5,0,0.0437443330884,1.50572975666,0.000152289896505,0,0.00174068077467,1,-3.64436103517e-09,-0.0868240892887,722.867919922,0,16.1625785828
-0.1559702456,-0.150091424584,-0.155970200896,-0.174215272069,0.729286968708,0.70875442028,0,0.0254806876183,1.71528158493,0.000278159423033,0,0.00317937671207,1,0.0210087783635,-0.173648178577,753.930847168,0,-28.1999588013
-0.155969977379,-0.150091156363,-0.155969813466,-0.174214914441,0.897493779659,0.863184809685,0,0.0119697786868,1.87030187339,0.000194300795556,0,0.00222086813301,1,0.0365504510701,-0.173648178577,753.930725098,0,-28.2000427246
-0.155968010426,-0.150089219213,-0.155966967344,-0.174212276936,0.996233403683,0.953837454319,0,0.00403870129958,1.96130079628,0.000110626475362,0,0.00126446632203,1,0.0456735938787,-0.173648178577,753.92980957,0,-28.2006492615
-1.17449817481e-05,-1.17449817481e-05,-1.17451036203e-05,-1.17451045298e-05,0.945875525475,1,0,0,2.00763967555,5.27049692778e-09,0,-6.02420584528e-08,1,-0.0503191836178,6.99096336376e-12,691.809082031,1.28804822452e-06,60.5254516602
